speaker,start_time,end_time,duration
speaker_3,0.7,1.95,1.25
speaker_1,2.62,3.245,0.625
speaker_3,3.245,3.495,0.25
speaker_1,3.495,5.495,2.0
speaker_2,5.495,5.745,0.25
speaker_1,5.745,6.27,0.525
speaker_1,7.58,9.79,2.21
speaker_1,10.22,10.845,0.625
speaker_3,10.845,10.99,0.145
speaker_3,11.74,13.39,1.65
speaker_1,13.82,14.445,0.625
speaker_2,14.445,14.695,0.25
speaker_1,14.695,14.99,0.295
speaker_1,15.5,16.27,0.77
speaker_3,19.34,21.39,2.05
speaker_2,21.82,22.445,0.625
speaker_1,22.445,23.195,0.75
speaker_3,23.195,24.83,1.635
speaker_3,25.58,26.455,0.875
speaker_2,26.455,26.705,0.25
speaker_3,26.705,27.71,1.005
speaker_3,28.3,29.175,0.875
speaker_1,29.175,30.425,1.25
speaker_2,30.425,31.39,0.965
speaker_4,32.54,32.99,0.45
speaker_4,33.66,34.67,1.01
speaker_0,36.86,38.11,1.25
speaker_0,40.14,40.67,0.53
speaker_2,42.14,42.765,0.625
speaker_4,42.765,44.83,2.065
speaker_4,45.74,47.23,1.49
speaker_4,49.74,51.615,1.875
speaker_0,51.615,52.615,1.0
speaker_4,52.615,53.39,0.775
speaker_0,55.5,55.95,0.45
speaker_0,56.46,57.23,0.77
speaker_4,60.86,64.35,3.49
speaker_0,66.46,66.99,0.53
speaker_4,68.46,69.335,0.875
speaker_1,69.335,69.87,0.535
speaker_4,71.98,72.91,0.93
speaker_2,73.74,74.365,0.625
speaker_3,74.365,74.615,0.25
speaker_2,74.615,74.91,0.295
speaker_0,75.9,77.55,1.65
speaker_4,77.98,79.87,1.89
speaker_4,82.3,86.59,4.29
speaker_4,88.78,89.47,0.69
speaker_4,90.06,92.83,2.77
speaker_3,94.06,94.43,0.37
speaker_2,95.18,95.805,0.625
speaker_4,95.805,97.47,1.665
speaker_1,98.38,98.99,0.61
speaker_4,99.82,101.39,1.57
speaker_4,101.74,103.47,1.73
speaker_4,106.3,107.15,0.85
speaker_4,109.1,109.39,0.29
speaker_0,111.1,111.79,0.69
speaker_4,112.22,113.63,1.41
speaker_1,115.9,116.27,0.37
speaker_3,118.14,118.83,0.69
speaker_3,120.94,121.23,0.29
speaker_0,122.06,123.685,1.625
speaker_4,123.685,124.43,0.745
speaker_4,124.86,126.59,1.73
speaker_4,130.62,131.55,0.93
speaker_1,133.98,134.27,0.29
speaker_4,137.58,137.87,0.29
speaker_1,140.78,141.23,0.45
speaker_3,141.58,142.11,0.53
speaker_1,143.26,144.135,0.875
speaker_3,144.135,144.635,0.5
speaker_1,144.635,144.885,0.25
speaker_3,144.885,145.385,0.5
speaker_1,145.385,145.87,0.485
speaker_3,146.62,147.63,1.01
speaker_3,150.38,150.67,0.29
speaker_1,151.58,151.87,0.29
speaker_3,153.5,155.15,1.65
speaker_3,155.58,158.51,2.93
speaker_3,159.02,160.645,1.625
speaker_1,160.645,160.99,0.345
speaker_2,161.74,162.59,0.85
speaker_4,166.62,169.47,2.85
speaker_4,170.94,175.15,4.21
speaker_4,181.02,182.03,1.01
speaker_4,186.7,186.99,0.29
speaker_2,187.42,187.71,0.29
speaker_3,188.7,189.31,0.61
speaker_4,189.74,190.83,1.09
speaker_1,195.82,197.23,1.41
speaker_1,198.22,200.095,1.875
speaker_2,200.095,201.345,1.25
speaker_4,201.345,201.845,0.5
speaker_3,201.845,205.345,3.5
speaker_1,205.345,206.03,0.685
speaker_3,206.62,207.995,1.375
speaker_1,207.995,208.245,0.25
speaker_3,208.245,211.31,3.065
speaker_3,211.9,213.525,1.625
speaker_1,213.525,214.025,0.5
speaker_3,214.025,216.03,2.005
speaker_3,217.26,218.43,1.17
speaker_4,219.02,219.63,0.61
speaker_4,219.98,221.23,1.25
speaker_4,222.38,223.31,0.93
speaker_4,223.9,227.31,3.41
speaker_4,232.06,232.99,0.93
speaker_4,233.9,234.43,0.53
speaker_4,236.38,237.31,0.93
speaker_4,238.3,238.67,0.37
speaker_3,239.42,239.95,0.53
speaker_4,240.54,240.91,0.37
speaker_4,241.42,243.63,2.21
speaker_4,244.94,245.55,0.61
speaker_4,250.62,253.55,2.93
speaker_4,254.78,255.31,0.53
speaker_4,257.26,259.635,2.375
speaker_1,259.635,260.51,0.875
speaker_3,261.26,262.03,0.77
speaker_4,262.7,263.31,0.61
speaker_3,263.98,264.91,0.93
speaker_3,265.26,266.03,0.77
speaker_3,266.94,267.39,0.45
speaker_3,268.06,269.55,1.49
speaker_3,270.22,272.75,2.53
speaker_3,273.42,274.67,1.25
speaker_3,275.1,278.67,3.57
speaker_3,279.82,280.35,0.53
speaker_3,281.18,281.47,0.29
speaker_4,282.94,284.315,1.375
speaker_0,284.315,284.67,0.355
speaker_3,286.06,286.685,0.625
speaker_2,286.685,287.435,0.75
speaker_4,287.435,288.185,0.75
speaker_3,288.185,288.99,0.805
speaker_4,289.5,290.875,1.375
speaker_1,290.875,291.125,0.25
speaker_3,291.125,292.125,1.0
speaker_1,292.125,292.75,0.625
speaker_3,293.18,294.91,1.73
speaker_3,295.66,296.535,0.875
speaker_1,296.535,297.785,1.25
speaker_2,297.785,298.75,0.965
speaker_0,301.1,301.475,0.375
speaker_4,301.475,302.75,1.275
speaker_4,303.5,303.87,0.37
speaker_4,307.02,308.19,1.17
speaker_0,312.54,312.91,0.37
speaker_0,315.18,315.71,0.53
speaker_4,328.7,329.63,0.93
speaker_1,331.58,332.91,1.33
speaker_1,333.9,335.23,1.33
speaker_1,335.98,337.79,1.81
speaker_3,338.14,339.515,1.375
speaker_1,339.515,339.765,0.25
speaker_3,339.765,340.765,1.0
