Actual,Prediction,Probability
1,1,0.7532558115232372
0,0,0.0014220919565270552
0,0,0.0729530025239438
1,1,0.9999999705702298
1,1,0.6226467806547715
1,0,0.454392575628714
1,0,0.001210977525095991
1,0,0.0061922125294595785
1,1,0.9999999965397421
1,1,1.0
0,0,6.729908753032219e-08
0,1,0.9778733161546395
0,0,0.02649558668555359
1,0,4.831025494348683e-08
1,1,0.9989451688359652
1,1,0.9999997630290093
1,0,0.1303079569177712
0,0,0.0008937996474123242
1,0,3.172277118986e-05
0,0,0.020501815957320733
1,0,0.16372241372417942
1,0,0.002608701949516594
0,0,0.001263549024480703
1,0,1.4305904001688294e-06
1,0,1.2001954272128029e-05
1,0,5.299566369043802e-07
0,0,0.0
1,1,0.6363869922138478
0,0,2.7217572976891545e-11
0,0,3.603641143850308e-05
0,0,2.74346671071168e-07
1,0,1.635633520061757e-07
0,0,4.79488510417122e-06
1,1,0.9939801958295629
1,0,0.008111072977900514
1,1,0.9676018757557642
1,0,1.043283490640366e-06
1,1,0.9999999379849688
