Actual,Prediction,Probability
1,1,0.9999990896537292
0,0,0.01162502247498553
0,1,0.9999957759432729
1,0,0.1974942217254185
0,1,0.9995472914287536
0,1,0.9181381374501678
1,1,0.9999899882314018
1,1,0.9999247931793761
1,1,0.9999090676759326
1,1,0.9999995356974635
0,0,2.5018979043081076e-05
0,0,4e-322
0,0,0.10004913579310126
0,1,0.9982814306525035
0,0,2.1721250658509107e-42
1,1,0.997933262956134
0,1,0.5413476397982367
0,1,0.9900467039814087
1,1,0.9999381554087577
0,0,0.013244507937292042
1,1,0.9991844388651987
1,1,0.995674536277712
1,1,0.9999999088410944
0,1,0.9999973705652858
1,1,0.9999355136967824
1,1,0.9981315511944607
0,0,0.032784380177236144
0,0,8.803739720384387e-10
1,1,0.9999999862826031
0,1,0.999728126219235
1,1,0.9999999507523695
1,1,0.9999926317027421
1,1,0.9996296190277283
0,0,0.02730673495161512
1,1,0.9998686477405666
0,0,0.07263481719911233
0,0,0.27332925232302985
0,1,0.9990003525999566
0,1,0.9999992962257015
1,1,0.9999975269168032
0,0,3.0310706509103656e-22
0,1,0.8801522197747399
0,0,0.006263975721495666
1,1,0.9999859575593615
1,0,3.697179857709945e-68
1,1,0.9999851627847061
1,1,0.9999704220579392
1,1,0.6794931643860787
1,1,1.0
1,1,0.9999698660893429
1,0,0.32081393947629616
0,1,0.9997855282948669
0,1,1.0
1,1,0.9999978482702815
0,1,0.6076358327076553
1,0,0.008078925158198448
0,1,0.9999985963431516
0,1,0.9268870407512415
0,1,0.6772225901741705
