speaker,start_time,end_time,duration
speaker_0,1.5,2.11,0.61
speaker_3,1.875,2.11,0.235
speaker_1,3.02,4.35,1.33
speaker_3,3.02,4.35,1.33
speaker_1,5.82,6.19,0.37
speaker_3,5.82,6.19,0.37
speaker_1,6.7,8.83,2.13
speaker_3,6.7,8.83,2.13
speaker_1,9.34,9.71,0.37
speaker_3,9.34,9.71,0.37
speaker_3,10.78,11.405,0.625
speaker_1,10.78,11.405,0.625
speaker_3,11.405,11.55,0.145
speaker_1,11.405,11.55,0.145
speaker_0,15.74,18.03,2.29
speaker_3,15.74,16.365,0.625
speaker_1,16.365,17.365,1.0
speaker_1,20.3,20.83,0.53
speaker_3,20.3,20.83,0.53
speaker_0,21.18,21.71,0.53
speaker_1,21.18,21.71,0.53
speaker_1,22.14,22.51,0.37
speaker_3,22.14,22.51,0.37
speaker_1,23.5,25.23,1.73
speaker_3,23.5,23.875,0.375
speaker_0,23.875,25.23,1.355
speaker_2,25.66,27.07,1.41
speaker_0,27.58,28.67,1.09
speaker_2,27.955,28.455,0.5
speaker_0,30.86,32.91,2.05
speaker_1,32.485,32.91,0.425
speaker_0,34.62,35.07,0.45
speaker_0,35.58,36.91,1.33
speaker_1,35.955,36.705,0.75
speaker_0,38.78,40.51,1.73
speaker_0,41.02,48.51,7.49
speaker_1,44.645,45.395,0.75
speaker_0,49.74,50.19,0.45
speaker_1,49.74,50.19,0.45
speaker_1,53.18,53.47,0.29
speaker_0,53.18,53.47,0.29
speaker_1,56.22,56.83,0.61
speaker_0,56.22,56.83,0.61
speaker_1,57.26,57.55,0.29
speaker_0,57.26,57.55,0.29
speaker_1,58.94,59.23,0.29
speaker_3,58.94,59.23,0.29
speaker_1,61.1,61.725,0.625
speaker_0,61.1,61.725,0.625
speaker_1,61.725,61.87,0.145
speaker_0,61.725,61.87,0.145
speaker_3,62.54,62.99,0.45
speaker_1,62.54,62.99,0.45
speaker_1,63.98,65.23,1.25
speaker_3,63.98,65.23,1.25
speaker_1,65.98,66.43,0.45
speaker_3,65.98,66.43,0.45
speaker_1,67.18,67.55,0.37
speaker_3,67.18,67.55,0.37
speaker_1,68.14,69.015,0.875
speaker_3,68.14,69.015,0.875
speaker_3,69.015,70.03,1.015
speaker_1,69.015,69.515,0.5
speaker_0,70.86,71.23,0.37
speaker_2,70.86,71.23,0.37
speaker_0,72.86,73.31,0.45
speaker_2,73.74,75.15,1.41
speaker_2,75.82,78.27,2.45
speaker_0,75.82,76.695,0.875
speaker_1,79.34,79.71,0.37
speaker_0,79.34,79.71,0.37
