speaker,start_time,end_time,duration
speaker_0,10.94,11.23,0.29
speaker_2,10.94,11.23,0.29
speaker_1,17.18,17.805,0.625
speaker_2,17.18,17.805,0.625
speaker_2,17.805,17.95,0.145
speaker_1,17.805,17.95,0.145
speaker_2,22.54,22.83,0.29
speaker_0,22.54,22.83,0.29
speaker_0,23.34,23.63,0.29
speaker_2,23.34,23.63,0.29
speaker_1,23.98,24.59,0.61
speaker_2,23.98,24.59,0.61
speaker_1,29.74,30.43,0.69
speaker_2,29.74,30.115,0.375
speaker_2,46.78,47.07,0.29
speaker_2,48.78,49.15,0.37
speaker_0,54.54,54.915,0.375
speaker_2,54.54,54.915,0.375
speaker_2,54.915,55.07,0.155
speaker_0,54.915,55.07,0.155
speaker_0,63.9,64.27,0.37
speaker_2,63.9,64.27,0.37
speaker_2,69.66,69.95,0.29
speaker_0,69.66,69.95,0.29
speaker_2,71.9,72.275,0.375
speaker_1,71.9,72.275,0.375
speaker_1,72.275,72.67,0.395
speaker_2,72.275,72.67,0.395
speaker_1,73.18,73.55,0.37
speaker_2,73.18,73.55,0.37
speaker_1,77.1,77.79,0.69
speaker_1,78.3,78.75,0.45
speaker_2,78.3,78.75,0.45
speaker_2,89.98,90.35,0.37
speaker_1,89.98,90.35,0.37
speaker_1,90.7,91.39,0.69
speaker_1,93.42,93.79,0.37
speaker_1,98.7,100.03,1.33
speaker_2,98.7,99.575,0.875
speaker_0,107.18,107.47,0.29
speaker_2,118.3,118.83,0.53
speaker_1,118.3,118.83,0.53
speaker_1,119.18,119.47,0.29
speaker_2,119.18,119.47,0.29
speaker_1,125.18,125.71,0.53
speaker_2,125.18,125.71,0.53
speaker_2,127.18,127.47,0.29
speaker_1,127.18,127.47,0.29
speaker_2,152.7,153.39,0.69
speaker_1,152.7,153.39,0.69
speaker_2,161.18,161.71,0.53
speaker_1,161.18,161.71,0.53
speaker_2,175.98,176.27,0.29
speaker_1,175.98,176.27,0.29
speaker_2,197.18,197.55,0.37
speaker_0,197.18,197.55,0.37
speaker_2,199.26,200.03,0.77
speaker_1,199.26,200.03,0.77
speaker_2,200.54,201.165,0.625
speaker_1,200.54,201.165,0.625
speaker_1,201.165,201.39,0.225
speaker_2,201.165,201.39,0.225
speaker_0,204.78,205.15,0.37
speaker_2,204.78,205.15,0.37
speaker_1,209.82,211.87,2.05
speaker_2,209.82,210.445,0.625
speaker_2,211.445,211.87,0.425
speaker_2,212.22,212.59,0.37
speaker_1,212.22,212.59,0.37
speaker_0,214.06,214.35,0.29
speaker_1,215.9,216.19,0.29
speaker_2,215.9,216.19,0.29
speaker_2,216.86,217.15,0.29
speaker_1,216.86,217.15,0.29
speaker_1,222.22,222.59,0.37
speaker_1,248.62,248.99,0.37
speaker_2,248.62,248.99,0.37
speaker_0,263.26,263.63,0.37
speaker_1,263.26,263.63,0.37
speaker_0,266.22,266.845,0.625
speaker_1,266.22,266.845,0.625
speaker_0,266.845,267.07,0.225
speaker_1,266.845,267.07,0.225
speaker_0,268.86,269.485,0.625
speaker_1,268.86,269.485,0.625
speaker_1,269.485,270.35,0.865
speaker_0,269.485,269.735,0.25
speaker_2,269.735,270.35,0.615
speaker_1,288.7,288.99,0.29
speaker_2,288.7,288.99,0.29
speaker_2,289.34,289.63,0.29
speaker_1,289.34,289.63,0.29
speaker_2,301.26,301.63,0.37
speaker_2,306.06,306.35,0.29
speaker_2,317.42,317.87,0.45
speaker_1,317.42,317.87,0.45
speaker_0,318.94,319.31,0.37
speaker_2,318.94,319.31,0.37
speaker_0,322.22,322.51,0.29
speaker_1,322.22,322.51,0.29
speaker_0,332.3,332.67,0.37
speaker_1,332.3,332.67,0.37
speaker_1,352.86,353.39,0.53
speaker_0,352.86,353.39,0.53
speaker_0,354.7,354.99,0.29
speaker_1,355.74,356.51,0.77
speaker_2,356.365,356.51,0.145
speaker_1,357.74,358.11,0.37
speaker_2,357.74,358.11,0.37
speaker_1,362.78,363.405,0.625
speaker_2,362.78,363.405,0.625
speaker_2,363.405,363.655,0.25
speaker_1,363.405,363.655,0.25
speaker_2,363.655,364.43,0.775
speaker_1,363.655,364.43,0.775
speaker_1,364.86,365.23,0.37
speaker_2,364.86,365.23,0.37
speaker_0,375.18,375.55,0.37
speaker_2,375.9,376.35,0.45
speaker_1,378.38,379.39,1.01
speaker_1,391.26,393.31,2.05
speaker_2,391.26,392.135,0.875
speaker_2,392.635,393.31,0.675
speaker_2,394.7,395.47,0.77
speaker_1,394.7,395.47,0.77
speaker_2,401.42,401.71,0.29
speaker_2,410.94,411.23,0.29
speaker_0,415.66,415.95,0.29
speaker_1,415.66,415.95,0.29
speaker_1,418.38,419.07,0.69
speaker_2,419.5,419.79,0.29
speaker_0,419.5,419.79,0.29
speaker_0,433.5,433.87,0.37
speaker_0,434.94,435.23,0.29
speaker_1,434.94,435.23,0.29
speaker_2,436.94,437.23,0.29
speaker_0,436.94,437.23,0.29
speaker_2,444.3,444.67,0.37
speaker_0,444.3,444.67,0.37
speaker_1,464.46,464.83,0.37
speaker_0,464.46,464.83,0.37
speaker_0,467.58,467.87,0.29
speaker_0,469.5,469.79,0.29
