speaker,start_time,end_time,duration
speaker_0,7.66,7.95,0.29
speaker_1,7.66,7.95,0.29
speaker_1,17.42,19.55,2.13
speaker_2,17.42,17.795,0.375
speaker_0,17.795,19.55,1.755
speaker_0,20.22,20.91,0.69
speaker_1,20.22,20.91,0.69
speaker_2,23.5,23.87,0.37
speaker_1,23.5,23.87,0.37
speaker_1,24.62,24.99,0.37
speaker_2,24.62,24.99,0.37
speaker_1,25.58,26.83,1.25
speaker_1,27.18,31.23,4.05
speaker_2,28.305,29.305,1.0
speaker_2,30.555,31.23,0.675
speaker_1,31.66,32.43,0.77
speaker_2,32.035,32.43,0.395
speaker_2,33.02,33.31,0.29
speaker_1,33.02,33.31,0.29
speaker_1,35.9,38.03,2.13
speaker_1,38.7,39.47,0.77
speaker_1,40.46,44.91,4.45
speaker_2,42.835,43.335,0.5
speaker_2,44.335,44.91,0.575
speaker_1,45.34,47.31,1.97
speaker_2,45.34,45.715,0.375
speaker_2,46.965,47.31,0.345
speaker_2,47.74,48.43,0.69
speaker_2,48.86,49.235,0.375
speaker_1,48.86,49.235,0.375
speaker_1,49.235,49.55,0.315
speaker_2,49.235,49.55,0.315
speaker_0,50.54,51.39,0.85
speaker_1,50.54,51.39,0.85
speaker_0,54.06,55.39,1.33
speaker_2,54.685,54.935,0.25
speaker_1,54.935,55.39,0.455
speaker_0,57.34,58.11,0.77
speaker_1,57.34,58.11,0.77
speaker_2,58.7,59.07,0.37
speaker_0,58.7,59.07,0.37
speaker_0,59.98,60.51,0.53
speaker_1,59.98,60.51,0.53
speaker_0,61.02,61.47,0.45
speaker_1,61.02,61.47,0.45
speaker_0,63.66,63.95,0.29
speaker_2,63.66,63.95,0.29
speaker_1,66.06,66.75,0.69
speaker_2,66.06,66.75,0.69
speaker_1,68.06,72.83,4.77
speaker_2,68.06,69.685,1.625
speaker_2,71.435,72.83,1.395
speaker_1,73.18,76.27,3.09
speaker_2,74.305,76.27,1.965
speaker_1,76.86,77.23,0.37
speaker_2,76.86,77.23,0.37
speaker_1,77.9,82.11,4.21
speaker_2,80.775,82.11,1.335
speaker_1,82.54,84.665,2.125
speaker_2,84.415,84.665,0.25
speaker_2,84.665,85.79,1.125
speaker_1,84.665,85.79,1.125
speaker_1,88.06,88.51,0.45
speaker_2,88.06,88.51,0.45
speaker_1,89.18,89.79,0.61
speaker_1,91.74,94.99,3.25
speaker_2,93.865,94.615,0.75
speaker_1,95.66,96.11,0.45
speaker_2,95.66,96.11,0.45
speaker_1,96.54,99.47,2.93
speaker_1,99.98,102.11,2.13
speaker_2,101.605,102.11,0.505
speaker_1,102.54,103.15,0.61
speaker_2,102.54,103.15,0.61
speaker_0,110.38,110.67,0.29
speaker_1,110.38,110.67,0.29
speaker_2,111.26,111.63,0.37
speaker_1,111.26,111.63,0.37
speaker_1,113.82,114.27,0.45
speaker_2,113.82,114.27,0.45
speaker_2,115.58,115.955,0.375
speaker_1,115.58,115.955,0.375
speaker_0,115.955,116.11,0.155
speaker_1,115.955,116.11,0.155
speaker_0,120.06,120.51,0.45
speaker_1,120.06,120.51,0.45
speaker_1,121.42,122.19,0.77
speaker_2,121.42,122.19,0.77
speaker_1,122.86,123.39,0.53
speaker_2,122.86,123.235,0.375
speaker_1,124.38,126.43,2.05
speaker_1,126.94,127.39,0.45
speaker_1,128.46,128.91,0.45
speaker_2,128.46,128.91,0.45
speaker_1,129.34,132.75,3.41
speaker_2,130.715,132.215,1.5
speaker_1,133.1,138.35,5.25
speaker_2,133.475,134.725,1.25
speaker_2,136.975,138.35,1.375
speaker_2,138.7,139.87,1.17
