speaker,start_time,end_time,duration
speaker_3,5.34,6.75,1.41
speaker_0,5.34,6.75,1.41
speaker_3,7.26,8.27,1.01
speaker_1,7.635,7.885,0.25
speaker_0,7.885,8.27,0.385
speaker_3,8.7,10.83,2.13
speaker_0,8.7,9.575,0.875
speaker_0,10.075,10.575,0.5
speaker_3,11.18,12.51,1.33
speaker_0,15.42,15.795,0.375
speaker_3,15.42,16.03,0.61
speaker_3,16.46,17.47,1.01
speaker_3,17.9,19.95,2.05
speaker_0,17.9,18.275,0.375
speaker_3,20.38,20.75,0.37
speaker_0,20.38,20.75,0.37
speaker_3,21.26,22.635,1.375
speaker_0,21.26,22.635,1.375
speaker_0,22.635,23.635,1.0
speaker_3,22.635,23.635,1.0
speaker_0,23.635,24.27,0.635
speaker_3,23.635,24.27,0.635
speaker_1,27.82,28.35,0.53
speaker_3,27.82,28.35,0.53
speaker_1,35.5,35.79,0.29
speaker_3,36.94,37.39,0.45
speaker_3,38.06,38.67,0.61
speaker_3,40.7,42.27,1.57
speaker_3,42.7,43.87,1.17
speaker_3,45.18,47.71,2.53
speaker_1,46.555,47.305,0.75
speaker_3,48.86,49.235,0.375
speaker_0,48.86,49.235,0.375
speaker_3,49.235,51.15,1.915
speaker_0,49.235,49.985,0.75
speaker_1,50.485,51.15,0.665
speaker_1,55.9,56.525,0.625
speaker_3,55.9,56.525,0.625
speaker_3,56.525,57.63,1.105
speaker_1,56.525,57.63,1.105
speaker_3,58.7,58.99,0.29
speaker_3,59.34,60.35,1.01
speaker_2,59.34,60.35,1.01
speaker_1,62.46,62.83,0.37
speaker_3,62.46,62.83,0.37
speaker_3,63.82,64.445,0.625
speaker_1,63.82,64.445,0.625
speaker_1,64.445,64.75,0.305
speaker_3,64.445,64.75,0.305
speaker_1,65.34,66.35,1.01
speaker_3,65.34,65.715,0.375
speaker_1,67.1,67.55,0.45
speaker_1,68.22,68.83,0.61
speaker_1,70.22,70.99,0.77
speaker_3,70.845,70.99,0.145
speaker_1,71.58,72.91,1.33
speaker_3,71.58,72.91,1.33
speaker_3,75.58,76.91,1.33
speaker_0,75.58,76.205,0.625
speaker_3,78.38,80.43,2.05
speaker_0,79.005,79.255,0.25
speaker_3,81.58,84.35,2.77
speaker_0,84.205,84.35,0.145
speaker_3,84.86,87.07,2.21
speaker_0,85.735,87.07,1.335
speaker_3,87.58,87.87,0.29
speaker_3,89.26,89.55,0.29
speaker_1,91.02,91.39,0.37
speaker_3,107.1,108.51,1.41
speaker_3,108.86,109.63,0.77
speaker_3,110.3,110.59,0.29
speaker_0,110.3,110.59,0.29
speaker_3,111.18,113.23,2.05
speaker_3,113.9,114.19,0.29
speaker_3,115.26,116.91,1.65
speaker_0,115.26,115.885,0.625
speaker_3,117.42,119.79,2.37
speaker_3,120.46,121.835,1.375
speaker_0,121.335,121.835,0.5
speaker_0,121.835,122.335,0.5
speaker_3,121.835,122.335,0.5
speaker_3,122.335,122.67,0.335
speaker_0,122.335,122.67,0.335
speaker_3,123.18,123.55,0.37
speaker_1,127.18,128.83,1.65
speaker_3,127.805,128.83,1.025
speaker_3,131.02,131.55,0.53
speaker_1,131.02,131.55,0.53
speaker_3,139.26,141.95,2.69
speaker_1,139.635,140.385,0.75
speaker_3,142.62,143.39,0.77
speaker_3,143.74,147.15,3.41
speaker_3,147.5,149.79,2.29
speaker_3,150.14,154.51,4.37
speaker_0,152.515,152.765,0.25
speaker_3,154.86,156.235,1.375
speaker_0,155.735,156.235,0.5
speaker_0,156.235,156.985,0.75
speaker_3,156.235,156.985,0.75
speaker_0,156.985,157.95,0.965
speaker_3,156.985,157.95,0.965
speaker_3,172.7,173.39,0.69
speaker_3,174.14,174.765,0.625
speaker_1,174.515,174.765,0.25
speaker_1,174.765,175.515,0.75
speaker_3,174.765,175.515,0.75
speaker_3,175.515,178.83,3.315
speaker_1,175.515,175.765,0.25
speaker_0,175.765,177.015,1.25
speaker_3,179.5,179.79,0.29
speaker_3,180.78,181.15,0.37
speaker_0,181.9,182.275,0.375
speaker_3,181.9,182.275,0.375
speaker_0,182.275,182.775,0.5
speaker_3,182.275,182.775,0.5
speaker_3,182.775,185.63,2.855
speaker_0,182.775,183.275,0.5
speaker_1,183.775,184.275,0.5
speaker_0,184.275,184.525,0.25
speaker_1,184.525,184.775,0.25
speaker_0,185.025,185.275,0.25
speaker_3,185.98,187.87,1.89
speaker_0,186.355,187.87,1.515
speaker_0,188.22,188.845,0.625
speaker_3,188.22,188.845,0.625
speaker_0,188.845,189.345,0.5
speaker_3,188.845,189.345,0.5
speaker_3,189.345,191.07,1.725
speaker_0,189.345,189.595,0.25
speaker_2,189.845,191.07,1.225
speaker_3,191.82,192.19,0.37
speaker_2,191.82,192.19,0.37
speaker_3,192.7,193.07,0.37
speaker_1,192.7,193.07,0.37
speaker_3,193.42,194.59,1.17
speaker_1,193.42,194.59,1.17
speaker_1,195.82,197.195,1.375
speaker_3,195.82,197.195,1.375
speaker_3,197.195,197.445,0.25
speaker_2,197.195,197.445,0.25
speaker_2,197.445,198.35,0.905
speaker_3,197.445,198.35,0.905
speaker_2,199.18,199.805,0.625
speaker_3,199.18,199.805,0.625
speaker_2,199.805,200.03,0.225
speaker_3,199.805,200.03,0.225
speaker_3,202.38,202.99,0.61
speaker_3,203.34,204.03,0.69
speaker_1,203.34,204.03,0.69
speaker_1,206.14,207.515,1.375
speaker_3,206.14,207.015,0.875
speaker_3,207.265,207.515,0.25
speaker_3,207.515,208.03,0.515
speaker_1,207.515,207.765,0.25
speaker_1,208.46,209.55,1.09
speaker_3,209.085,209.55,0.465
speaker_3,210.78,211.155,0.375
speaker_1,210.78,211.79,1.01
speaker_3,211.655,211.79,0.135
speaker_2,213.34,213.715,0.375
speaker_3,213.34,213.715,0.375
speaker_3,213.715,214.11,0.395
speaker_2,213.715,213.965,0.25
speaker_3,216.78,218.51,1.73
speaker_3,218.86,221.63,2.77
speaker_1,219.985,220.485,0.5
speaker_3,222.22,223.79,1.57
speaker_2,225.66,226.535,0.875
speaker_3,226.285,226.535,0.25
speaker_3,226.535,226.99,0.455
speaker_2,226.535,226.99,0.455
speaker_2,227.5,227.875,0.375
speaker_3,227.5,227.875,0.375
speaker_3,227.875,228.03,0.155
speaker_2,227.875,228.03,0.155
speaker_1,229.66,230.11,0.45
speaker_3,229.66,230.11,0.45
speaker_2,232.94,234.51,1.57
speaker_3,234.065,234.315,0.25
speaker_2,236.86,237.71,0.85
speaker_2,238.78,239.63,0.85
speaker_2,240.78,241.39,0.61
speaker_2,241.74,245.07,3.33
speaker_1,243.115,243.865,0.75
speaker_2,246.14,247.15,1.01
speaker_2,250.7,251.39,0.69
speaker_2,251.74,252.35,0.61
speaker_1,254.7,255.31,0.61
speaker_2,255.075,255.31,0.235
speaker_2,255.98,256.27,0.29
speaker_1,255.98,256.27,0.29
speaker_1,257.5,257.87,0.37
speaker_2,257.5,257.87,0.37
speaker_2,258.62,260.03,1.41
speaker_2,260.38,260.99,0.61
speaker_2,261.66,262.35,0.69
speaker_2,262.78,263.79,1.01
speaker_2,264.14,264.83,0.69
speaker_1,265.98,266.83,0.85
speaker_1,267.34,267.87,0.53
speaker_2,267.34,267.715,0.375
speaker_1,270.3,270.59,0.29
speaker_2,271.42,274.83,3.41
speaker_2,276.94,278.99,2.05
speaker_2,281.66,282.11,0.45
