speaker,start_time,end_time,duration
speaker_0,0.06,9.79,9.73
speaker_3,10.3,10.925,0.625
speaker_0,10.925,11.675,0.75
speaker_1,11.675,13.15,1.475
speaker_0,13.82,14.445,0.625
speaker_1,14.445,16.19,1.745
speaker_4,17.18,22.43,5.25
speaker_4,22.78,24.655,1.875
speaker_1,24.655,25.55,0.895
speaker_4,26.06,31.71,5.65
speaker_4,32.14,37.015,4.875
speaker_1,37.015,37.515,0.5
speaker_4,37.515,39.07,1.555
speaker_1,39.5,40.875,1.375
speaker_4,40.875,41.875,1.0
speaker_1,41.875,42.875,1.0
speaker_4,42.875,45.39,2.515
speaker_4,46.38,49.255,2.875
speaker_1,49.255,49.505,0.25
speaker_3,49.505,49.755,0.25
speaker_1,49.755,50.755,1.0
speaker_4,50.755,51.505,0.75
speaker_1,51.505,51.755,0.25
speaker_0,51.755,68.83,17.075
speaker_1,69.34,70.215,0.875
speaker_4,70.215,70.965,0.75
speaker_1,70.965,71.715,0.75
speaker_4,71.715,72.215,0.5
speaker_1,72.215,72.75,0.535
speaker_1,73.26,75.79,2.53
speaker_3,76.7,77.15,0.45
speaker_1,77.98,78.605,0.625
speaker_4,78.605,79.855,1.25
speaker_1,79.855,81.355,1.5
speaker_0,81.355,84.51,3.155
speaker_0,85.42,99.95,14.53
speaker_1,100.3,100.675,0.375
speaker_3,100.675,101.07,0.395
speaker_1,102.14,104.015,1.875
speaker_4,104.015,105.515,1.5
speaker_1,105.515,106.515,1.0
speaker_0,106.515,107.015,0.5
speaker_1,107.015,107.765,0.75
speaker_0,107.765,108.765,1.0
speaker_1,108.765,110.91,2.145
speaker_0,111.26,113.635,2.375
speaker_1,113.635,115.635,2.0
speaker_0,115.635,115.79,0.155
speaker_1,116.38,117.005,0.625
speaker_0,117.005,117.255,0.25
speaker_1,117.255,120.255,3.0
speaker_0,120.255,121.755,1.5
speaker_4,121.755,122.255,0.5
speaker_1,122.255,122.505,0.25
speaker_4,122.505,122.755,0.25
speaker_1,122.755,123.755,1.0
speaker_4,123.755,124.505,0.75
speaker_1,124.505,124.67,0.165
speaker_1,125.66,127.285,1.625
speaker_0,127.285,127.535,0.25
speaker_1,127.535,128.785,1.25
speaker_0,128.785,140.98,12.195
speaker_4,143.98,145.605,1.625
speaker_3,145.605,146.855,1.25
speaker_1,146.855,147.79,0.935
speaker_1,148.7,149.55,0.85
speaker_4,150.46,154.835,4.375
speaker_1,154.835,155.085,0.25
speaker_4,155.085,155.835,0.75
speaker_1,155.835,157.15,1.315
speaker_1,157.5,158.11,0.61
speaker_1,158.46,160.085,1.625
speaker_4,160.085,160.835,0.75
speaker_1,160.835,162.335,1.5
speaker_4,162.335,162.585,0.25
speaker_1,162.585,163.085,0.5
speaker_0,163.085,163.47,0.385
speaker_1,164.7,165.575,0.875
speaker_0,165.575,166.075,0.5
speaker_1,166.075,166.43,0.355
speaker_1,167.02,167.71,0.69
speaker_1,168.22,168.845,0.625
speaker_0,168.845,169.345,0.5
speaker_1,169.345,170.345,1.0
speaker_3,170.345,170.83,0.485
speaker_1,171.58,172.205,0.625
speaker_3,172.205,172.59,0.385
speaker_1,173.5,174.19,0.69
speaker_1,175.34,177.965,2.625
speaker_0,177.965,178.43,0.465
speaker_1,178.78,180.59,1.81
speaker_1,181.1,182.35,1.25
speaker_1,182.7,186.51,3.81
speaker_1,187.18,187.63,0.45
speaker_1,188.94,194.815,5.875
speaker_0,194.815,195.565,0.75
speaker_1,195.565,196.815,1.25
speaker_4,196.815,197.315,0.5
speaker_1,197.315,198.065,0.75
speaker_3,198.065,198.83,0.765
speaker_1,199.34,199.7,0.36
speaker_3,201.66,202.11,0.45
speaker_1,202.86,203.735,0.875
speaker_4,203.735,203.985,0.25
speaker_1,203.985,206.51,2.525
speaker_4,207.02,208.145,1.125
speaker_0,208.145,208.395,0.25
speaker_1,208.395,209.395,1.0
speaker_0,209.395,210.395,1.0
speaker_1,210.395,212.43,2.035
speaker_1,212.78,213.39,0.61
speaker_4,213.82,215.195,1.375
speaker_1,215.195,216.03,0.835
speaker_1,216.38,218.67,2.29
speaker_1,219.58,220.51,0.93
speaker_1,220.86,223.235,2.375
speaker_3,223.235,223.735,0.5
speaker_1,223.735,226.485,2.75
speaker_4,226.485,227.485,1.0
speaker_1,227.485,231.15,3.665
speaker_4,233.34,236.715,3.375
speaker_1,236.715,238.91,2.195
speaker_1,239.34,240.03,0.69
speaker_1,240.38,242.67,2.29
speaker_4,243.26,243.885,0.625
speaker_1,243.885,244.885,1.0
speaker_0,244.885,245.135,0.25
speaker_1,245.135,247.39,2.255
speaker_0,247.74,248.615,0.875
speaker_1,248.615,249.23,0.615
speaker_0,249.98,250.67,0.69
speaker_1,251.1,252.51,1.41
speaker_1,253.02,255.63,2.61
speaker_1,255.98,259.38,3.4
speaker_1,259.9,261.025,1.125
speaker_4,261.025,261.275,0.25
speaker_1,261.275,261.55,0.275
speaker_1,261.9,262.59,0.69
speaker_4,262.94,266.815,3.875
speaker_1,266.815,267.315,0.5
speaker_0,267.315,267.815,0.5
speaker_1,267.815,268.75,0.935
speaker_4,269.9,271.07,1.17
speaker_1,271.58,272.59,1.01
speaker_1,273.58,275.205,1.625
speaker_0,275.205,292.455,17.25
speaker_1,292.455,293.15,0.695
speaker_1,293.58,294.58,1.0
speaker_4,295.18,297.055,1.875
speaker_1,297.055,300.51,3.455
speaker_1,301.26,304.59,3.33
speaker_4,306.14,307.265,1.125
speaker_1,307.265,307.515,0.25
speaker_3,307.515,307.71,0.195
speaker_1,308.14,309.015,0.875
speaker_3,309.015,309.765,0.75
speaker_1,309.765,310.765,1.0
speaker_3,310.765,311.47,0.705
speaker_1,311.9,312.525,0.625
speaker_4,312.525,314.35,1.825
speaker_4,314.7,316.43,1.73
speaker_4,317.34,321.95,4.61
speaker_4,322.54,327.915,5.375
speaker_1,327.915,328.415,0.5
