speaker,start_time,end_time,duration
speaker_1,0.14,1.515,1.375
speaker_0,1.515,2.015,0.5
speaker_1,2.015,2.765,0.75
speaker_0,2.765,12.59,9.825
speaker_3,14.7,18.35,3.65
speaker_0,20.14,21.47,1.33
speaker_0,22.14,24.515,2.375
speaker_3,24.515,25.015,0.5
speaker_0,25.015,25.515,0.5
speaker_1,25.515,27.015,1.5
speaker_3,27.015,28.015,1.0
speaker_0,28.015,28.75,0.735
speaker_3,30.46,32.99,2.53
speaker_3,34.7,36.325,1.625
speaker_1,36.325,36.825,0.5
speaker_0,36.825,37.075,0.25
speaker_3,37.075,37.63,0.555
speaker_3,38.14,40.515,2.375
speaker_0,40.515,40.765,0.25
speaker_3,40.765,48.83,8.065
speaker_3,49.26,50.51,1.25
speaker_2,51.66,52.11,0.45
speaker_0,52.78,53.63,0.85
speaker_1,53.98,54.67,0.69
speaker_0,56.14,71.47,15.33
speaker_3,72.14,73.265,1.125
speaker_0,73.265,73.515,0.25
speaker_1,73.515,75.23,1.715
speaker_1,75.58,75.955,0.375
speaker_3,75.955,76.455,0.5
speaker_1,76.455,78.35,1.895
speaker_0,79.02,84.43,5.41
speaker_3,85.9,87.275,1.375
speaker_1,87.275,89.23,1.955
speaker_3,89.74,90.615,0.875
speaker_1,90.615,92.03,1.415
speaker_3,92.46,93.085,0.625
speaker_1,93.085,97.085,4.0
speaker_3,97.085,97.585,0.5
speaker_1,97.585,99.15,1.565
speaker_0,99.74,100.365,0.625
speaker_1,100.365,101.115,0.75
speaker_3,101.115,101.865,0.75
speaker_2,101.865,102.26,0.395
speaker_0,103.1,105.79,2.69
speaker_0,106.14,108.11,1.97
speaker_0,108.86,112.235,3.375
speaker_3,112.235,113.735,1.5
speaker_1,113.735,115.485,1.75
speaker_0,115.485,115.735,0.25
speaker_3,115.735,116.735,1.0
speaker_1,116.735,118.19,1.455
speaker_3,120.06,121.39,1.33
speaker_3,122.06,122.66,0.6
speaker_3,123.66,124.535,0.875
speaker_1,124.535,126.67,2.135
speaker_0,127.82,128.445,0.625
speaker_1,128.445,128.91,0.465
speaker_3,129.34,130.27,0.93
speaker_0,130.94,137.315,6.375
speaker_1,137.315,138.065,0.75
speaker_0,138.065,140.815,2.75
speaker_1,140.815,141.065,0.25
speaker_0,141.065,141.31,0.245
speaker_3,141.66,142.535,0.875
speaker_1,142.535,145.035,2.5
speaker_3,145.035,146.43,1.395
speaker_3,147.18,149.555,2.375
speaker_1,149.555,151.39,1.835
speaker_0,152.46,153.15,0.69
speaker_2,153.5,153.87,0.37
speaker_3,154.7,155.575,0.875
speaker_0,155.575,158.35,2.775
speaker_0,158.7,160.75,2.05
speaker_0,161.1,164.59,3.49
speaker_3,173.82,177.195,3.375
speaker_1,177.195,177.445,0.25
speaker_3,177.445,178.99,1.545
speaker_2,179.82,180.99,1.17
speaker_2,181.58,182.03,0.45
speaker_3,182.54,183.915,1.375
speaker_1,183.915,184.59,0.675
speaker_0,185.42,186.295,0.875
speaker_1,186.295,186.67,0.375
speaker_0,188.46,200.83,12.37
speaker_2,204.54,204.9,0.36
speaker_3,207.18,209.055,1.875
speaker_1,209.055,211.055,2.0
speaker_3,211.055,212.555,1.5
speaker_1,212.555,214.03,1.475
speaker_3,216.14,219.515,3.375
speaker_1,219.515,221.765,2.25
speaker_0,221.765,222.43,0.665
speaker_0,224.7,226.75,2.05
speaker_0,227.42,230.83,3.41
speaker_0,231.18,234.51,3.33
speaker_2,238.06,238.34,0.28
speaker_3,238.94,239.565,0.625
speaker_2,239.565,240.19,0.625
speaker_3,240.78,241.655,0.875
speaker_1,241.655,243.155,1.5
speaker_0,243.155,244.27,1.115
speaker_3,244.94,245.71,0.77
speaker_2,246.78,247.23,0.45
speaker_1,247.82,249.445,1.625
speaker_3,249.445,250.695,1.25
speaker_1,250.695,251.195,0.5
speaker_0,251.195,252.945,1.75
speaker_1,252.945,253.945,1.0
speaker_2,253.945,254.26,0.315
speaker_0,255.26,257.15,1.89
speaker_0,257.9,259.54,1.64
speaker_0,259.98,260.855,0.875
speaker_3,260.855,262.855,2.0
speaker_0,262.855,264.74,1.885
speaker_0,265.26,268.135,2.875
speaker_3,268.135,270.11,1.975
speaker_2,270.46,271.335,0.875
speaker_0,271.335,271.585,0.25
speaker_3,271.585,274.335,2.75
speaker_1,274.335,275.07,0.735
speaker_1,279.1,280.725,1.625
speaker_3,280.725,282.59,1.865
speaker_1,283.18,284.67,1.49
speaker_3,285.42,286.83,1.41
speaker_2,291.42,291.78,0.36
speaker_2,294.62,295.55,0.93
speaker_0,296.22,297.47,1.25
speaker_3,297.98,299.605,1.625
speaker_0,299.605,309.71,10.105
speaker_3,311.1,312.475,1.375
speaker_0,312.475,312.975,0.5
speaker_3,312.975,316.43,3.455
speaker_3,317.9,321.775,3.875
speaker_0,321.775,322.59,0.815
speaker_2,323.9,324.26,0.36
speaker_3,325.82,326.945,1.125
speaker_0,326.945,327.195,0.25
speaker_1,327.195,328.75,1.555
speaker_3,331.42,332.045,0.625
speaker_1,332.045,332.75,0.705
speaker_0,333.18,334.555,1.375
speaker_2,334.555,335.805,1.25
speaker_3,335.805,336.555,0.75
speaker_0,336.555,343.95,7.395
speaker_0,344.38,348.51,4.13
speaker_0,349.18,352.35,3.17
speaker_2,356.62,356.9,0.28
speaker_2,366.14,366.59,0.45
speaker_0,368.38,369.15,0.77
speaker_2,370.86,371.31,0.45
speaker_3,371.66,372.27,0.61
speaker_3,374.3,376.51,2.21
speaker_3,376.86,378.51,1.65
speaker_3,379.42,380.43,1.01
speaker_3,380.78,383.15,2.37
speaker_0,383.66,384.74,1.08
speaker_2,385.98,386.26,0.28
speaker_0,386.78,393.23,6.45
speaker_0,393.82,397.15,3.33
speaker_2,399.18,399.805,0.625
speaker_3,399.805,400.75,0.945
speaker_3,410.54,411.95,1.41
speaker_2,412.62,413.07,0.45
speaker_2,415.82,416.35,0.53
speaker_2,418.46,418.74,0.28
speaker_2,419.18,419.46,0.28
speaker_2,420.06,420.34,0.28
speaker_3,423.26,426.11,2.85
speaker_1,426.94,427.87,0.93
speaker_2,428.46,428.99,0.53
speaker_3,432.06,435.15,3.09
speaker_2,438.46,438.99,0.53
speaker_3,439.82,440.43,0.61
speaker_3,440.78,441.905,1.125
speaker_1,441.905,443.155,1.25
speaker_3,443.155,444.11,0.955
speaker_0,447.02,448.83,1.81
speaker_0,449.42,452.98,3.56
speaker_0,453.42,454.03,0.61
speaker_0,454.38,460.755,6.375
speaker_2,460.755,461.005,0.25
speaker_3,461.005,464.75,3.745
speaker_3,465.1,466.03,0.93
speaker_3,466.62,470.91,4.29
speaker_3,473.9,478.35,4.45
speaker_0,481.98,483.06,1.08
speaker_2,484.3,484.925,0.625
speaker_0,484.925,486.59,1.665
speaker_0,486.94,493.87,6.93
speaker_0,494.54,495.39,0.85
speaker_0,495.74,500.365,4.625
speaker_2,500.365,500.75,0.385
speaker_2,501.1,501.55,0.45
speaker_3,502.3,504.175,1.875
speaker_1,504.175,505.425,1.25
speaker_3,505.425,505.71,0.285
speaker_2,510.54,510.99,0.45
speaker_1,511.34,512.75,1.41
speaker_1,516.06,517.87,1.81
speaker_1,518.62,520.11,1.49
speaker_2,521.98,522.43,0.45
