Actual,Prediction,Probability
1,1,0.6812003803366742
0,1,0.639598317412788
0,1,0.6596567567832307
1,0,0.4619620688673829
1,1,0.7088079730094315
1,1,0.6892777881638826
0,1,0.9496298089559031
0,1,0.6893166259131293
1,1,0.6309227172366974
1,1,0.672190900434848
0,1,0.5891098334476709
1,1,0.7381326700831602
1,1,0.6502552987647165
1,0,0.2493615746001025
0,1,0.5902199581139314
0,1,0.8136531047402226
1,1,0.8567618315974288
0,1,0.7198418800700846
1,1,0.654062459016926
1,1,0.7217872918611998
1,1,0.6179730694887833
1,1,0.6695456791838412
0,1,0.5775905786170061
1,1,0.7511698050483397
0,1,0.5516611944627899
1,1,0.5
1,1,0.5580446755382561
0,1,0.6379800725510505
1,1,0.645794988799528
0,0,0.2522507458095743
0,1,0.6651108565843821
1,1,0.6121015673716268
0,1,0.595134627373732
1,1,0.630826902366523
1,1,0.7027849038453179
1,1,0.6398453411537944
1,1,0.6610548608092718
0,1,0.6034024099566877
1,1,0.6639423997634254
0,1,0.596352615210228
1,1,0.702921676284324
1,1,0.5998006240228341
1,1,0.6374372568213889
1,1,0.5327154784527814
1,1,0.7283603340378023
0,1,0.6471344728411781
1,1,0.6273242866253035
0,1,0.606179147813355
1,1,0.6407058162162288
0,1,0.6476988284964061
1,1,0.6371090953756958
1,1,0.8290004743876502
0,1,0.7884519897085004
1,1,0.641875603950212
