Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
16,16,0.2,0.001,0.0,0.6655462184873949,0.6777007017487293,0.9301717637201508,0.7830632909696222,0.6719862368860203
16,16,0.2,0.001,0.0001,0.6655180900812208,0.6816157384896402,0.9108336824465857,0.7793689164836813,0.6658322427299719
16,16,0.2,0.0005,0.0,0.681431735874266,0.6969295712579294,0.9017930456640133,0.7861647957542488,0.6750212604562724
16,16,0.2,0.0005,0.0001,0.6806230441967582,0.6901315899616615,0.9224717218265605,0.7894019200222383,0.6766382665138981
16,16,0.3,0.001,0.0,0.6688970148728947,0.6850242877200998,0.912132383745287,0.7812935411662704,0.6742455969067483
16,16,0.3,0.001,0.0001,0.6873422172216166,0.6986997538572365,0.9121491411813993,0.7910346112064071,0.6748779137136252
16,16,0.3,0.0005,0.0,0.6864878168840758,0.6999873221474832,0.9044072056975283,0.7891483661326246,0.6797562889056976
16,16,0.3,0.0005,0.0001,0.6848071446151682,0.6947643664023717,0.9173020527859238,0.7906469508466804,0.6694723618875525
16,16,0.4,0.001,0.0,0.6797756759607608,0.6947338874024671,0.9069710934227064,0.7861979594403813,0.6746155704270189
16,16,0.4,0.001,0.0001,0.6714074751239407,0.681521677477486,0.934084625052367,0.7866644121027588,0.6674874769891703
16,16,0.4,0.0005,0.0,0.6781090678949403,0.6889682212799435,0.9185923753665689,0.7873724583792665,0.686207875370054
16,16,0.4,0.0005,0.0001,0.673914419324215,0.6831989246994263,0.9289819857561794,0.7870745735714422,0.6705112916805771
16,16,0.5,0.001,0.0,0.6730881473928483,0.6857055041638619,0.9172936740678675,0.7845542014233606,0.6719921615962924
16,16,0.5,0.001,0.0001,0.6764319116768046,0.6889021106591982,0.9160284876413909,0.786090065502868,0.6739712155222122
16,16,0.5,0.0005,0.0,0.6680426145353539,0.6851586173778,0.9043736908253038,0.7792695124243535,0.6717023327014444
16,16,0.5,0.0005,0.0001,0.6823072325164375,0.6875373010322268,0.9392459153749476,0.7933088662590582,0.6755122362692736
16,32,0.2,0.001,0.0,0.6730705671389895,0.6925187193558275,0.8940511101801425,0.7802048543815033,0.679207634295636
16,32,0.2,0.001,0.0001,0.6722372631060792,0.688809876685921,0.9043820695433599,0.7817817004893246,0.670166265637089
16,32,0.2,0.0005,0.0,0.6747653036109842,0.6906664202852614,0.904390448261416,0.7830143594637977,0.6739485874553333
16,32,0.2,0.0005,0.0001,0.6713969269716255,0.6870997511442647,0.9083200670297444,0.7818497101322189,0.6786963954927977
16,32,0.3,0.001,0.0,0.6764389437783482,0.6942337181245047,0.8979639715123586,0.7826502553220871,0.68260471775185
16,32,0.3,0.001,0.0001,0.6772863120143455,0.6942080578203421,0.9004692082111436,0.7833269887477836,0.6749569430994671
16,32,0.3,0.0005,0.0,0.6755915755423508,0.6923840985229177,0.9017762882279012,0.7829443187790392,0.6830764016025801
16,32,0.3,0.0005,0.0001,0.6747231110017229,0.6887909129762982,0.9146795140343528,0.7850592783195435,0.668558171881974
16,32,0.4,0.001,0.0,0.6722548433599381,0.6902121216267371,0.8992375366568914,0.7807980530917741,0.6747979938185923
16,32,0.4,0.001,0.0001,0.676438943778348,0.6873411373167599,0.9199078341013825,0.7867450433660279,0.6790175075789423
16,32,0.4,0.0005,0.0,0.6806019478921275,0.6988959886652828,0.8927943024717218,0.7838930753651974,0.6849425807845663
16,32,0.4,0.0005,0.0001,0.6781512605042017,0.692053345702243,0.913414327607876,0.7865640464175625,0.6770207780670832
16,32,0.5,0.001,0.0,0.6797756759607607,0.6957591264803499,0.9004943443653121,0.7846289012464245,0.6844607828645362
16,32,0.5,0.001,0.0001,0.6831510847016631,0.6936467155113644,0.917318810222036,0.7896175777784542,0.6834866811792024
16,32,0.5,0.0005,0.0,0.675605639745438,0.6862146873888372,0.9224884792626729,0.7867539550617785,0.6740069500576967
16,32,0.5,0.0005,0.0001,0.6722372631060791,0.6892732460029807,0.9005362379555928,0.7806631700033716,0.6740289339775766
16,64,0.2,0.001,0.0,0.6856545128511655,0.7002712769039575,0.9018098031001257,0.7883218347124687,0.6744767122833304
16,64,0.2,0.001,0.0001,0.670567138989487,0.6851660592843851,0.913414327607876,0.782647254471996,0.6653158062857691
16,64,0.2,0.0005,0.0,0.6797651278084456,0.6926030631305607,0.9108253037285297,0.7867543227707805,0.6724525368215335
16,64,0.2,0.0005,0.0001,0.6906965296578884,0.7048115597705654,0.9005278592375368,0.7905472694831575,0.6766818726218539
16,64,0.3,0.001,0.0,0.666365458317218,0.6877290100423626,0.8901633850020947,0.7758945849538093,0.6791699865474226
16,64,0.3,0.001,0.0001,0.6772687317604865,0.6952561198225262,0.8952911604524507,0.7822700006009341,0.677556262514899
16,64,0.3,0.0005,0.0,0.6697021904996309,0.6851628805348959,0.9108839547549226,0.7813016329003347,0.666906256902648
16,64,0.3,0.0005,0.0001,0.6713652825146795,0.6908656853383646,0.8940594888981985,0.7792783652499293,0.6821278182332537
16,64,0.4,0.001,0.0,0.6781090678949404,0.6897186427003806,0.9173271889400922,0.7872096599889062,0.6697175090931684
16,64,0.4,0.001,0.0001,0.6764283956260329,0.6923583948665927,0.905672392124005,0.7839178168793682,0.6703103418521774
16,64,0.4,0.0005,0.0,0.6873070567138988,0.6981831080525982,0.913414327607876,0.7913543845737846,0.6824316128599622
16,64,0.4,0.0005,0.0001,0.6772687317604865,0.691874700205813,0.9069794721407625,0.7846039477368485,0.6738281067293893
16,64,0.5,0.001,0.0,0.6688864667205794,0.6853984732520492,0.9108253037285294,0.7810735967688298,0.6683345074594866
16,64,0.5,0.001,0.0001,0.6781160999964839,0.6941377240649934,0.9018265605362379,0.7843248575375901,0.668272725830607
16,64,0.5,0.0005,0.0,0.6948665658732113,0.7004521456325689,0.926342689568496,0.7975837357105371,0.6781455825095822
16,64,0.5,0.0005,0.0001,0.6554938293308956,0.6651651765706218,0.9508336824465857,0.7815801065544563,0.6664002566012449
32,16,0.2,0.001,0.0,0.6764143314229457,0.6873637021758643,0.9211730205278593,0.7870890066032536,0.6761384865573973
32,16,0.2,0.001,0.0001,0.6781407123518864,0.6956164958879738,0.8992207792207794,0.7838011579122753,0.6741739271407252
32,16,0.2,0.0005,0.0,0.6781020357933969,0.6947228905028714,0.8992291579388354,0.7837796242760445,0.6804035761214708
32,16,0.2,0.0005,0.0001,0.6890053092366653,0.6992815649163118,0.9147297863426896,0.7924236319797417,0.6720999781038091
32,16,0.3,0.001,0.0,0.6798002883161633,0.6948746402956502,0.9031336405529954,0.7853681907753205,0.6719812832033141
32,16,0.3,0.001,0.0001,0.6831335044478042,0.6963097504187117,0.9082781734394638,0.7874177696734239,0.6785837971552258
32,16,0.3,0.0005,0.0,0.6856720931050244,0.6973011653847069,0.9121658986175115,0.7900407280345754,0.6833446960383276
32,16,0.3,0.0005,0.0001,0.6772968601666609,0.6910042623690247,0.9108253037285297,0.7854801991145962,0.6734406631253003
32,16,0.4,0.001,0.0,0.678952920080166,0.6931753169381517,0.9070046082949309,0.7855932086175116,0.6867725411190515
32,16,0.4,0.001,0.0001,0.6848071446151682,0.7012152491360556,0.8966401340594888,0.7867788927989343,0.6811771906586187
32,16,0.4,0.0005,0.0,0.6739109032734433,0.6859442600629577,0.9185672392124005,0.7850359959382489,0.6699117170098792
32,16,0.4,0.0005,0.0001,0.6755775113392637,0.6925080464195966,0.9005027230833683,0.7827419430962085,0.6905373868446435
32,16,0.5,0.001,0.0,0.6772757638620301,0.6936249929294731,0.9004943443653122,0.7835147639172642,0.6747984324634706
32,16,0.5,0.001,0.0001,0.6781266481487993,0.6921798438566651,0.9095517385839965,0.7858110897754222,0.6755206666633017
32,16,0.5,0.0005,0.0,0.6806335923490735,0.6946222905759158,0.9069962295768749,0.7864418879282192,0.6825698965591255
32,16,0.5,0.0005,0.0001,0.6839984529376604,0.6966964945337144,0.9082949308755761,0.7884717643963663,0.6767431975793532
32,32,0.2,0.001,0.0,0.6797651278084456,0.6949927812651533,0.903108504398827,0.7854128963079543,0.6744065062692568
32,32,0.2,0.001,0.0001,0.6789423719278507,0.6953533082384888,0.8992207792207794,0.7840941671978375,0.6731840787051491
32,32,0.2,0.0005,0.0,0.6772616996589431,0.695815885865558,0.8953162966066192,0.7826448908792786,0.6833773131907606
32,32,0.2,0.0005,0.0001,0.6839773566330299,0.7015113501041798,0.8927440301633849,0.7855693725910781,0.6777422539520701
32,32,0.3,0.001,0.0,0.6822755880594915,0.6972014416714128,0.9030749895266024,0.7862998513313333,0.6738047203476664
32,32,0.3,0.001,0.0001,0.6672304068070742,0.6810378342772634,0.9211478843736908,0.7822714129189855,0.6682924684554244
32,32,0.3,0.0005,0.0,0.6806406244506171,0.6999993578587121,0.8888898198575619,0.7831134339885606,0.6826401193979341
32,32,0.3,0.0005,0.0001,0.6881649731022115,0.6990985034796946,0.9134059488898199,0.7915949224486936,0.6848353711692782
32,32,0.4,0.001,0.0,0.6789458879786224,0.6966315064468774,0.8953498114788438,0.7834210906288469,0.6786679208304881
32,32,0.4,0.001,0.0001,0.6747793678140711,0.6933641877753474,0.8966485127775451,0.7815502834696598,0.6799869175667299
32,32,0.4,0.0005,0.0,0.6797686438592173,0.6940104638518599,0.9056891495601173,0.785825943233988,0.6820454563481047
32,32,0.4,0.0005,0.0001,0.6839808726838017,0.7027536117997814,0.8888814411395056,0.7848484178659312,0.6826941255956859
32,32,0.5,0.001,0.0,0.6739249674765302,0.6876095865179762,0.9121072475911186,0.7838827532437808,0.675961286044291
32,32,0.5,0.001,0.0001,0.6781090678949404,0.690267561063265,0.914696271470465,0.7864616769426125,0.6800178919039614
32,32,0.5,0.0005,0.0,0.6764459758798915,0.6903958672784848,0.9096020108923335,0.7847717271851299,0.6646512448741642
32,32,0.5,0.0005,0.0001,0.6730775992405331,0.687177974726603,0.912132383745287,0.7834471825690416,0.6734710017279003
32,64,0.2,0.001,0.0,0.6755739952884919,0.6982422451408368,0.8811311269375786,0.779051551195904,0.6740626158953849
32,64,0.2,0.001,0.0001,0.6747582715094407,0.6982033647144945,0.8798156682027649,0.7782047538044876,0.6721231469657432
32,64,0.2,0.0005,0.0,0.6797721599099891,0.6957811006944356,0.9017595307917888,0.78515978868021,0.6797174369871611
32,64,0.2,0.0005,0.0001,0.6705741710910305,0.6875582610394803,0.9030917469627149,0.7805627687441521,0.6754201941526354
32,64,0.3,0.001,0.0,0.6789318237755353,0.697136026112901,0.8927272727272728,0.7826696471140578,0.6656993717884283
32,64,0.3,0.001,0.0001,0.6823212967195247,0.6965477590959157,0.9069627147046502,0.7873819510736192,0.6753820020040663
32,64,0.3,0.0005,0.0,0.6822896522625788,0.694757103931547,0.9120904901550062,0.7881351000368154,0.6803154974317043
32,64,0.3,0.0005,0.0001,0.6831088920924018,0.6953960872502762,0.9121491411813993,0.7890435621238392,0.6838243788488083
32,64,0.4,0.001,0.0,0.6831405365493477,0.7010386752365062,0.8927524088814411,0.7852219149610453,0.676568804393467
32,64,0.4,0.001,0.0001,0.6864878168840758,0.7011531083061727,0.9018014243820696,0.7886652142742632,0.680795031223103
32,64,0.4,0.0005,0.0,0.675605639745438,0.6928944377271534,0.899204021784667,0.7824327694161115,0.6766252970467062
32,64,0.4,0.0005,0.0001,0.6780879715903096,0.6867174535500247,0.9288898198575618,0.7892499420467411,0.6616298204969018
32,64,0.5,0.001,0.0,0.6714039590731691,0.6870417918904812,0.9082697947214078,0.7819489709792868,0.6783525868390673
32,64,0.5,0.001,0.0001,0.6864772687317604,0.7010108564045956,0.9018098031001257,0.788699120544588,0.6766163739282944
32,64,0.5,0.0005,0.0,0.6848176927674837,0.6947229310204163,0.917318810222036,0.790638745866667,0.6762748029643261
32,64,0.5,0.0005,0.0001,0.6932105059597061,0.7063123698559728,0.903108504398827,0.7924840650160478,0.6843938011907585
