Actual,Prediction,Probability
1,0,1.0730596076920873e-12
0,1,0.7492095119355613
1,1,1.0
1,1,1.0
0,1,0.9926300796996445
0,0,7.632036064123173e-06
1,1,1.0
0,1,0.9999999999999858
0,0,0.14920225072712165
0,1,0.9999997093962203
1,1,1.0
0,1,0.9999999917484956
0,1,0.9806215461734491
1,1,1.0
1,0,1.6453208201023757e-120
1,1,0.9962063688916198
0,0,1.73553097634719e-21
1,1,0.9999965394121995
1,0,1.2985021441318672e-122
1,0,3.537846528913538e-05
1,1,1.0
0,1,0.9999999954644636
1,1,0.9999998330958132
1,1,1.0
1,1,0.9996949341077748
1,1,0.9999999996652349
1,1,0.9999943952670414
1,1,0.99999954823308
1,1,0.9981729627952053
1,1,0.6091384156093845
0,1,0.9999999993857926
1,0,2.3355799545207895e-10
