Actual,Prediction,Probability
1,1,0.5719542503356934
1,1,0.6661703586578369
1,1,0.6172255277633667
0,1,0.5195612907409668
0,1,0.5257539749145508
0,1,0.5497900247573853
0,1,0.5878093838691711
0,1,0.5890169739723206
1,1,0.543701171875
0,1,0.5087228417396545
0,0,0.49821561574935913
1,1,0.5226187705993652
1,1,0.6432301998138428
1,1,0.6337888836860657
0,1,0.6064426302909851
1,1,0.5504008531570435
0,1,0.5474292635917664
1,0,0.4108058512210846
0,1,0.6907475590705872
1,1,0.5249577760696411
0,0,0.4951619505882263
1,1,0.5269582867622375
1,1,0.5743765830993652
0,0,0.47150513529777527
0,1,0.5982000827789307
1,0,0.17309460043907166
0,1,0.5994625687599182
1,1,0.5257644057273865
1,1,0.5539780259132385
1,1,0.6340928077697754
1,0,0.4538203477859497
1,1,0.5293468236923218
1,0,0.4262625277042389
1,1,0.5909019112586975
0,1,0.5695216059684753
1,0,0.4806559681892395
0,0,0.029119666665792465
1,1,0.5480636954307556
1,1,0.5907729864120483
1,1,0.5926131010055542
0,0,0.42470136284828186
0,0,0.309815376996994
0,0,0.3991779386997223
1,1,0.6583897471427917
0,1,0.5468268990516663
1,1,0.6130674481391907
