Actual,Prediction,Probability
1,0,0.45
0,1,0.68
1,1,0.78
1,1,0.57
1,1,0.66
0,1,0.57
1,1,0.88
0,1,0.7
0,0,0.45
1,1,0.68
1,1,0.53
1,1,0.73
0,0,0.39
1,0,0.47
0,1,0.61
1,1,0.7
0,0,0.27
1,1,0.51
1,1,0.58
0,0,0.33
0,1,0.64
1,1,0.64
1,0,0.37
0,1,0.5
1,0,0.49
1,1,0.85
0,1,0.57
1,1,0.89
0,1,0.75
1,1,0.58
0,0,0.46
1,0,0.49
0,1,0.58
1,1,0.59
1,0,0.4
1,0,0.31
0,1,0.57
1,1,0.64
1,1,0.52
0,0,0.41
0,1,0.54
0,0,0.48
1,1,0.87
1,0,0.41
0,1,0.77
0,0,0.39
0,1,0.73
1,1,0.76
0,1,0.66
1,0,0.44
1,0,0.49
1,0,0.44
1,0,0.49
0,0,0.44
1,1,0.56
0,1,0.76
1,0,0.39
1,1,0.75
0,1,0.6
1,1,0.69
0,0,0.34
1,0,0.41
1,0,0.44
0,0,0.43
1,1,0.59
0,0,0.4
0,1,0.65
0,0,0.39
1,1,0.69
1,1,0.5
0,1,0.71
