Actual,Prediction,Probability
1,0,0.3954842670147075
1,1,0.6452736255196312
0,1,0.6048562016580272
0,1,0.9523932284853205
0,0,0.23646961363757932
1,1,0.657848025642199
1,1,0.74134236674463
1,0,0.054838449940392144
0,1,0.7816829003817294
0,0,4.248908465207563e-07
1,1,0.8930610057573314
1,1,0.8919159280639717
0,1,0.9248426116787223
1,1,0.9904648145914883
0,0,0.37364664377101525
1,1,0.837358793899061
1,1,0.7802722534097107
1,1,0.9777317822619936
1,1,0.6583238260132137
0,1,0.6455340887502841
1,0,0.377303836722352
1,1,0.5292224695495281
0,0,0.4213299112188551
0,1,0.8163920474110811
0,0,0.4087933221776711
1,0,0.12914576613209183
1,1,0.7893974085150045
1,0,0.2104057471718858
0,1,0.6624861297506514
1,1,0.568511150276809
1,1,0.8793662482226293
1,1,0.7929069868509331
1,1,0.8423886551970919
1,1,0.9052678223312733
1,1,0.9393302501578048
0,0,0.44707680870038935
1,1,0.6120015650662346
0,1,0.6231358758900097
1,1,0.9837115570847733
0,0,0.1164515504645322
1,1,0.8255672110552121
1,1,0.5785032007479148
0,1,0.9519867603729949
0,1,0.7307304553042303
1,1,0.8882655315122939
1,1,0.5460583052530867
1,1,0.9978194112396678
1,0,0.47738568745761734
0,1,0.9523004632378345
1,1,0.6851841476557252
0,1,0.61122321679621
1,0,0.4517762517913934
1,1,0.996835791152487
0,1,0.6271102511940733
