Actual,Prediction,Probability
1,0,0.25932365263957297
1,1,0.8509194237741687
0,1,0.811925087396121
1,1,0.9986314510854696
1,0,0.0003723317039062724
1,1,0.701761132082759
1,1,0.8370899131364298
0,1,0.8079738277875778
0,0,0.2935129352459599
1,1,0.953310739602777
1,0,0.06538229537711794
1,1,0.9618565252451479
1,0,0.32378154202754433
1,1,0.8552885748811974
0,0,0.3027429915214646
1,1,0.9947301332407362
1,1,0.892871036012352
1,1,0.8290386846350207
0,0,0.29635200873631606
1,1,0.9790660604750859
1,1,0.9583103339642056
0,0,0.47902377651725664
1,0,0.47724263955103813
