Actual,Prediction,Probability
1,1,0.5724700302294052
0,1,0.5710049933242985
1,1,0.5407240550391249
1,1,0.5388537563623341
0,1,0.5844960233179873
1,1,0.5208609278695281
0,1,0.5553301165729599
0,1,0.5241375390462751
0,0,0.47887793098460957
1,1,0.5402170163418801
0,1,0.543524482362313
1,1,0.599494890257338
0,1,0.5248032465987353
1,1,0.5467076677303384
0,1,0.5358270381834436
1,0,0.3957174895600267
0,1,0.529863090787323
1,1,0.5370222638906842
1,1,0.5496588387372919
0,1,0.5145095114083227
1,1,0.5
0,1,0.5
1,1,0.5328817349057511
0,0,0.47749341269635476
1,1,0.5145786699863525
