Actual,Prediction,Probability
1,0,0.38074690103530884
1,0,0.3624681532382965
0,0,0.2189842164516449
1,0,0.4323897361755371
0,0,0.2820028066635132
0,0,0.4613671600818634
0,0,0.39217033982276917
1,0,0.4493290185928345
1,1,0.599888801574707
0,0,0.47580114006996155
1,0,0.47999975085258484
1,1,0.8015981316566467
0,0,3.2946530920119343e-11
0,0,0.3704136312007904
1,1,0.7601478099822998
0,0,0.17807605862617493
0,0,0.3675649166107178
1,0,0.26076561212539673
1,1,0.8476105332374573
0,0,0.4070660173892975
1,1,0.6842931509017944
0,1,0.6605327725410461
0,1,0.5279700756072998
1,1,0.5474298596382141
1,0,0.36367833614349365
0,1,0.5920978784561157
0,0,0.2708616852760315
0,0,0.33340364694595337
0,0,0.3815732002258301
1,0,0.33328962326049805
1,1,0.8008447289466858
0,0,0.4397891163825989
1,0,0.33245325088500977
0,0,0.3830423057079315
0,0,0.20448407530784607
1,1,0.7855506539344788
0,0,0.31279614567756653
1,1,0.5580921769142151
0,0,0.43589064478874207
1,0,0.17216967046260834
0,0,0.4919772744178772
0,0,0.3730016052722931
0,1,0.5344078540802002
0,0,0.2678016722202301
1,0,0.4204058349132538
0,0,0.270027220249176
1,1,0.5293172001838684
0,1,0.5282949209213257
0,1,0.5305474400520325
1,0,0.12595847249031067
0,0,0.3558290898799896
1,0,0.39034828543663025
1,0,0.41274020075798035
1,1,0.8025487661361694
0,1,0.5687152147293091
1,0,0.4026840627193451
0,1,0.5546570420265198
0,0,0.3669655919075012
1,0,0.4055541157722473
0,0,0.3102535009384155
1,0,0.4478496015071869
0,0,0.3068893849849701
1,1,0.6169727444648743
0,1,0.5099465250968933
0,0,0.355661004781723
1,1,0.7504464387893677
0,0,0.35535740852355957
0,0,0.33102595806121826
1,1,0.768086314201355
1,1,0.7083339691162109
0,1,0.6703018546104431
0,0,0.48934224247932434
0,0,0.3040090501308441
1,1,0.7868166565895081
0,0,0.4809611141681671
1,1,0.8082745671272278
0,1,0.8969525694847107
0,0,0.09196741878986359
1,0,0.4455617070198059
1,1,0.7850260138511658
0,0,0.21548691391944885
0,0,0.28750815987586975
1,1,0.625818133354187
0,1,0.6335400342941284
0,0,0.40520331263542175
1,1,0.5576325058937073
0,0,0.392534077167511
0,1,0.6961288452148438
0,0,0.39637964963912964
1,1,0.514655351638794
0,1,0.8185350894927979
1,1,0.6935369372367859
1,0,0.4844769537448883
0,1,0.5786342620849609
1,1,0.7537607550621033
0,0,0.31950199604034424
0,1,0.5548797845840454
0,0,0.4153987765312195
0,0,0.3743525743484497
1,0,0.25587210059165955
0,1,0.5055831670761108
1,0,0.3784271478652954
1,0,0.37795624136924744
1,0,0.3965471684932709
0,1,0.5425492525100708
0,0,0.1952447146177292
1,1,0.679892361164093
1,0,0.33293139934539795
1,0,0.30817341804504395
1,1,0.7922529578208923
1,1,0.7613492608070374
1,1,0.6910563111305237
1,0,0.35571834444999695
0,0,0.3494931161403656
1,0,0.39628902077674866
0,0,0.4437446892261505
0,0,0.2975730895996094
0,0,0.41777801513671875
1,0,0.23087744414806366
1,1,0.6672102808952332
1,0,0.3145972192287445
0,0,0.39379602670669556
0,1,0.7457615733146667
1,1,0.8385848999023438
0,0,0.32559800148010254
1,1,0.5407619476318359
0,1,0.7827627658843994
1,1,0.6544421315193176
1,1,0.6441025733947754
1,0,0.3158471882343292
0,1,0.5091231465339661
0,1,0.6004774570465088
1,0,0.4636772572994232
0,0,0.349983274936676
1,0,0.46020907163619995
0,0,0.42834433913230896
1,0,0.435316801071167
1,1,0.6041820049285889
0,0,0.31583765149116516
0,0,0.3778974413871765
0,0,0.17989987134933472
0,0,0.311057984828949
1,1,0.8333718776702881
0,0,0.2917129695415497
1,1,0.7601280808448792
1,1,0.5846071243286133
1,1,0.6983556747436523
1,1,0.8042122721672058
0,0,0.32791537046432495
1,0,0.016920622438192368
1,1,0.7308907508850098
0,0,0.38174378871917725
1,1,0.8256524801254272
0,1,0.6868274211883545
0,0,0.3779681324958801
1,0,0.3864474296569824
0,0,0.36066702008247375
1,0,0.32905590534210205
0,0,0.3662283420562744
1,1,0.758359432220459
1,1,0.6563988327980042
1,1,0.5980104207992554
1,1,0.5469311475753784
0,1,0.7530422806739807
1,1,0.6786902546882629
0,0,0.45544686913490295
0,1,0.8224881887435913
1,1,0.7756731510162354
0,0,0.3710777461528778
1,1,0.5819997787475586
0,0,0.4760613739490509
1,1,0.5509682297706604
1,1,0.7080708742141724
0,1,0.709094762802124
1,1,0.7054834365844727
1,1,0.735770046710968
0,0,0.37439265847206116
0,0,0.39085254073143005
1,1,0.8733779191970825
1,1,0.564628005027771
0,0,0.25199371576309204
1,0,0.4160016179084778
