Actual,Prediction,Probability
0,0,0.3416498
0,1,0.5684487
1,1,0.5380747
0,1,0.6600323
1,1,0.5194749
0,1,0.72321826
0,0,0.4952027
0,1,0.53565454
1,1,0.8978383
0,1,0.5425393
0,1,0.50445896
0,1,0.8492283
1,0,0.48022935
1,1,0.5676687
0,0,0.36201918
0,0,0.49382666
1,1,0.66444576
1,1,0.6508976
0,0,0.38446647
0,0,0.41152662
1,1,0.57229483
1,1,0.5745656
1,0,0.49376923
0,1,0.99994135
1,1,0.51744187
0,1,0.65510327
1,1,0.53396785
1,1,0.51941127
1,1,0.63316995
1,0,0.3959465
1,1,0.70662695
1,1,0.7950201
0,1,0.61441827
1,1,0.54435706
0,1,0.6189297
0,0,0.4453072
1,1,0.6318061
1,1,0.56835043
1,1,0.7481026
1,1,0.7298794
1,1,0.6903718
1,1,0.54875237
0,1,0.60231334
1,1,0.67507744
1,1,0.9006463
