Actual,Prediction,Probability
1,0,4.65733152140238e-17
1,0,1.4265930297071752e-10
0,0,6.804741933980312e-05
1,1,0.7109375453792254
1,0,8.254426639515121e-42
1,1,0.9918906978190914
1,1,1.0
0,0,5.366624741839544e-13
0,0,0.01365477923522992
1,1,0.9999989372293746
1,1,1.0
1,1,0.539410011554421
1,0,0.000322897743699644
1,0,0.027266008662479455
0,0,9.002163995897047e-05
1,1,0.9999985534035378
1,1,0.9803954018079718
1,1,0.9977870991087355
0,1,0.9999958713534872
1,1,0.9999700585007103
1,1,0.976000509589614
0,0,0.002103250028110304
1,0,1.6313985617701713e-05
