Actual,Prediction,Probability
1,0,0.35477057099342346
1,0,0.3633551001548767
0,0,0.25856006145477295
1,0,0.42146435379981995
0,0,0.23917043209075928
0,0,0.4023332893848419
0,0,0.40168315172195435
1,0,0.4288957118988037
1,1,0.6349948048591614
0,0,0.4471474587917328
1,1,0.5165417194366455
1,1,0.8220387697219849
0,0,1.792409596058377e-15
0,0,0.32672688364982605
1,1,0.7990107536315918
0,0,0.16310954093933105
0,0,0.3684347867965698
1,0,0.26779717206954956
1,1,0.8680356740951538
0,0,0.40005627274513245
1,1,0.7208709716796875
0,1,0.6551042795181274
0,1,0.5628227591514587
1,1,0.5550400018692017
1,0,0.3427698612213135
0,1,0.5490691661834717
0,0,0.2959063947200775
0,0,0.31840574741363525
0,0,0.35123857855796814
1,0,0.28957346081733704
1,1,0.8446236848831177
0,0,0.4146345853805542
1,0,0.36359649896621704
0,0,0.39611363410949707
0,0,0.2244151532649994
1,1,0.8204910159111023
0,0,0.28023648262023926
1,1,0.5447638630867004
0,0,0.44191694259643555
1,0,0.19176359474658966
0,0,0.49808239936828613
0,0,0.374443382024765
0,1,0.5680739283561707
0,0,0.27289310097694397
1,0,0.41111332178115845
0,0,0.26846298575401306
1,1,0.5729567408561707
0,1,0.5328893661499023
0,1,0.5739834308624268
1,0,0.1317206472158432
0,0,0.35506102442741394
1,0,0.3854409158229828
1,0,0.4372274875640869
1,1,0.8080918192863464
0,1,0.5897328853607178
1,0,0.39946651458740234
0,1,0.5542886853218079
0,0,0.424949049949646
1,0,0.39694181084632874
0,0,0.3095610737800598
1,0,0.4612323045730591
0,0,0.31572502851486206
1,1,0.6156853437423706
0,1,0.5077870488166809
0,0,0.34387919306755066
1,1,0.7834087610244751
0,0,0.34434038400650024
0,0,0.3406718373298645
1,1,0.7883550524711609
1,1,0.7854771614074707
0,1,0.6576029062271118
0,0,0.49992460012435913
0,0,0.2800964415073395
1,1,0.8209381699562073
0,0,0.41495001316070557
1,1,0.8001241683959961
0,1,0.9235057234764099
0,0,0.11641021817922592
1,1,0.5018079280853271
1,1,0.8525683879852295
0,0,0.22408728301525116
0,0,0.3356415331363678
1,0,0.4858817756175995
0,1,0.7211854457855225
0,0,0.38024914264678955
1,1,0.570155918598175
0,0,0.3680683672428131
0,0,0.1826903522014618
0,0,0.4331221580505371
1,1,0.5026928186416626
0,1,0.8598264455795288
1,1,0.7161725759506226
1,1,0.5051620602607727
0,1,0.657853364944458
1,1,0.7192257046699524
0,0,0.30804333090782166
0,1,0.5770240426063538
0,0,0.402158260345459
0,0,0.3727572560310364
1,0,0.27334263920783997
0,0,0.48869022727012634
1,0,0.3809977173805237
1,0,0.3354545533657074
1,0,0.35772791504859924
0,1,0.5384803414344788
0,0,0.17776454985141754
1,1,0.6551743745803833
1,0,0.31439170241355896
1,0,0.27259984612464905
1,1,0.838240921497345
1,1,0.7686024904251099
1,1,0.7263659238815308
1,0,0.342749685049057
0,0,0.3322114646434784
1,0,0.4035758376121521
0,0,0.4527842104434967
0,0,0.27830979228019714
0,0,0.4411175847053528
1,0,0.27234911918640137
1,1,0.8693098425865173
1,0,0.2673953175544739
0,0,0.370064914226532
0,1,0.7738018035888672
1,1,0.8797048926353455
0,0,0.32642215490341187
1,1,0.5466143488883972
0,1,0.8127674460411072
1,1,0.6738405823707581
1,1,0.6949601769447327
1,0,0.3327662944793701
0,0,0.4964032769203186
0,1,0.5927503108978271
1,1,0.5250430107116699
0,0,0.3221212327480316
1,1,0.5232904553413391
0,0,0.4098054766654968
1,0,0.409758061170578
1,1,0.6724788546562195
0,0,0.30203935503959656
0,0,0.35451915860176086
0,0,0.17013110220432281
0,0,0.29960528016090393
1,1,0.8640648126602173
0,0,0.31050625443458557
1,1,0.7612895965576172
1,1,0.6582067608833313
1,1,0.7669966220855713
1,1,0.8266245126724243
0,0,0.3083716332912445
1,0,0.2618250250816345
1,1,0.7364735007286072
0,0,0.3870226740837097
1,1,0.8506630063056946
0,1,0.7272865772247314
0,0,0.3886624872684479
1,0,0.40794113278388977
0,0,0.3485206663608551
1,0,0.3623475730419159
0,0,0.36065489053726196
1,1,0.7937203645706177
1,1,0.7407565116882324
1,1,0.6489782929420471
1,1,0.6103203892707825
0,1,0.7534801363945007
1,1,0.8509159088134766
0,0,0.4548788368701935
0,1,0.8584501147270203
1,1,0.773846447467804
0,0,0.3832869827747345
1,1,0.5812450647354126
0,0,0.4655139446258545
1,1,0.5734910368919373
1,1,0.7500084042549133
0,1,0.7375473380088806
1,1,0.6705202460289001
1,1,0.7890850305557251
0,0,0.39734557271003723
0,0,0.43958160281181335
1,1,0.8937597274780273
1,1,0.5500620603561401
0,0,0.248561829328537
1,0,0.4639498293399811
