Actual,Prediction,Probability
1,0,0.22733439147651902
1,1,1.0
0,1,0.9999281474069279
0,0,8.608410391849588e-10
1,0,0.10105113265576546
0,0,0.15861620723924033
1,1,0.7667568791242524
0,1,0.8173605512360174
1,0,0.08661124036791859
1,0,0.16479503662330405
0,0,0.07974040911469658
1,1,0.6273847803194262
1,1,0.6873128091621002
0,1,0.9908208695968644
0,1,0.8151973564796439
0,0,0.37337333269032524
1,1,0.9877071658987522
1,1,0.9952639693837092
1,1,0.9833349705745413
1,1,0.6237634169364566
0,1,0.6682543879291875
1,0,0.0001303291174742025
0,0,0.09141641967984075
1,1,0.9725870498531732
1,0,0.4496612538519291
0,0,0.06759740756328157
1,0,0.0013028524023807897
0,0,0.07769855008982475
1,0,0.09056822604507735
0,1,0.8604301196870299
0,0,0.2975221063448152
0,0,0.07747738178567755
1,0,0.30292931021920716
1,1,0.7569588837437429
