Actual,Prediction,Probability
0,1,0.8399873971939087
0,1,0.5844208002090454
1,1,0.6065303683280945
0,1,0.8533942699432373
1,1,0.7972366213798523
1,1,0.8706374168395996
0,1,0.7562682628631592
1,1,0.7572619318962097
1,1,0.8100598454475403
1,1,0.7013491988182068
1,1,0.6874008774757385
1,1,0.7931797504425049
1,1,0.9566330313682556
0,1,0.7329193949699402
0,1,0.7783747315406799
1,1,0.7112885117530823
1,1,0.9253166317939758
1,1,0.8575239777565002
1,1,0.8479519486427307
1,1,0.7273775339126587
1,1,0.6936506628990173
1,1,0.8431806564331055
0,1,0.7626989483833313
1,1,0.7113404273986816
