speaker,start_time,end_time,duration
speaker_0,4.3,4.675,0.375
speaker_2,4.3,4.675,0.375
speaker_2,4.675,5.425,0.75
speaker_0,4.675,5.175,0.5
speaker_1,5.175,5.425,0.25
speaker_1,5.425,5.63,0.205
speaker_2,5.425,5.63,0.205
speaker_1,5.98,6.35,0.37
speaker_2,5.98,6.35,0.37
speaker_2,7.66,10.67,3.01
speaker_1,10.285,10.67,0.385
speaker_2,12.14,15.23,3.09
speaker_0,12.765,15.015,2.25
speaker_1,15.015,15.23,0.215
speaker_2,16.54,17.165,0.625
speaker_0,16.54,17.165,0.625
speaker_0,17.165,17.665,0.5
speaker_2,17.165,17.665,0.5
speaker_2,17.665,27.31,9.645
speaker_0,17.665,18.415,0.75
speaker_1,20.915,21.415,0.5
speaker_0,23.665,25.165,1.5
speaker_0,26.165,26.665,0.5
speaker_2,28.3,30.425,2.125
speaker_0,28.925,30.425,1.5
speaker_1,30.425,31.07,0.645
speaker_2,30.425,31.07,0.645
speaker_2,31.82,32.695,0.875
speaker_1,32.445,32.695,0.25
speaker_1,32.695,33.15,0.455
speaker_2,32.695,33.15,0.455
speaker_1,35.1,35.39,0.29
speaker_2,35.1,35.39,0.29
speaker_1,35.98,36.35,0.37
speaker_2,35.98,36.35,0.37
speaker_1,37.98,38.355,0.375
speaker_2,37.98,38.355,0.375
speaker_2,38.355,38.855,0.5
speaker_1,38.355,38.855,0.5
speaker_1,38.855,40.355,1.5
speaker_2,38.855,40.355,1.5
speaker_2,40.355,47.605,7.25
speaker_1,41.605,42.855,1.25
speaker_0,43.855,44.355,0.5
speaker_1,44.855,46.105,1.25
speaker_0,46.855,47.605,0.75
speaker_0,47.605,47.855,0.25
speaker_2,47.605,47.855,0.25
speaker_2,47.855,49.39,1.535
speaker_0,47.855,49.105,1.25
speaker_1,49.105,49.39,0.285
speaker_2,49.74,50.51,0.77
speaker_1,50.115,50.51,0.395
speaker_2,50.94,62.11,11.17
speaker_0,51.315,51.565,0.25
speaker_0,54.065,54.565,0.5
speaker_0,55.815,56.065,0.25
speaker_0,57.065,58.065,1.0
speaker_1,58.315,58.815,0.5
speaker_1,62.86,63.15,0.29
speaker_2,62.86,63.15,0.29
speaker_2,63.66,64.59,0.93
speaker_0,64.035,64.285,0.25
speaker_2,65.02,65.71,0.69
speaker_0,65.02,65.395,0.375
speaker_1,66.14,67.95,1.81
speaker_2,66.14,67.515,1.375
speaker_2,69.34,69.965,0.625
speaker_1,69.965,70.215,0.25
speaker_2,69.965,70.215,0.25
speaker_2,70.215,71.965,1.75
speaker_1,70.215,70.715,0.5
speaker_0,71.465,71.965,0.5
speaker_0,71.965,73.215,1.25
speaker_2,71.965,73.215,1.25
speaker_2,73.215,76.465,3.25
speaker_0,73.215,73.715,0.5
speaker_1,73.715,73.965,0.25
speaker_0,73.965,76.465,2.5
speaker_0,76.465,79.465,3.0
speaker_2,76.465,79.465,3.0
speaker_2,79.465,79.71,0.245
speaker_0,79.465,79.71,0.245
speaker_2,80.62,84.27,3.65
speaker_0,83.495,83.745,0.25
speaker_1,83.995,84.27,0.275
speaker_2,84.62,89.55,4.93
speaker_0,85.495,85.745,0.25
speaker_1,88.995,89.55,0.555
speaker_0,89.9,95.07,5.17
speaker_2,89.9,90.275,0.375
speaker_2,91.275,91.775,0.5
speaker_2,93.525,94.025,0.5
speaker_2,94.525,95.07,0.545
speaker_2,96.14,96.67,0.53
speaker_1,96.14,96.67,0.53
speaker_2,97.02,97.63,0.61
speaker_0,97.02,97.395,0.375
speaker_1,97.395,97.63,0.235
speaker_0,98.62,101.745,3.125
speaker_2,98.62,101.745,3.125
speaker_0,101.745,102.11,0.365
speaker_2,101.745,102.11,0.365
speaker_1,102.46,102.75,0.29
speaker_2,102.46,102.75,0.29
speaker_1,104.3,105.79,1.49
speaker_2,107.1,109.15,2.05
speaker_0,107.1,107.475,0.375
speaker_1,107.475,109.15,1.675
speaker_1,109.5,109.79,0.29
speaker_2,109.5,109.79,0.29
speaker_1,110.78,111.15,0.37
speaker_2,110.78,111.15,0.37
speaker_1,111.82,113.15,1.33
speaker_2,112.695,113.15,0.455
speaker_1,114.62,114.91,0.29
speaker_2,114.62,114.91,0.29
speaker_0,115.26,115.635,0.375
speaker_2,115.26,115.885,0.625
speaker_1,115.635,115.885,0.25
speaker_1,115.885,116.135,0.25
speaker_2,115.885,116.135,0.25
speaker_2,116.135,116.27,0.135
speaker_1,116.135,116.27,0.135
speaker_2,116.78,117.905,1.125
speaker_0,116.78,117.155,0.375
speaker_1,117.155,117.655,0.5
speaker_0,117.655,117.905,0.25
speaker_0,117.905,119.405,1.5
