speaker,start_time,end_time,duration
speaker_1,0.3,7.55,7.25
speaker_2,0.3,1.425,1.125
speaker_2,4.425,5.675,1.25
speaker_1,10.54,11.39,0.85
speaker_1,12.46,13.63,1.17
speaker_1,14.06,15.95,1.89
speaker_1,16.62,19.71,3.09
speaker_1,20.94,21.23,0.29
speaker_2,22.62,22.91,0.29
speaker_1,22.62,22.91,0.29
speaker_1,27.02,38.03,11.01
speaker_2,32.895,33.895,1.0
speaker_1,38.54,40.03,1.49
speaker_1,40.54,43.47,2.93
speaker_1,45.02,45.55,0.53
speaker_2,45.02,45.55,0.53
speaker_1,50.94,51.815,0.875
speaker_2,50.94,51.815,0.875
speaker_0,51.815,52.065,0.25
speaker_1,51.815,52.065,0.25
speaker_0,52.065,52.565,0.5
speaker_1,52.065,52.565,0.5
speaker_1,52.565,52.75,0.185
speaker_0,52.565,52.75,0.185
speaker_0,57.82,58.195,0.375
speaker_1,57.82,58.195,0.375
speaker_1,58.195,58.445,0.25
speaker_0,58.195,58.445,0.25
speaker_1,58.445,59.79,1.345
speaker_0,58.445,58.945,0.5
speaker_2,58.945,59.79,0.845
speaker_0,60.46,61.335,0.875
speaker_1,60.46,62.085,1.625
speaker_2,61.335,62.91,1.575
speaker_0,65.26,66.385,1.125
speaker_1,65.26,66.135,0.875
speaker_2,66.135,66.385,0.25
speaker_0,66.385,66.59,0.205
speaker_2,66.385,66.59,0.205
speaker_1,66.94,68.51,1.57
speaker_2,66.94,67.565,0.625
speaker_0,67.565,67.815,0.25
speaker_0,68.86,69.39,0.53
speaker_1,68.86,69.39,0.53
speaker_1,70.3,72.35,2.05
speaker_1,72.7,79.07,6.37
speaker_1,79.42,82.43,3.01
speaker_2,82.295,82.43,0.135
speaker_0,84.54,85.07,0.53
speaker_2,84.54,84.915,0.375
speaker_1,84.915,85.07,0.155
speaker_1,85.5,85.87,0.37
speaker_2,85.5,85.87,0.37
speaker_1,87.02,89.07,2.05
speaker_0,87.02,89.07,2.05
speaker_0,90.94,92.27,1.33
speaker_1,90.94,92.27,1.33
speaker_1,93.66,94.035,0.375
speaker_2,93.66,94.535,0.875
speaker_0,94.035,94.285,0.25
speaker_1,94.285,94.535,0.25
speaker_1,94.535,95.07,0.535
speaker_2,94.535,95.07,0.535
speaker_2,100.46,101.55,1.09
speaker_1,101.085,101.55,0.465
speaker_1,106.38,106.755,0.375
speaker_2,106.38,106.755,0.375
speaker_2,106.755,106.99,0.235
speaker_1,106.755,106.99,0.235
speaker_2,107.98,108.855,0.875
speaker_1,107.98,108.855,0.875
speaker_1,108.855,109.15,0.295
speaker_2,108.855,109.15,0.295
speaker_0,113.02,113.79,0.77
speaker_1,113.02,113.79,0.77
speaker_1,119.1,122.83,3.73
speaker_1,123.26,127.71,4.45
speaker_2,128.3,128.675,0.375
speaker_1,128.3,128.675,0.375
speaker_2,128.675,128.925,0.25
speaker_1,128.675,128.925,0.25
speaker_1,128.925,131.95,3.025
speaker_2,128.925,129.175,0.25
speaker_0,133.18,134.03,0.85
speaker_1,133.18,134.03,0.85
speaker_0,135.98,136.91,0.93
speaker_1,143.9,144.83,0.93
speaker_0,143.9,144.83,0.93
