speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_2,8.215,8.465,0.25
speaker_1,8.465,8.965,0.5
speaker_1,12.215,12.59,0.375
speaker_0,15.58,24.35,8.77
speaker_1,17.955,18.955,1.0
speaker_1,20.705,21.455,0.75
speaker_1,23.955,24.35,0.395
speaker_0,27.98,28.35,0.37
speaker_1,27.98,28.35,0.37
speaker_1,35.42,35.79,0.37
speaker_0,35.42,35.79,0.37
speaker_0,36.94,38.51,1.57
speaker_1,37.315,37.815,0.5
speaker_0,40.3,42.43,2.13
speaker_1,42.175,42.43,0.255
speaker_0,42.78,44.11,1.33
speaker_1,42.78,43.155,0.375
speaker_1,43.655,44.11,0.455
speaker_0,45.02,50.395,5.375
speaker_1,45.02,45.395,0.375
speaker_1,46.645,47.645,1.0
speaker_1,50.145,50.395,0.25
speaker_1,50.395,51.39,0.995
speaker_0,50.395,51.39,0.995
speaker_1,55.98,57.63,1.65
speaker_0,55.98,57.63,1.65
speaker_0,58.62,59.245,0.625
speaker_1,58.62,59.495,0.875
speaker_2,59.245,59.495,0.25
speaker_2,59.495,60.495,1.0
speaker_1,59.495,60.495,1.0
speaker_1,60.495,63.15,2.655
speaker_2,60.495,60.745,0.25
speaker_0,60.745,63.15,2.405
speaker_0,64.22,64.845,0.625
speaker_1,64.22,68.75,4.53
speaker_0,68.345,68.75,0.405
speaker_0,70.3,70.675,0.375
speaker_1,70.3,72.91,2.61
speaker_0,72.175,72.91,0.735
speaker_0,75.18,76.75,1.57
speaker_1,75.18,76.555,1.375
speaker_0,78.38,80.43,2.05
speaker_1,80.255,80.43,0.175
speaker_0,80.94,84.43,3.49
speaker_1,84.065,84.43,0.365
speaker_0,84.86,88.03,3.17
speaker_2,89.18,89.71,0.53
speaker_1,89.18,89.71,0.53
speaker_0,107.1,109.71,2.61
speaker_0,110.3,112.51,2.21
speaker_1,112.175,112.51,0.335
speaker_0,112.86,119.95,7.09
speaker_1,113.985,114.235,0.25
speaker_1,114.485,115.485,1.0
speaker_2,116.735,117.235,0.5
speaker_1,117.235,117.735,0.5
speaker_0,120.46,123.63,3.17
speaker_0,127.18,128.91,1.73
speaker_1,127.18,128.91,1.73
speaker_1,131.02,131.63,0.61
speaker_0,131.02,131.63,0.61
speaker_0,139.34,141.87,2.53
speaker_0,142.62,158.11,15.49
speaker_1,144.495,144.995,0.5
speaker_1,146.995,148.245,1.25
speaker_1,149.495,150.245,0.75
speaker_1,151.995,152.495,0.5
speaker_1,154.495,154.995,0.5
speaker_1,157.745,158.11,0.365
speaker_1,170.78,171.655,0.875
speaker_0,170.78,171.655,0.875
speaker_0,171.655,174.905,3.25
speaker_1,171.655,172.155,0.5
speaker_1,173.405,173.655,0.25
speaker_1,174.655,174.905,0.25
speaker_0,174.905,175.405,0.5
speaker_1,174.905,175.405,0.5
speaker_1,175.405,175.905,0.5
speaker_0,175.405,183.905,8.5
speaker_1,178.655,179.905,1.25
speaker_1,183.405,183.905,0.5
speaker_1,183.905,184.655,0.75
speaker_0,183.905,184.655,0.75
speaker_0,184.655,189.905,5.25
speaker_1,184.655,185.655,1.0
speaker_1,186.655,187.405,0.75
speaker_2,189.655,189.905,0.25
speaker_0,189.905,190.67,0.765
speaker_2,189.905,190.67,0.765
speaker_2,191.42,192.045,0.625
speaker_0,191.42,192.045,0.625
speaker_0,192.045,192.27,0.225
speaker_2,192.045,192.27,0.225
speaker_1,192.7,195.23,2.53
speaker_0,192.7,195.23,2.53
speaker_1,195.82,197.23,1.41
speaker_0,195.82,196.445,0.625
speaker_1,200.78,201.15,0.37
speaker_0,202.3,204.03,1.73
speaker_1,202.3,204.03,1.73
speaker_1,204.46,205.07,0.61
speaker_0,204.46,205.07,0.61
speaker_1,206.06,207.15,1.09
speaker_0,206.06,207.15,1.09
speaker_0,207.58,208.705,1.125
speaker_1,208.205,208.705,0.5
speaker_1,208.705,209.63,0.925
speaker_0,208.705,209.63,0.925
speaker_0,211.02,211.395,0.375
speaker_1,211.02,211.87,0.85
speaker_0,211.645,211.87,0.225
speaker_2,212.38,214.83,2.45
speaker_0,214.005,214.505,0.5
speaker_0,216.7,219.95,3.25
speaker_0,220.62,223.95,3.33
speaker_1,220.995,222.495,1.5
speaker_1,223.495,223.95,0.455
speaker_0,225.5,226.59,1.09
speaker_2,225.5,226.59,1.09
speaker_0,227.5,228.03,0.53
speaker_2,227.5,228.03,0.53
speaker_1,229.66,230.03,0.37
speaker_1,230.46,230.99,0.53
speaker_0,230.46,230.99,0.53
speaker_2,232.86,234.67,1.81
speaker_0,233.235,233.485,0.25
speaker_0,233.985,234.67,0.685
speaker_0,236.86,238.19,1.33
speaker_2,236.86,238.19,1.33
speaker_2,238.7,239.87,1.17
speaker_0,238.7,239.87,1.17
speaker_2,240.62,243.245,2.625
speaker_0,240.62,241.745,1.125
speaker_0,242.495,242.995,0.5
speaker_1,242.995,243.245,0.25
speaker_2,243.245,243.745,0.5
speaker_1,243.245,243.995,0.75
speaker_1,243.995,244.495,0.5
speaker_2,243.995,245.31,1.315
speaker_0,244.495,245.31,0.815
speaker_2,246.06,247.39,1.33
speaker_0,246.935,247.39,0.455
speaker_2,249.9,250.27,0.37
speaker_0,249.9,250.27,0.37
speaker_2,250.7,253.07,2.37
speaker_0,250.7,252.075,1.375
speaker_0,252.575,253.07,0.495
speaker_0,253.74,254.35,0.61
speaker_1,253.74,254.35,0.61
speaker_1,254.78,255.31,0.53
speaker_0,254.78,255.31,0.53
speaker_1,256.06,257.95,1.89
speaker_0,256.06,256.685,0.625
speaker_2,258.78,261.23,2.45
speaker_0,259.155,259.405,0.25
speaker_2,261.58,262.35,0.77
speaker_1,262.205,262.35,0.145
speaker_2,262.94,263.79,0.85
speaker_2,264.22,265.07,0.85
speaker_1,266.06,268.35,2.29
speaker_0,266.06,266.685,0.625
speaker_2,267.685,268.35,0.665
speaker_1,270.3,270.67,0.37
speaker_2,271.42,274.99,3.57
speaker_1,274.795,274.99,0.195
speaker_1,275.34,275.63,0.29
speaker_2,276.94,278.99,2.05
speaker_2,281.42,282.11,0.69
speaker_1,283.82,284.19,0.37
speaker_2,283.82,284.19,0.37
speaker_1,284.7,285.71,1.01
speaker_2,286.3,288.43,2.13
speaker_0,286.675,287.425,0.75
speaker_1,289.26,289.635,0.375
speaker_2,289.26,289.635,0.375
speaker_2,289.635,290.75,1.115
speaker_1,289.635,289.885,0.25
speaker_0,291.1,292.35,1.25
speaker_2,291.1,292.35,1.25
speaker_1,293.34,293.87,0.53
speaker_0,293.34,293.715,0.375
speaker_2,295.26,296.35,1.09
speaker_1,295.885,296.35,0.465
speaker_1,297.5,298.875,1.375
speaker_0,298.125,298.375,0.25
speaker_2,298.375,298.875,0.5
speaker_1,298.875,299.375,0.5
speaker_2,298.875,300.03,1.155
speaker_1,299.875,300.03,0.155
speaker_2,305.58,306.27,0.69
speaker_1,305.58,306.27,0.69
speaker_1,306.7,309.39,2.69
speaker_2,306.7,307.325,0.625
speaker_2,307.575,309.39,1.815
speaker_2,310.54,312.99,2.45
speaker_1,310.54,312.99,2.45
speaker_0,313.58,314.455,0.875
speaker_2,313.58,314.83,1.25
speaker_1,320.46,320.75,0.29
speaker_0,320.46,320.75,0.29
speaker_1,321.18,321.95,0.77
speaker_0,321.18,321.95,0.77
speaker_1,323.74,324.615,0.875
speaker_0,323.74,324.615,0.875
speaker_0,324.615,327.47,2.855
speaker_1,324.615,326.115,1.5
speaker_0,327.82,330.03,2.21
speaker_2,328.445,329.195,0.75
speaker_0,330.46,336.43,5.97
speaker_1,331.585,331.835,0.25
speaker_1,332.835,333.835,1.0
speaker_0,336.78,340.03,3.25
speaker_2,339.655,340.03,0.375
speaker_1,340.86,341.23,0.37
speaker_0,340.86,341.23,0.37
speaker_1,343.1,344.03,0.93
speaker_0,343.1,344.03,0.93
speaker_0,351.9,354.525,2.625
speaker_1,352.275,353.025,0.75
speaker_1,354.275,354.525,0.25
speaker_1,354.525,355.275,0.75
speaker_0,354.525,355.275,0.75
speaker_0,355.275,361.95,6.675
speaker_1,355.275,355.775,0.5
speaker_1,357.525,358.775,1.25
speaker_1,359.275,359.525,0.25
speaker_2,359.525,360.025,0.5
speaker_1,360.025,360.275,0.25
speaker_0,362.38,365.55,3.17
speaker_1,365.255,365.55,0.295
speaker_1,369.42,369.795,0.375
speaker_0,369.42,369.795,0.375
speaker_0,369.795,370.27,0.475
speaker_1,369.795,370.27,0.475
speaker_1,381.1,381.975,0.875
speaker_0,381.1,381.975,0.875
speaker_1,381.975,382.475,0.5
speaker_0,381.975,383.71,1.735
speaker_0,384.06,384.75,0.69
speaker_0,385.74,390.75,5.01
speaker_0,391.42,394.59,3.17
speaker_0,403.58,403.87,0.29
speaker_0,411.34,413.15,1.81
speaker_0,414.62,417.55,2.93
speaker_0,417.9,419.95,2.05
speaker_0,420.46,423.55,3.09
speaker_1,423.085,423.55,0.465
speaker_0,427.42,430.545,3.125
speaker_1,427.42,428.295,0.875
speaker_1,429.295,430.545,1.25
speaker_1,430.545,431.795,1.25
speaker_0,430.545,431.795,1.25
speaker_0,431.795,433.295,1.5
speaker_1,431.795,433.295,1.5
speaker_1,433.295,433.795,0.5
speaker_0,433.295,433.795,0.5
speaker_1,433.795,434.43,0.635
speaker_0,433.795,434.43,0.635
speaker_0,435.82,438.27,2.45
speaker_1,435.82,438.27,2.45
speaker_0,439.5,441.79,2.29
speaker_1,439.5,440.125,0.625
speaker_0,442.3,446.51,4.21
speaker_1,443.175,443.925,0.75
speaker_0,446.94,449.95,3.01
speaker_1,449.565,449.95,0.385
speaker_1,450.86,451.31,0.45
speaker_0,450.86,451.31,0.45
speaker_1,451.98,453.07,1.09
speaker_0,451.98,453.07,1.09
speaker_0,454.06,456.435,2.375
speaker_1,454.06,456.435,2.375
speaker_1,456.435,457.685,1.25
speaker_0,456.435,457.685,1.25
speaker_1,457.685,457.95,0.265
speaker_0,457.685,457.95,0.265
speaker_0,458.7,459.07,0.37
speaker_1,458.7,459.07,0.37
speaker_0,459.58,461.455,1.875
speaker_1,460.455,461.455,1.0
speaker_1,461.455,462.19,0.735
speaker_0,461.455,462.19,0.735
speaker_0,462.7,464.91,2.21
speaker_1,464.325,464.91,0.585
speaker_0,465.26,472.635,7.375
speaker_1,468.385,469.635,1.25
speaker_1,471.135,472.635,1.5
speaker_1,472.635,474.19,1.555
speaker_0,472.635,474.19,1.555
speaker_0,474.54,475.79,1.25
speaker_1,474.54,475.79,1.25
speaker_1,478.3,481.63,3.33
speaker_0,478.3,480.175,1.875
speaker_2,480.175,480.675,0.5
speaker_0,480.675,481.63,0.955
speaker_0,482.06,484.185,2.125
speaker_1,482.435,484.185,1.75
speaker_1,484.185,485.435,1.25
speaker_0,484.185,485.435,1.25
speaker_0,485.435,487.15,1.715
speaker_1,485.435,487.15,1.715
speaker_0,488.14,488.51,0.37
speaker_1,488.14,488.51,0.37
speaker_0,489.02,491.95,2.93
speaker_1,489.02,490.395,1.375
speaker_1,491.145,491.95,0.805
speaker_1,492.62,493.995,1.375
speaker_0,492.62,494.75,2.13
speaker_0,495.26,498.43,3.17
speaker_1,497.885,498.43,0.545
speaker_1,499.02,499.31,0.29
speaker_0,499.02,499.31,0.29
speaker_1,507.5,507.79,0.29
speaker_0,507.5,507.79,0.29
speaker_1,511.58,513.31,1.73
speaker_0,511.58,513.31,1.73
speaker_1,513.66,514.03,0.37
speaker_0,513.66,514.03,0.37
speaker_0,515.5,516.125,0.625
