speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_1,7.9,8.19,0.29
speaker_1,8.7,8.99,0.29
speaker_1,9.42,11.31,1.89
speaker_1,17.42,18.795,1.375
speaker_0,17.42,18.795,1.375
speaker_0,18.795,19.55,0.755
speaker_1,18.795,19.55,0.755
speaker_1,20.22,20.99,0.77
speaker_0,20.22,20.99,0.77
speaker_0,21.42,21.71,0.29
speaker_1,21.42,21.71,0.29
speaker_0,23.5,23.95,0.45
speaker_0,24.62,31.07,6.45
speaker_0,31.66,32.59,0.93
speaker_0,35.66,37.95,2.29
speaker_0,38.46,44.91,6.45
speaker_1,39.335,40.085,0.75
speaker_0,45.42,48.51,3.09
speaker_1,50.46,51.335,0.875
speaker_0,51.085,51.335,0.25
speaker_0,51.335,51.47,0.135
speaker_1,51.335,51.47,0.135
speaker_1,51.82,52.11,0.29
speaker_0,51.82,52.11,0.29
speaker_1,53.34,55.79,2.45
speaker_0,53.34,55.79,2.45
speaker_1,57.34,58.19,0.85
speaker_0,57.34,57.715,0.375
speaker_1,58.7,58.99,0.29
speaker_0,58.7,58.99,0.29
speaker_1,59.98,61.55,1.57
speaker_0,59.98,60.855,0.875
speaker_1,62.7,63.95,1.25
speaker_0,64.46,65.335,0.875
speaker_1,65.085,65.335,0.25
speaker_0,65.335,65.585,0.25
speaker_1,65.335,65.585,0.25
speaker_0,65.585,66.91,1.325
speaker_1,65.585,65.835,0.25
speaker_0,67.82,82.19,14.37
speaker_1,71.945,72.195,0.25
speaker_1,76.445,76.945,0.5
speaker_0,82.54,85.55,3.01
speaker_0,88.06,89.63,1.57
speaker_0,90.46,90.83,0.37
speaker_0,91.34,95.07,3.73
speaker_0,95.58,99.47,3.89
speaker_0,99.98,103.23,3.25
speaker_0,103.66,104.19,0.53
speaker_1,103.66,104.19,0.53
speaker_1,110.3,111.675,1.375
speaker_0,110.3,111.675,1.375
speaker_0,111.675,111.925,0.25
speaker_1,111.675,111.925,0.25
speaker_1,111.925,112.175,0.25
speaker_0,111.925,112.175,0.25
speaker_0,112.175,112.51,0.335
speaker_1,112.175,112.51,0.335
speaker_0,113.82,114.43,0.61
speaker_1,113.82,114.43,0.61
speaker_1,115.58,116.27,0.69
speaker_0,115.58,116.27,0.69
speaker_1,117.18,120.555,3.375
speaker_0,120.305,120.555,0.25
speaker_0,120.555,122.11,1.555
speaker_1,120.555,121.055,0.5
speaker_0,122.78,123.47,0.69
speaker_0,124.38,126.59,2.21
speaker_0,126.94,131.15,4.21
speaker_0,131.5,133.95,2.45
speaker_0,134.38,140.03,5.65
speaker_0,140.38,143.71,3.33
speaker_1,143.255,143.71,0.455
speaker_0,146.38,148.505,2.125
speaker_1,146.38,149.71,3.33
speaker_0,149.255,149.71,0.455
speaker_1,150.78,155.15,4.37
speaker_1,155.5,161.63,6.13
speaker_0,157.125,157.625,0.5
speaker_1,162.46,163.71,1.25
speaker_1,164.7,167.95,3.25
speaker_1,168.54,171.87,3.33
speaker_1,172.46,175.07,2.61
speaker_0,174.585,175.07,0.485
speaker_1,175.66,177.31,1.65
speaker_0,175.66,176.035,0.375
speaker_1,178.46,180.67,2.21
speaker_1,181.18,181.47,0.29
speaker_1,181.82,182.695,0.875
speaker_0,182.695,183.63,0.935
speaker_0,184.06,185.31,1.25
speaker_0,186.3,188.35,2.05
speaker_0,188.94,189.565,0.625
speaker_1,188.94,189.565,0.625
speaker_1,189.565,189.815,0.25
speaker_0,189.565,189.815,0.25
speaker_0,189.815,190.815,1.0
speaker_1,189.815,190.065,0.25
speaker_1,190.565,190.815,0.25
speaker_1,190.815,191.065,0.25
speaker_0,190.815,191.065,0.25
speaker_1,191.065,191.315,0.25
speaker_0,191.065,192.315,1.25
speaker_1,192.065,192.315,0.25
speaker_1,192.315,192.565,0.25
speaker_0,192.315,192.565,0.25
speaker_0,192.565,194.315,1.75
speaker_1,192.565,192.815,0.25
speaker_1,193.815,194.315,0.5
speaker_1,194.315,194.59,0.275
speaker_0,194.315,194.59,0.275
speaker_1,195.02,195.895,0.875
speaker_0,195.02,195.395,0.375
speaker_1,195.895,196.145,0.25
speaker_0,195.895,197.645,1.75
speaker_1,197.395,197.645,0.25
speaker_1,197.645,198.145,0.5
speaker_0,197.645,198.145,0.5
speaker_0,198.145,198.895,0.75
speaker_1,198.145,198.895,0.75
speaker_1,198.895,200.59,1.695
speaker_0,198.895,199.145,0.25
speaker_1,201.1,205.39,4.29
speaker_1,206.78,207.31,0.53
speaker_1,208.14,208.75,0.61
speaker_1,209.66,214.59,4.93
speaker_0,215.1,216.51,1.41
speaker_0,217.18,218.11,0.93
speaker_0,218.86,221.07,2.21
speaker_0,221.42,224.91,3.49
speaker_1,224.545,224.91,0.365
speaker_0,225.26,228.43,3.17
speaker_1,230.62,230.99,0.37
speaker_1,231.34,231.63,0.29
speaker_1,233.02,235.07,2.05
speaker_0,234.645,234.895,0.25
speaker_1,235.82,239.39,3.57
speaker_1,240.14,240.51,0.37
speaker_1,240.86,241.15,0.29
speaker_1,241.74,243.95,2.21
speaker_1,245.66,248.27,2.61
speaker_1,249.18,253.055,3.875
speaker_0,252.805,253.055,0.25
speaker_0,253.055,254.67,1.615
speaker_1,253.055,253.305,0.25
speaker_0,255.02,256.19,1.17
speaker_0,256.94,259.55,2.61
speaker_0,259.98,262.105,2.125
speaker_1,261.855,262.105,0.25
speaker_1,262.105,262.355,0.25
speaker_0,262.105,262.355,0.25
speaker_0,262.355,266.99,4.635
speaker_1,262.355,262.605,0.25
speaker_1,266.605,266.99,0.385
speaker_0,267.34,270.59,3.25
speaker_1,271.98,274.75,2.77
speaker_0,272.605,273.105,0.5
speaker_1,275.5,275.95,0.45
speaker_0,277.42,277.795,0.375
speaker_1,277.42,277.795,0.375
speaker_1,277.795,278.795,1.0
speaker_0,277.795,278.795,1.0
speaker_0,278.795,279.045,0.25
speaker_1,278.795,279.045,0.25
speaker_1,279.045,279.63,0.585
speaker_0,279.045,279.63,0.585
speaker_1,280.86,281.23,0.37
speaker_1,281.98,282.35,0.37
speaker_1,285.02,286.75,1.73
speaker_0,285.395,286.145,0.75
speaker_1,287.34,290.715,3.375
speaker_0,287.715,288.465,0.75
speaker_0,288.965,290.715,1.75
speaker_0,290.715,291.465,0.75
speaker_1,290.715,290.965,0.25
speaker_1,291.215,291.465,0.25
speaker_1,291.465,291.965,0.5
speaker_0,291.465,291.965,0.5
speaker_1,291.965,292.465,0.5
speaker_0,291.965,292.99,1.025
speaker_0,293.9,296.03,2.13
speaker_0,296.38,300.27,3.89
speaker_1,297.505,298.005,0.5
speaker_0,300.62,303.79,3.17
speaker_0,306.22,309.95,3.73
speaker_0,310.38,312.75,2.37
speaker_0,313.18,316.11,2.93
speaker_0,318.78,321.63,2.85
speaker_1,319.155,319.905,0.75
speaker_0,322.14,337.47,15.33
speaker_1,324.015,324.765,0.75
speaker_1,327.265,327.515,0.25
speaker_1,329.515,330.265,0.75
speaker_1,331.015,331.765,0.75
speaker_1,333.765,334.515,0.75
speaker_0,338.06,341.435,3.375
speaker_1,340.935,341.435,0.5
speaker_1,341.435,341.935,0.5
speaker_0,341.435,341.935,0.5
speaker_0,341.935,342.67,0.735
speaker_1,341.935,342.435,0.5
speaker_0,350.7,353.71,3.01
speaker_1,351.325,352.075,0.75
speaker_0,354.06,363.47,9.41
speaker_1,358.935,359.935,1.0
speaker_0,363.82,366.99,3.17
speaker_0,374.46,377.47,3.01
speaker_1,375.835,376.335,0.5
speaker_0,378.06,384.67,6.61
