Actual,Prediction,Probability
1,1,0.664909308608822
1,1,0.9067964060935559
0,1,0.5994779518045465
0,1,0.674801878680522
0,1,0.6543209268454349
1,0,0.021407933577377327
0,0,0.17900617942689726
1,1,0.8950683856530274
1,1,0.900040413067742
0,1,0.5205803619284928
1,1,0.7984516450601853
1,1,0.6735542140052863
1,1,0.5759598468450019
1,0,0.15585067272406034
1,1,0.8903176571268171
0,1,0.7233301197103461
1,1,0.5755640274412788
0,0,0.028081824809753696
1,1,0.8555189219745215
0,0,0.41756753127783486
1,1,0.6756097287922681
1,1,0.5719745562199686
1,1,0.7854034028037545
0,0,0.12589763490649986
1,0,0.353992446243257
0,1,0.9463234630188438
1,1,0.7199474968973443
0,0,0.31154942257594975
1,1,0.5884573531406866
0,0,0.3795514945858992
1,0,0.38273776339607196
0,1,0.982935664541345
0,1,0.6001101674840469
1,1,0.8244667186157708
0,1,0.8060731676528163
0,1,0.7489707070977422
1,0,0.3293154813956362
0,0,0.030036477951767882
1,1,0.7863586401902927
1,1,0.5147401614001837
1,0,0.00947235743137866
0,0,0.06400457018563263
0,0,0.44718374191304777
0,0,0.2135868897126885
0,1,0.6189374552961445
1,0,0.30873465095748587
1,1,0.9064273456248697
0,1,0.5945647674983899
1,1,0.8135102581319784
0,0,0.4873309574332458
0,1,0.6498457519841416
1,1,0.8373770640450627
0,1,0.7096617016295558
1,1,0.8743460647703716
1,1,0.8331827563503814
1,1,0.983601680491433
1,1,0.8436907204133326
1,0,0.21849253493112195
1,1,0.877494013709083
1,1,0.8883521051590595
1,0,4.7432741173894484e-07
1,1,0.7399617228478917
0,0,0.03734527028526424
1,1,0.6362404947673125
1,1,0.7586067408232902
1,1,0.8881023575405885
0,1,0.8453895067483147
1,1,0.5598719644734729
0,1,0.8846986869992264
0,0,0.227688010094386
1,1,0.7335127201462208
1,1,0.8992203364250615
0,1,0.864678840336403
0,1,0.7540512173233921
0,1,0.9996800125632074
1,1,0.5376981667660192
0,1,0.9569381573538065
1,1,0.616292122344592
0,1,0.5147352765698413
1,0,0.31351694687051535
