speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_2,0.62,2.245,1.625
speaker_1,0.62,1.995,1.375
speaker_0,1.995,2.245,0.25
speaker_0,2.245,2.91,0.665
speaker_2,2.245,2.91,0.665
speaker_2,3.66,5.07,1.41
speaker_1,3.66,5.07,1.41
speaker_1,5.5,8.125,2.625
speaker_2,5.5,8.125,2.625
speaker_2,8.125,8.375,0.25
speaker_1,8.125,8.375,0.25
speaker_2,8.375,11.39,3.015
speaker_1,8.375,11.39,3.015
speaker_2,14.14,17.765,3.625
speaker_1,14.14,17.765,3.625
speaker_0,17.765,18.11,0.345
speaker_2,17.765,18.11,0.345
speaker_2,18.54,20.27,1.73
speaker_1,19.415,20.27,0.855
speaker_2,21.1,22.91,1.81
speaker_1,21.1,22.91,1.81
speaker_2,23.26,29.71,6.45
speaker_1,23.26,24.385,1.125
speaker_1,28.635,29.71,1.075
speaker_1,30.06,30.935,0.875
speaker_2,30.06,31.31,1.25
speaker_0,31.98,32.27,0.29
speaker_2,33.5,35.375,1.875
speaker_1,33.5,35.375,1.875
speaker_2,35.375,36.03,0.655
speaker_1,35.375,36.03,0.655
speaker_1,36.38,37.005,0.625
speaker_2,36.38,37.005,0.625
speaker_2,37.005,39.005,2.0
speaker_1,37.005,39.005,2.0
speaker_1,39.005,40.75,1.745
speaker_2,39.005,40.75,1.745
speaker_1,42.22,44.27,2.05
speaker_2,42.22,44.27,2.05
speaker_1,44.94,48.19,3.25
speaker_2,44.94,45.565,0.625
speaker_2,46.065,47.315,1.25
speaker_1,48.62,53.23,4.61
speaker_2,49.245,53.23,3.985
speaker_1,53.9,57.275,3.375
speaker_2,54.775,55.025,0.25
speaker_2,56.525,57.275,0.75
speaker_2,57.275,59.31,2.035
speaker_1,57.275,59.31,2.035
speaker_2,60.38,67.71,7.33
speaker_1,60.38,67.71,7.33
speaker_2,68.3,80.11,11.81
speaker_1,68.3,73.425,5.125
speaker_1,73.925,76.675,2.75
speaker_1,77.425,78.675,1.25
speaker_0,78.675,79.175,0.5
speaker_1,79.175,80.11,0.935
speaker_2,80.86,81.31,0.45
speaker_0,80.86,81.31,0.45
speaker_1,82.54,84.43,1.89
speaker_2,82.54,84.43,1.89
speaker_2,85.1,90.43,5.33
speaker_1,85.1,86.725,1.625
speaker_1,87.475,90.43,2.955
speaker_2,90.86,95.985,5.125
speaker_1,90.86,92.735,1.875
speaker_0,92.735,93.485,0.75
speaker_1,93.485,93.985,0.5
speaker_1,94.235,95.985,1.75
speaker_1,95.985,96.235,0.25
speaker_2,95.985,96.235,0.25
speaker_2,96.235,98.235,2.0
speaker_1,96.235,98.235,2.0
speaker_1,98.235,100.27,2.035
speaker_2,98.235,100.27,2.035
speaker_2,101.82,108.03,6.21
speaker_1,101.82,108.03,6.21
speaker_1,108.54,109.47,0.93
speaker_2,108.54,109.47,0.93
speaker_1,109.9,113.525,3.625
speaker_2,109.9,110.275,0.375
speaker_2,111.025,111.275,0.25
speaker_2,111.525,113.525,2.0
speaker_2,113.525,116.51,2.985
speaker_1,113.525,116.51,2.985
speaker_2,117.42,119.23,1.81
speaker_1,117.42,119.23,1.81
speaker_1,119.82,121.945,2.125
speaker_2,119.82,121.945,2.125
speaker_2,121.945,123.55,1.605
speaker_1,121.945,123.55,1.605
speaker_1,124.46,128.585,4.125
speaker_2,124.46,132.19,7.73
speaker_1,129.585,132.19,2.605
speaker_1,132.78,135.655,2.875
speaker_2,132.78,135.655,2.875
speaker_2,135.655,136.35,0.695
speaker_1,135.655,136.35,0.695
speaker_1,136.86,139.47,2.61
speaker_2,136.86,139.47,2.61
speaker_1,139.98,141.39,1.41
speaker_2,139.98,141.39,1.41
speaker_1,142.14,142.51,0.37
speaker_2,142.14,142.51,0.37
speaker_1,147.66,148.285,0.625
speaker_0,147.66,148.285,0.625
speaker_1,148.285,148.67,0.385
speaker_0,148.285,148.67,0.385
speaker_1,149.74,151.95,2.21
speaker_2,149.74,151.95,2.21
speaker_0,153.42,154.59,1.17
speaker_2,153.42,154.295,0.875
speaker_1,154.295,154.59,0.295
speaker_0,154.94,155.23,0.29
speaker_2,154.94,155.23,0.29
speaker_2,155.58,157.79,2.21
speaker_1,155.58,157.79,2.21
speaker_2,158.14,161.07,2.93
speaker_1,158.14,161.07,2.93
speaker_2,161.42,166.795,5.375
speaker_1,161.42,166.795,5.375
speaker_1,166.795,167.045,0.25
speaker_2,166.795,167.045,0.25
speaker_1,167.045,167.31,0.265
speaker_2,167.045,167.31,0.265
speaker_1,168.86,169.31,0.45
speaker_2,168.86,169.31,0.45
speaker_1,170.22,173.55,3.33
speaker_2,170.22,173.55,3.33
speaker_1,174.14,176.27,2.13
speaker_2,174.14,174.515,0.375
speaker_0,174.515,175.265,0.75
speaker_2,175.265,175.515,0.25
speaker_0,175.515,176.27,0.755
speaker_1,177.26,179.47,2.21
speaker_2,177.26,179.47,2.21
speaker_1,180.46,182.35,1.89
speaker_2,180.46,182.35,1.89
speaker_2,182.94,186.315,3.375
speaker_1,182.94,186.75,3.81
speaker_0,186.315,186.75,0.435
speaker_0,187.1,187.95,0.85
speaker_1,187.1,187.95,0.85
speaker_0,188.38,188.755,0.375
speaker_1,188.38,188.755,0.375
speaker_1,188.755,193.505,4.75
speaker_2,188.755,189.005,0.25
speaker_0,189.005,189.255,0.25
speaker_2,189.255,191.755,2.5
speaker_0,191.755,193.005,1.25
speaker_2,193.005,193.505,0.5
speaker_2,193.505,197.505,4.0
speaker_1,193.505,197.255,3.75
speaker_0,197.255,197.505,0.25
speaker_2,197.505,197.755,0.25
speaker_0,197.505,197.755,0.25
speaker_2,197.755,200.43,2.675
speaker_0,197.755,198.005,0.25
speaker_1,198.005,200.43,2.425
speaker_2,201.1,202.975,1.875
speaker_1,201.1,202.975,1.875
speaker_1,202.975,204.51,1.535
speaker_2,202.975,204.51,1.535
speaker_1,204.94,205.95,1.01
speaker_2,204.94,205.95,1.01
speaker_1,206.54,212.19,5.65
speaker_2,206.54,212.19,5.65
speaker_1,213.58,218.83,5.25
speaker_2,213.58,214.955,1.375
speaker_2,216.955,218.83,1.875
speaker_2,219.42,221.15,1.73
speaker_1,219.42,221.15,1.73
speaker_1,222.22,223.95,1.73
speaker_2,222.22,223.95,1.73
speaker_1,226.14,230.91,4.77
speaker_2,226.14,230.91,4.77
speaker_2,231.5,232.11,0.61
speaker_1,231.5,232.11,0.61
speaker_1,232.62,235.47,2.85
speaker_2,232.62,234.745,2.125
speaker_0,234.745,235.47,0.725
speaker_1,236.3,237.95,1.65
speaker_2,236.3,237.95,1.65
speaker_1,238.78,240.59,1.81
speaker_2,238.78,240.59,1.81
speaker_1,241.5,245.625,4.125
speaker_2,241.5,246.59,5.09
speaker_1,245.875,246.59,0.715
speaker_2,246.94,250.59,3.65
speaker_1,246.94,247.565,0.625
speaker_1,248.065,250.59,2.525
speaker_2,251.02,251.87,0.85
speaker_1,251.02,251.87,0.85
speaker_1,252.7,255.575,2.875
speaker_2,252.7,255.575,2.875
speaker_2,255.575,255.825,0.25
speaker_1,255.575,255.825,0.25
speaker_1,255.825,257.79,1.965
speaker_2,255.825,257.79,1.965
speaker_1,258.38,259.255,0.875
speaker_2,258.38,259.255,0.875
speaker_1,259.255,259.71,0.455
speaker_2,259.255,259.71,0.455
speaker_2,260.38,261.255,0.875
speaker_1,260.38,261.255,0.875
speaker_1,261.255,263.79,2.535
speaker_2,261.255,263.79,2.535
speaker_1,264.78,267.15,2.37
speaker_2,264.78,267.15,2.37
speaker_1,267.58,269.23,1.65
speaker_2,267.58,269.23,1.65
speaker_1,269.58,272.27,2.69
speaker_2,269.58,272.27,2.69
speaker_1,273.58,277.205,3.625
speaker_2,273.58,277.205,3.625
speaker_0,277.205,277.71,0.505
speaker_1,277.205,277.71,0.505
speaker_1,279.26,282.35,3.09
speaker_0,279.635,280.385,0.75
speaker_2,280.385,282.35,1.965
speaker_1,283.34,285.15,1.81
speaker_2,283.34,284.215,0.875
speaker_0,285.5,285.95,0.45
speaker_1,285.5,285.95,0.45
speaker_1,286.3,286.59,0.29
speaker_0,286.3,286.59,0.29
speaker_1,287.26,287.63,0.37
speaker_0,287.26,287.63,0.37
speaker_1,288.3,290.03,1.73
speaker_0,288.3,290.03,1.73
speaker_1,290.62,292.67,2.05
speaker_2,290.62,292.67,2.05
speaker_2,293.58,295.23,1.65
speaker_1,293.58,295.23,1.65
speaker_1,295.98,297.15,1.17
speaker_2,295.98,297.15,1.17
speaker_1,298.22,302.845,4.625
speaker_2,298.22,302.845,4.625
speaker_2,302.845,303.07,0.225
speaker_1,302.845,303.07,0.225
speaker_2,304.06,305.685,1.625
speaker_1,304.06,305.685,1.625
speaker_1,305.685,306.35,0.665
speaker_2,305.685,306.35,0.665
speaker_2,306.94,311.79,4.85
speaker_1,306.94,311.79,4.85
speaker_2,312.22,314.99,2.77
speaker_1,313.595,314.99,1.395
speaker_2,315.5,319.125,3.625
speaker_1,315.5,315.875,0.375
speaker_1,317.625,319.125,1.5
speaker_1,319.125,320.875,1.75
speaker_2,319.125,320.875,1.75
speaker_2,320.875,321.47,0.595
speaker_1,320.875,321.47,0.595
speaker_1,322.94,325.39,2.45
speaker_2,322.94,325.39,2.45
speaker_1,325.82,327.445,1.625
speaker_2,325.82,327.445,1.625
speaker_2,327.445,328.99,1.545
speaker_1,327.445,328.695,1.25
speaker_0,328.695,328.99,0.295
speaker_1,329.42,331.545,2.125
speaker_2,329.42,331.545,2.125
speaker_2,331.545,331.87,0.325
speaker_1,331.545,331.87,0.325
speaker_1,332.54,332.915,0.375
speaker_2,332.54,332.915,0.375
speaker_1,332.915,333.915,1.0
speaker_2,332.915,333.915,1.0
speaker_2,333.915,337.07,3.155
speaker_1,333.915,337.07,3.155
speaker_2,337.66,339.71,2.05
speaker_1,337.66,339.71,2.05
speaker_2,340.78,346.35,5.57
speaker_1,340.78,342.405,1.625
speaker_1,343.655,346.35,2.695
speaker_2,346.78,348.905,2.125
speaker_1,346.78,348.905,2.125
speaker_1,348.905,351.15,2.245
speaker_2,348.905,351.15,2.245
speaker_2,351.58,352.51,0.93
speaker_1,351.58,352.51,0.93
speaker_1,352.86,354.19,1.33
speaker_2,352.86,354.19,1.33
speaker_2,355.42,356.11,0.69
speaker_1,355.42,356.11,0.69
