speaker,start_time,end_time,duration
speaker_1,0.22,0.99,0.77
speaker_0,2.06,2.435,0.375
speaker_1,2.435,2.935,0.5
speaker_0,2.435,2.935,0.5
speaker_0,2.935,3.63,0.695
speaker_1,2.935,3.185,0.25
speaker_1,3.435,3.63,0.195
speaker_1,6.7,6.99,0.29
speaker_3,7.9,8.99,1.09
speaker_0,7.9,8.99,1.09
speaker_3,9.42,12.59,3.17
speaker_0,9.42,12.59,3.17
speaker_0,12.94,15.31,2.37
speaker_3,12.94,15.31,2.37
speaker_3,15.82,21.79,5.97
speaker_0,15.82,21.79,5.97
speaker_3,24.62,26.91,2.29
speaker_0,24.62,26.91,2.29
speaker_3,27.34,28.99,1.65
speaker_0,27.34,28.99,1.65
speaker_3,29.58,31.63,2.05
speaker_0,29.58,31.455,1.875
speaker_3,33.02,38.51,5.49
speaker_0,33.02,37.145,4.125
speaker_3,39.1,40.51,1.41
speaker_3,41.42,42.75,1.33
speaker_3,43.26,43.95,0.69
speaker_1,46.78,47.07,0.29
speaker_1,49.18,49.63,0.45
speaker_1,51.58,52.27,0.69
speaker_1,52.62,53.07,0.45
speaker_1,55.26,55.71,0.45
speaker_1,57.02,57.39,0.37
speaker_1,62.62,62.91,0.29
speaker_1,63.34,63.63,0.29
speaker_1,65.26,65.55,0.29
speaker_1,67.1,67.87,0.77
speaker_1,74.14,75.39,1.25
speaker_1,76.14,77.79,1.65
speaker_1,78.62,79.63,1.01
speaker_3,78.62,79.245,0.625
speaker_1,79.98,80.43,0.45
speaker_0,80.78,81.405,0.625
speaker_3,80.78,81.55,0.77
speaker_3,82.3,82.67,0.37
speaker_0,82.3,82.67,0.37
speaker_3,83.58,85.79,2.21
speaker_0,83.58,84.205,0.625
speaker_1,84.205,84.955,0.75
speaker_0,84.955,85.455,0.5
speaker_3,86.14,88.99,2.85
speaker_0,86.14,86.765,0.625
speaker_1,86.765,87.265,0.5
speaker_0,87.265,88.515,1.25
speaker_3,89.74,90.59,0.85
speaker_0,90.115,90.59,0.475
speaker_0,91.1,91.39,0.29
speaker_3,91.1,91.39,0.29
speaker_1,91.9,92.35,0.45
speaker_3,93.18,93.805,0.625
speaker_0,93.18,93.805,0.625
speaker_1,93.805,94.11,0.305
speaker_3,93.805,94.11,0.305
speaker_3,94.54,94.99,0.45
speaker_0,94.54,94.99,0.45
speaker_3,95.66,96.75,1.09
speaker_0,95.66,96.75,1.09
speaker_3,97.34,98.51,1.17
speaker_0,97.34,98.215,0.875
speaker_3,99.18,103.63,4.45
speaker_0,99.18,103.63,4.45
speaker_1,121.82,122.195,0.375
speaker_0,121.82,122.43,0.61
speaker_0,123.34,123.79,0.45
speaker_0,125.98,126.27,0.29
speaker_1,126.78,127.07,0.29
speaker_0,127.98,135.47,7.49
speaker_3,127.98,135.47,7.49
speaker_0,136.38,136.99,0.61
speaker_3,136.38,136.99,0.61
speaker_0,137.9,139.55,1.65
speaker_3,137.9,139.55,1.65
speaker_0,140.14,140.51,0.37
speaker_3,140.14,140.51,0.37
speaker_1,144.62,144.99,0.37
speaker_3,145.42,148.51,3.09
speaker_0,145.42,148.51,3.09
speaker_0,149.02,149.31,0.29
speaker_3,149.02,149.31,0.29
speaker_1,150.06,150.43,0.37
speaker_3,150.86,151.235,0.375
speaker_0,150.86,151.79,0.93
speaker_1,151.235,151.79,0.555
speaker_1,152.22,152.67,0.45
speaker_0,152.22,152.67,0.45
speaker_0,153.82,154.75,0.93
speaker_3,153.82,154.75,0.93
speaker_0,155.18,155.63,0.45
speaker_3,155.18,155.63,0.45
speaker_3,156.3,158.91,2.61
speaker_0,156.3,158.91,2.61
speaker_1,159.34,159.71,0.37
speaker_0,160.3,160.75,0.45
speaker_3,160.3,160.75,0.45
speaker_0,162.06,162.91,0.85
speaker_3,162.06,162.91,0.85
speaker_0,163.9,164.67,0.77
speaker_3,163.9,164.67,0.77
speaker_0,165.42,168.03,2.61
speaker_3,165.42,167.795,2.375
speaker_1,167.795,168.03,0.235
speaker_0,170.46,172.99,2.53
speaker_3,170.46,172.99,2.53
speaker_3,173.5,174.91,1.41
speaker_0,173.5,174.91,1.41
speaker_0,175.26,176.19,0.93
speaker_3,175.26,176.19,0.93
speaker_1,177.1,177.725,0.625
speaker_0,177.475,177.725,0.25
speaker_0,177.725,178.27,0.545
speaker_3,177.725,178.27,0.545
speaker_0,182.06,182.435,0.375
speaker_1,182.06,182.435,0.375
speaker_1,182.435,182.83,0.395
speaker_3,185.18,185.63,0.45
speaker_3,186.22,186.83,0.61
speaker_0,188.3,189.23,0.93
speaker_3,188.3,189.23,0.93
speaker_3,190.06,191.87,1.81
speaker_0,190.06,191.87,1.81
speaker_0,193.02,193.31,0.29
speaker_3,193.02,193.31,0.29
speaker_3,193.82,195.47,1.65
speaker_3,196.7,197.07,0.37
speaker_0,198.86,199.79,0.93
speaker_3,199.485,199.79,0.305
speaker_1,206.62,206.91,0.29
speaker_1,210.7,211.07,0.37
speaker_3,215.02,217.15,2.13
speaker_0,215.395,216.395,1.0
speaker_3,218.06,218.59,0.53
speaker_3,219.02,219.39,0.37
speaker_3,220.94,221.87,0.93
speaker_3,222.62,223.23,0.61
speaker_3,223.9,224.67,0.77
speaker_0,224.275,224.67,0.395
speaker_3,226.22,226.845,0.625
speaker_0,226.22,226.845,0.625
speaker_1,226.845,227.07,0.225
speaker_3,226.845,227.07,0.225
speaker_1,231.5,231.79,0.29
speaker_0,231.5,231.79,0.29
speaker_1,232.14,233.39,1.25
speaker_3,232.765,233.39,0.625
speaker_0,234.06,234.51,0.45
speaker_1,237.34,237.71,0.37
speaker_3,242.22,242.595,0.375
speaker_0,242.22,242.595,0.375
speaker_3,242.595,242.845,0.25
speaker_0,242.595,242.845,0.25
speaker_0,242.845,243.15,0.305
speaker_3,242.845,243.15,0.305
speaker_0,243.66,244.51,0.85
speaker_3,243.66,244.51,0.85
speaker_1,245.82,246.19,0.37
speaker_1,247.82,248.27,0.45
speaker_1,249.5,249.79,0.29
