speaker,start_time,end_time,duration
speaker_0,0.0,2.19,2.19
speaker_2,0.0,2.19,2.19
speaker_0,5.58,6.955,1.375
speaker_2,5.58,6.955,1.375
speaker_2,6.955,7.87,0.915
speaker_1,6.955,7.205,0.25
speaker_2,8.7,8.99,0.29
speaker_1,10.22,10.845,0.625
speaker_2,10.22,10.845,0.625
speaker_1,10.845,11.345,0.5
speaker_2,10.845,11.345,0.5
speaker_1,11.345,11.71,0.365
speaker_2,11.345,11.71,0.365
speaker_1,12.14,14.03,1.89
speaker_1,14.78,15.23,0.45
speaker_1,16.14,16.67,0.53
speaker_1,17.66,18.51,0.85
speaker_1,18.94,20.03,1.09
speaker_0,18.94,20.03,1.09
speaker_1,21.74,22.99,1.25
speaker_1,23.34,25.31,1.97
speaker_1,25.98,26.35,0.37
speaker_1,27.34,27.95,0.61
speaker_1,28.3,29.31,1.01
speaker_1,29.9,34.59,4.69
speaker_0,30.275,30.775,0.5
speaker_1,38.62,39.15,0.53
speaker_1,39.98,40.51,0.53
speaker_1,41.34,42.51,1.17
speaker_2,42.215,42.51,0.295
speaker_1,43.98,44.99,1.01
speaker_2,44.605,44.855,0.25
speaker_1,45.58,46.59,1.01
speaker_1,47.26,48.43,1.17
speaker_1,49.74,50.91,1.17
speaker_1,56.78,58.51,1.73
speaker_0,57.655,57.905,0.25
speaker_1,58.94,60.03,1.09
speaker_2,59.565,60.03,0.465
speaker_1,60.78,62.11,1.33
speaker_1,62.7,64.03,1.33
speaker_1,65.26,65.55,0.29
speaker_1,66.94,67.95,1.01
speaker_2,67.315,67.95,0.635
speaker_1,70.54,71.07,0.53
speaker_1,71.58,71.87,0.29
speaker_1,73.34,74.19,0.85
speaker_1,74.54,75.63,1.09
speaker_2,75.165,75.63,0.465
speaker_1,77.02,78.27,1.25
speaker_1,78.62,80.51,1.89
speaker_1,81.82,82.51,0.69
speaker_2,82.86,83.39,0.53
speaker_1,83.9,85.15,1.25
speaker_2,83.9,85.15,1.25
speaker_1,85.74,88.865,3.125
speaker_3,85.74,86.115,0.375
speaker_2,86.115,86.365,0.25
speaker_2,87.615,87.865,0.25
speaker_2,88.615,88.865,0.25
speaker_2,88.865,89.07,0.205
speaker_1,88.865,89.07,0.205
speaker_2,89.74,90.11,0.37
speaker_1,97.5,101.31,3.81
speaker_0,99.625,100.375,0.75
speaker_3,100.375,100.625,0.25
speaker_0,100.625,101.31,0.685
speaker_1,102.06,107.935,5.875
speaker_0,102.06,102.935,0.875
speaker_2,105.185,105.685,0.5
speaker_2,106.685,106.935,0.25
speaker_2,107.435,107.935,0.5
speaker_1,107.935,108.185,0.25
speaker_2,107.935,108.185,0.25
speaker_1,108.185,109.87,1.685
speaker_2,108.185,108.435,0.25
speaker_0,108.435,109.685,1.25
speaker_1,110.7,113.325,2.625
speaker_2,113.075,113.325,0.25
speaker_2,113.325,113.47,0.145
speaker_1,113.325,113.47,0.145
speaker_2,116.06,116.43,0.37
speaker_1,117.18,117.47,0.29
speaker_2,117.18,117.47,0.29
speaker_2,124.78,125.15,0.37
speaker_1,124.78,125.15,0.37
speaker_2,126.7,126.99,0.29
speaker_1,130.78,134.11,3.33
speaker_2,131.155,131.405,0.25
speaker_2,132.405,132.655,0.25
speaker_1,134.86,135.87,1.01
speaker_1,136.22,136.59,0.37
speaker_1,137.66,142.51,4.85
speaker_2,142.035,142.51,0.475
speaker_1,142.86,145.235,2.375
speaker_2,142.86,143.235,0.375
speaker_2,144.985,145.235,0.25
speaker_2,145.235,145.39,0.155
speaker_1,145.235,145.39,0.155
speaker_2,149.66,150.11,0.45
speaker_1,149.66,150.11,0.45
speaker_2,150.62,150.91,0.29
speaker_1,150.62,150.91,0.29
speaker_1,177.42,177.795,0.375
speaker_2,177.42,178.35,0.93
speaker_2,179.66,179.95,0.29
speaker_2,181.58,181.955,0.375
speaker_1,181.58,183.205,1.625
speaker_0,181.955,183.205,1.25
speaker_1,183.205,183.87,0.665
speaker_0,183.205,183.87,0.665
speaker_0,184.86,185.235,0.375
