Actual,Prediction,Probability
1,1,0.986898190077902
0,1,0.9830948469969274
1,1,0.9969992513377198
1,1,0.998809679304851
1,0,0.4168526213819107
0,0,0.00623247723637386
1,1,0.9964356040282781
0,1,0.9222848430030199
0,1,0.8823466091766513
1,1,0.7396592640334405
0,0,0.020354140529262505
1,0,0.0031121722896545975
0,1,0.5759872264193066
1,1,0.8739643944563056
1,1,0.989069556018546
1,1,0.8031883285677645
1,0,0.007392796393492394
0,0,0.35479239371380034
1,1,0.9980905545668818
1,1,0.9915598015283271
0,0,0.02474509700091562
