Actual,Prediction,Probability
1,1,0.7909260988235474
1,1,0.9449891448020935
1,1,0.5627398490905762
1,1,0.7009466290473938
1,1,0.5589427947998047
0,1,0.8020029664039612
1,1,0.7505138516426086
1,1,0.929844081401825
0,1,0.6054896712303162
1,1,0.8305214643478394
1,1,0.8079683184623718
1,1,0.7781774997711182
1,1,0.9633967876434326
1,1,0.6625230312347412
1,1,0.6515009999275208
1,1,0.8219521045684814
0,1,0.6222397089004517
0,1,0.9524006843566895
0,1,0.6259201169013977
1,1,0.5785706639289856
1,0,0.4983164966106415
1,1,0.5363620519638062
0,1,0.7085806727409363
0,1,0.5037209987640381
0,1,0.6345103979110718
0,0,0.4044981002807617
1,1,0.5118298530578613
1,1,0.7681461572647095
1,1,0.6990730166435242
1,1,0.6025235652923584
0,1,0.5771109461784363
0,1,0.6207296252250671
1,1,0.6258528232574463
0,1,0.6243144273757935
1,0,0.4969068765640259
1,1,0.8427519798278809
1,1,0.7229667901992798
1,0,0.4770815074443817
0,0,0.43402573466300964
1,1,0.5409480333328247
0,1,0.9834732413291931
1,1,0.6171841621398926
0,1,0.5831956267356873
1,1,0.8007277250289917
0,1,0.6735342741012573
1,1,0.6237140893936157
1,1,0.8772314190864563
1,0,0.48897895216941833
1,1,0.800035297870636
1,1,0.768589973449707
0,1,0.6031088829040527
0,1,0.6862995028495789
