Actual,Prediction,Probability
1,1,0.9997957426535655
0,1,0.9962063256103463
1,0,0.0
0,1,0.999991142090688
1,1,0.9999999993912922
0,1,0.9999999776749748
0,1,0.9997331472968626
1,1,0.9999997613430197
0,1,0.9999079477113985
1,1,0.9999525800396744
0,1,0.9994572970317274
0,0,2.0678607671334055e-54
1,0,0.0028784401909555226
0,0,1.2553702460552256e-13
1,0,3.942501643607588e-52
1,1,0.9999999991298409
0,0,0.4717578188762978
1,1,0.9999992606314299
1,1,0.5160550429224705
1,1,0.8659527560985306
0,1,0.9997487777073046
0,1,0.9999971508376805
0,0,2.0664804129372494e-10
0,1,0.9994924809010326
1,0,1.0039872819504535e-44
1,1,0.9999761966490264
1,0,1.514019125793729e-43
0,1,0.9999997161213775
0,0,0.3487814369770808
0,1,0.9999976992886309
0,1,0.9963886832330077
1,1,0.9999985603018463
0,0,2.453577995344155e-61
0,1,0.8685033779489489
0,1,0.909514452382055
1,1,0.99997666662792
0,0,0.001792859121193761
0,1,0.9999999951456857
0,1,0.9999969825031964
1,1,0.9882716740591246
1,1,1.0
1,1,0.9999749228531774
1,1,0.999999999995353
1,1,0.9999999999642029
1,1,0.9999993562027155
0,1,0.9979345426021167
0,1,0.9999938685821765
1,1,0.9999982464148359
0,1,0.9999980869540475
1,1,0.9991091625818387
0,0,1.4212481439620954e-60
0,0,1.305712561345807e-54
0,1,0.999999975975442
1,1,0.9999999436122964
0,0,0.00012788726313062298
0,1,0.9933602321000429
1,1,0.9999999932064583
1,0,7.126065473347001e-60
0,0,5.833845691715735e-31
1,1,0.9999999999896687
0,1,0.9999999719638741
0,1,0.9999920930495525
0,0,3.3537828328914566e-56
1,1,0.9999999998258033
0,1,0.9999604790936586
0,0,2.4466737409944257e-16
1,1,1.0
0,1,0.9955895928867597
1,1,0.9999999999980531
1,1,0.9999999999938041
0,1,0.9999469245005939
1,1,0.9999999998785682
1,1,0.9998971598682785
0,0,1.6090158524304154e-08
1,1,0.99999576393626
1,1,0.9999971647392675
0,0,1.7591208519598643e-06
0,1,0.9993603351552723
1,1,0.999999990605474
1,0,1.7607263408037822e-06
1,1,0.9999999888610774
0,0,0.0020424021872703247
1,0,0.0005567931499608539
0,0,0.4270461662041516
1,1,0.9999999998996287
0,0,0.008970312511774962
1,1,0.9999998858652001
0,1,0.8860618933364243
0,0,2.833316329990201e-139
1,1,0.9999998973109906
1,1,0.9999550364493517
0,0,1.3751642548934657e-32
0,0,0.0004092031248647932
1,1,0.9999999802902979
1,1,0.9997889061081864
1,1,0.9999999462438197
1,1,0.9999995492947583
0,1,0.9999932387413032
0,0,2.2423320559433183e-05
0,1,0.9999984746647763
1,1,0.9999999999885603
0,1,0.999981854384786
1,1,0.9982819023632379
1,0,2.482082436521455e-07
0,0,1.0954815795307332e-58
0,0,0.13801549413270173
1,1,0.999999991114322
0,0,7.573022501715567e-50
1,0,0.0011573661271557626
1,1,0.9999999999200213
0,1,0.9423601299856414
0,0,3.750789437306926e-05
1,1,0.9999999375509836
1,1,0.9996839436345492
1,1,0.999999999990834
0,1,1.0
1,1,0.9999999999969447
0,1,0.9998374932569918
0,1,0.9999606694342859
1,1,0.9863542008063607
0,0,0.2150157822408367
1,1,0.9999985517073043
1,1,0.9999994227856024
0,1,0.9718724548873938
1,1,0.9999999442595724
0,1,1.0
1,1,0.9999999983366195
1,0,0.34604623011399527
0,1,0.9991458999176956
1,1,0.9999999949356493
1,1,0.9999999962960828
0,0,0.0011195181541430806
0,1,0.9999999998637321
0,1,0.9999988277299728
0,1,0.9999996972372461
1,0,7.234227759856997e-40
0,1,0.5954969076443323
1,1,0.999999996686725
1,1,0.9999805690048263
1,0,1.8342403709318414e-48
0,1,0.9988160014185187
1,0,2.579757308582376e-19
1,1,0.999999587823552
0,1,0.942492945142115
1,1,0.9999992492587328
0,1,0.9999998628510222
0,1,0.9999999983651975
1,1,0.9999999828128808
0,1,0.9999993266091984
1,1,0.9999999999949125
1,1,0.6327370762323479
1,1,0.9999965919733236
0,0,2.557666289615319e-08
1,1,0.9998787372564353
0,0,1.1439224075385217e-09
1,1,0.5154367517752164
0,1,0.9999999999987637
0,0,8.239252943854229e-52
0,1,0.9999772375967702
1,1,0.9994634471319399
0,0,3.692748750863934e-52
0,1,0.8340319330918712
