Actual,Prediction,Probability
1,0,0.2510454505359032
0,1,0.9263504768995233
1,1,0.7885472405673968
0,1,0.898932039372501
0,1,0.9460095319620823
1,1,0.6221216747562517
1,0,0.13170280801091036
0,0,0.06938444680807972
0,0,0.3133839139091818
1,0,0.3798416695763685
0,1,0.8382566642672273
0,0,0.034528335707542455
1,0,0.08009353643684823
1,1,0.8784120550266897
1,1,0.9616498852612128
1,1,0.9879594228743084
1,1,0.528523848653041
1,1,0.8021120032431599
1,0,0.068945600581106
0,0,0.12308828652294439
1,0,0.00827764546874629
0,1,0.8274859066040343
0,1,0.5609869068839234
1,0,0.009853164738035897
1,1,0.9950793373192232
1,1,0.5804509970720143
1,0,0.33645481520185894
0,0,0.20604648870492517
0,0,0.09256979589557572
1,1,0.9902733334490894
