Actual,Prediction,Probability
1,1,0.5317136499139512
1,1,0.6094857073199478
1,1,0.5
0,1,0.5477457376679213
1,1,0.5
0,1,0.5
0,1,0.5573964451237443
1,1,0.5565783284559331
1,1,0.6124216259662317
0,1,0.6164936922568705
1,1,0.5385097327408852
0,0,0.44697941643838945
1,1,0.5209486429055915
1,1,0.5609282223315147
1,1,0.5397341871317389
1,1,0.5222027357427649
1,0,0.48989866825925527
0,0,0.4569735608119793
1,1,0.5698481670628047
0,1,0.5922588156175539
1,0,0.4864351059865481
1,1,0.6078088219851168
0,0,0.4715358466330168
1,1,0.5
1,1,0.5
0,1,0.5481611973660184
0,0,0.4602738351403348
1,1,0.5434221756038619
1,1,0.6559285031856238
1,1,0.5964418133422389
1,1,0.5527363360556727
1,1,0.5929503098270048
0,1,0.5417075668805853
1,1,0.5465291563921884
1,1,0.5350739230359836
0,0,0.468467515242134
0,1,0.5777250216819099
1,0,0.48862639199526153
1,1,0.5500533282123956
1,1,0.6041881507611085
1,1,0.5831874761341981
1,1,0.5930422829917863
1,0,0.42286805252292414
0,1,0.5393486032546945
1,1,0.5345530488726008
0,0,0.4747829266543068
1,1,0.5
0,1,0.6040731373025223
1,0,0.4927347821440258
0,1,0.6068539308030944
0,0,0.474846175993712
1,1,0.5155781469390001
0,1,0.5
1,0,0.47049766106329577
0,1,0.5
1,1,0.6886379081440485
0,1,0.5875992142884844
1,0,0.47052295753848894
1,1,0.5294864344637403
0,1,0.6082139138854937
0,1,0.5702432002876188
1,1,0.5473431753258575
0,1,0.5267401211845192
0,1,0.5282570400818185
1,0,0.45883633071993374
1,1,0.5507192581639009
0,0,0.4160824245080692
1,0,0.36307787813069986
0,0,0.4363228921474641
0,1,0.5110966699822682
1,1,0.5
1,0,0.46332601190102635
0,1,0.6497873305510287
1,1,0.6455573376720831
0,0,0.48106311431605076
0,0,0.4243876913758652
0,0,0.4557063510358954
1,0,0.42637715787357205
0,0,0.42980824533146755
1,0,0.431704154231817
1,1,0.5724391004037552
0,1,0.5306733360877309
1,1,0.5438598335983261
1,1,0.5
0,1,0.5640343047400279
0,1,0.5140773955869385
0,1,0.5118762177635553
0,1,0.5509492636882117
1,1,0.6437167631878374
0,1,0.5467999081240869
1,1,0.5617220538986516
0,1,0.6424975001268005
1,1,0.6445415672421995
0,1,0.562564918217733
0,1,0.5389148840212766
0,0,0.4639743467754451
1,1,0.5440989941557179
1,1,0.5
0,1,0.6659982107994693
1,1,0.5749802216210189
1,0,0.49350081219487196
0,1,0.6289268772495995
1,1,0.5075829085528083
0,1,0.5201006962398057
0,1,0.5804071191638637
0,1,0.516794540111907
0,1,0.5252978943545398
1,1,0.5610546438824882
1,1,0.5335653138591218
0,1,0.5649696507125487
0,1,0.5441162736220769
1,0,0.4753142865330347
1,1,0.5549771349240629
1,1,0.5625256401070102
0,0,0.4508191822281105
1,1,0.5775298185722904
0,1,0.5128938307699249
1,1,0.5066332612537514
0,0,0.47625811589047545
1,0,0.47593934854538256
0,1,0.5514548057480344
0,1,0.5119519616428824
1,1,0.6267070371826188
0,0,0.47411542450068256
1,1,0.5978907541094503
0,0,0.4442766609775693
1,1,0.585796923351954
0,1,0.5461245323455656
1,1,0.5580419853401022
0,1,0.5530436275400163
1,0,0.39111928248322614
0,1,0.5229863987337066
0,1,0.6103087195588786
