Actual,Prediction,Probability
1,1,0.8405324243280278
1,0,4.997884116492888e-06
1,1,0.9981792314650937
1,1,0.9998844377866093
1,0,0.05691041802519626
0,0,0.0012822362381289623
0,1,0.8054140648733445
0,0,6.8239390531413724e-06
1,1,0.999999841539177
0,1,0.9854145341391102
1,1,1.0
0,0,0.008926105128879046
0,1,0.9949064861680649
1,1,0.9999993039956088
1,1,0.9997726507825431
1,1,1.0
1,0,3.31604498737114e-24
1,0,1.7140018629683654e-10
1,1,0.5725804016746486
1,1,0.5229032953237914
1,1,0.8784476052341745
1,0,0.021343529082624327
1,1,0.5012951444273885
0,1,0.9999729798227892
