Actual,Prediction,Probability
1,0,0.49881312251091003
0,0,0.4988402724266052
1,0,0.4893212914466858
1,1,0.7839255928993225
0,1,0.5185890197753906
1,1,0.5073086619377136
1,1,0.5058435201644897
1,1,0.5016147494316101
0,0,0.48866236209869385
1,0,0.4936186671257019
0,1,0.516492486000061
1,1,0.5234485864639282
1,1,0.5268433690071106
1,1,0.5137995481491089
1,1,0.5053848624229431
1,0,0.498453825712204
1,1,0.5142312049865723
1,0,0.4993228614330292
1,0,0.4933475852012634
0,1,0.5072441697120667
0,1,0.5214387774467468
1,1,0.5103378891944885
