Actual,Prediction,Probability
0,0,0.12184874
1,1,0.8967111
1,1,0.7855465
1,1,0.8365832
0,1,0.6545833
1,0,0.3041148
1,1,0.76402473
1,1,0.71666926
1,1,0.54119563
1,1,0.6748254
1,1,0.818189
1,0,0.4972517
1,1,0.75225663
1,1,0.779339
1,1,0.8858093
0,1,0.51889473
1,1,0.7549894
0,0,0.34010416
0,1,0.7802705
1,1,0.7461306
1,1,0.6092888
0,1,0.69642854
0,0,0.44339934
1,1,0.6010919
1,1,0.62680566
1,0,0.23240164
0,0,0.17153229
0,0,0.38722154
1,1,0.8273334
0,0,0.37322685
0,0,0.29639244
0,0,0.33196265
1,1,0.7108548
0,0,0.16160224
1,1,0.75636595
1,1,0.5686626
0,0,0.17794669
0,0,0.2462638
1,1,0.7710554
0,0,0.3390752
0,0,0.3547755
1,1,0.87279725
0,0,0.2804575
1,1,0.8830148
0,0,0.2789226
0,1,0.57274276
1,1,0.85353684
0,0,0.3375936
1,1,0.8745764
0,1,0.68891555
1,1,0.7000084
0,1,0.84694046
0,0,0.1560586
0,0,0.2521584
1,1,0.7376732
0,1,0.6189228
1,1,0.5630383
1,0,0.34421945
0,0,0.31046796
0,1,0.6064236
1,1,0.7356624
0,1,0.92196506
0,0,0.30557004
1,1,0.7283065
0,0,0.2682074
0,1,0.6368427
1,1,0.8086608
1,1,0.54816735
0,0,0.20698576
1,1,0.626469
1,1,0.7358139
1,1,0.85909593
0,1,0.5367037
0,1,0.86173326
0,0,0.43160895
0,0,0.20034444
0,1,0.5005911
1,1,0.5475776
0,0,0.3049667
0,1,0.6249638
0,0,0.38561943
0,1,0.610048
0,1,0.80506307
1,1,0.81997603
1,1,0.5082506
1,1,0.5468456
0,0,0.49319756
1,1,0.7810089
1,1,0.861402
0,1,0.82852787
1,1,0.72923726
1,0,0.18929292
0,1,0.8058811
1,1,0.5371091
0,1,0.7083365
