train_loss,val_loss
0.6817809641361237,0.6542878746986389
0.678072065114975,0.6450775861740112
0.6482973694801331,0.6409094929695129
0.6182440221309662,0.6413163542747498
0.6168252825737,0.6459943056106567
0.613376259803772,0.6537035703659058
0.5978109836578369,0.6597188115119934
0.5669493973255157,0.6643998026847839
0.5762110948562622,0.6702934503555298
0.5489453375339508,0.6745500564575195
0.5422120988368988,0.6783735156059265
0.5284806787967682,0.6806851625442505
0.5107101798057556,0.6842302680015564
