Actual,Prediction,Probability
1,0,0.4364650249481201
1,0,0.3812735974788666
0,1,0.5312960743904114
1,0,0.4089820683002472
0,0,0.35857561230659485
1,0,0.3650200068950653
0,0,0.364139586687088
0,0,0.3628322184085846
1,1,0.6575672626495361
1,0,0.4089994430541992
1,0,0.4908997118473053
1,1,0.5116922855377197
0,0,0.33762651681900024
1,1,0.5708542466163635
1,1,0.5916785597801208
1,0,0.485281765460968
1,0,0.461483895778656
1,0,0.4869607090950012
0,0,0.4685747027397156
1,1,0.6634843945503235
0,1,0.5294588208198547
0,1,0.6158654093742371
0,1,0.5473743081092834
0,1,0.5274901986122131
1,0,0.42730024456977844
0,0,0.4833434820175171
1,1,0.6230810880661011
1,1,0.5245811343193054
0,1,0.5279020667076111
1,0,0.47422394156455994
0,0,0.44634491205215454
1,0,0.43431371450424194
0,1,0.5432504415512085
0,0,0.49268850684165955
0,1,0.5963515043258667
1,1,0.6367552876472473
1,1,0.5118736624717712
1,1,0.5618641376495361
0,1,0.672475278377533
1,0,0.3117240369319916
0,0,0.42164450883865356
0,1,0.5213106870651245
0,0,0.3570467531681061
1,0,0.37439218163490295
0,1,0.5230720639228821
0,0,0.3155856132507324
1,0,0.4795706868171692
0,0,0.39087218046188354
0,0,0.4792710840702057
1,0,0.2443983554840088
1,1,0.6237413287162781
1,0,0.39423802495002747
0,0,0.3586875796318054
1,1,0.6065520644187927
0,1,0.5169880390167236
1,1,0.6168089509010315
1,1,0.6305441856384277
0,0,0.4753751754760742
1,1,0.6417461633682251
0,0,0.3795574903488159
0,1,0.7191885709762573
1,1,0.6173298954963684
1,1,0.6333326697349548
0,0,0.3880372643470764
1,1,0.6060353517532349
0,1,0.5140683054924011
1,1,0.5324479937553406
0,1,0.620915412902832
1,0,0.40578827261924744
0,0,0.4901318848133087
1,1,0.665224552154541
0,0,0.4890279769897461
1,0,0.4642346203327179
0,0,0.3043662905693054
1,1,0.5579867959022522
0,0,0.34485429525375366
0,0,0.38541674613952637
1,0,0.3520379066467285
1,1,0.5116883516311646
0,0,0.4665856957435608
1,0,0.402019739151001
0,0,0.35921478271484375
1,0,0.41958174109458923
1,0,0.45064932107925415
0,1,0.5185227990150452
1,0,0.4900936186313629
1,1,0.5134341716766357
1,1,0.500957190990448
0,0,0.3981790244579315
1,0,0.39151960611343384
1,0,0.3985459804534912
0,1,0.6019908785820007
0,1,0.5023131370544434
0,1,0.5824770331382751
1,0,0.42139333486557007
0,1,0.5504851937294006
0,0,0.367901474237442
1,1,0.5612426996231079
1,1,0.5599119663238525
1,1,0.5130350589752197
0,0,0.44045257568359375
1,0,0.45200660824775696
0,0,0.4813665747642517
0,0,0.4538392126560211
0,0,0.4415042996406555
1,1,0.5040507912635803
0,1,0.5551857352256775
1,0,0.4556043744087219
0,0,0.4615250825881958
0,1,0.5135056376457214
0,0,0.43473634123802185
1,1,0.5578327775001526
0,0,0.3906985819339752
0,0,0.38054487109184265
1,1,0.6485447883605957
0,0,0.43926694989204407
0,0,0.4623822867870331
1,0,0.44625675678253174
1,1,0.522040069103241
0,0,0.40606528520584106
1,1,0.5241051912307739
0,0,0.37650343775749207
1,0,0.4639834761619568
1,0,0.39644095301628113
0,1,0.555964469909668
0,1,0.5185669660568237
1,0,0.4767916202545166
1,1,0.528105616569519
0,0,0.4387441873550415
1,1,0.6494766473770142
1,1,0.5180528163909912
0,0,0.44745370745658875
1,1,0.5356342196464539
0,1,0.5870095491409302
1,0,0.492409884929657
0,1,0.5828723311424255
1,1,0.5838871002197266
0,0,0.44397661089897156
1,0,0.4204995930194855
0,0,0.4984198808670044
1,1,0.5962842702865601
0,0,0.36080217361450195
1,1,0.6184720396995544
1,0,0.44660234451293945
0,0,0.39002516865730286
1,1,0.6668343544006348
1,0,0.47190341353416443
0,0,0.3636550009250641
1,0,0.4307326376438141
0,0,0.3629746437072754
0,0,0.3301631808280945
0,0,0.3625333905220032
0,0,0.3590284585952759
1,0,0.4422583281993866
0,0,0.44533348083496094
1,1,0.6766798496246338
1,1,0.624578058719635
0,0,0.3502331078052521
0,1,0.6728441119194031
0,0,0.43771836161613464
1,1,0.634946882724762
0,0,0.34611380100250244
1,0,0.3621216118335724
0,0,0.44288551807403564
0,0,0.45904526114463806
0,0,0.49989834427833557
1,0,0.38605189323425293
0,0,0.40852394700050354
1,1,0.5908093452453613
1,0,0.4648262560367584
0,1,0.5188160538673401
0,0,0.3157798945903778
1,1,0.5060818195343018
1,1,0.5890092849731445
0,0,0.4031372368335724
0,0,0.4079136550426483
1,0,0.48747074604034424
0,0,0.41709408164024353
1,1,0.574859082698822
0,0,0.35636407136917114
1,0,0.40553387999534607
0,1,0.5385220646858215
0,1,0.5073387622833252
1,1,0.6873645782470703
0,1,0.5959399342536926
