Actual,Prediction,Probability
1,1,0.9979177352169977
1,1,0.8798770487204496
1,0,0.46691017989587
1,0,0.03793844551031482
0,1,0.8085574414444728
1,1,0.8933902524584846
1,0,0.039615178803058024
0,0,0.019747700495540924
1,1,0.9968202783293785
1,0,0.004730786139122889
1,1,0.8362143193339413
1,1,0.9899036694562524
0,1,0.894052310025809
1,1,0.7576970418426857
1,1,0.9980852230248828
1,0,0.4054356943130192
1,1,0.9951689631136278
0,1,0.9976355967080557
1,1,0.9830689241983586
0,0,0.02268648349378432
0,0,0.4126202021495325
0,1,0.9934004760699005
1,1,0.8589148145599932
1,0,0.21301561304135908
