Actual,Prediction,Probability
0,1,0.9998407594854072
0,1,0.9999999572160485
1,0,2.1571968846860778e-07
0,1,0.8672881084180138
1,1,0.9997928984325224
0,0,2.237614819353037e-08
0,0,0.4145905361614528
1,1,0.9986983636882708
1,1,1.0
0,1,1.0
1,1,0.9999994606654672
1,0,0.005514890328467097
1,1,0.9946686837308231
0,0,5.584786228753858e-08
0,0,0.0
1,0,1.3150157508763128e-21
1,1,0.9999999998084945
1,0,1.3101667768780864e-16
0,1,0.9999815285236607
1,0,2.519225851137438e-33
1,1,0.9999999999929088
0,1,0.9999867375413591
0,1,0.9999996295004767
1,1,0.9999943028342814
0,0,0.009372013394213863
