Actual,Prediction,Probability
1,0,0.19230804635430254
0,1,0.9826131070663603
0,0,0.1096175011990973
1,1,0.5841061143605314
1,0,0.01479017042805076
1,0,0.09548204900439795
0,0,0.3280688852929823
1,0,0.28992375985525815
0,1,0.8135091582588401
0,0,0.012219723365814039
0,1,0.7310369376775406
0,1,0.7890178228655877
1,1,0.8680527399927634
1,1,0.9037460184935773
0,1,0.9484649818593398
1,1,0.8454982936462039
1,1,0.9888917750331381
1,1,0.8965160714214003
1,1,0.976523276935952
0,0,0.4095131078671424
1,0,0.14671223373363673
1,0,0.4742498495463865
0,1,0.9593325267213615
0,0,0.09698817065417542
