Actual,Prediction,Probability
1,0,0.4622208774089813
0,1,0.594620943069458
0,0,0.4573661684989929
1,0,0.37935224175453186
1,0,0.45956218242645264
0,0,0.4746679961681366
1,0,0.467809796333313
0,0,0.4925956428050995
0,0,0.4975503385066986
1,0,0.4875652492046356
1,1,0.5140179991722107
0,1,0.5255444049835205
1,1,0.5282160043716431
0,0,0.48207470774650574
1,0,0.4425687789916992
0,0,0.43074432015419006
1,1,0.5741347074508667
0,0,0.31100788712501526
1,0,0.09941098839044571
0,0,0.4536144733428955
0,0,0.2686384916305542
0,0,0.4605593681335449
1,0,0.44173482060432434
1,1,0.5326343774795532
1,1,0.5524256229400635
0,0,0.49986663460731506
0,0,0.48465532064437866
1,0,0.3379397392272949
0,0,0.3706304430961609
0,0,0.38459277153015137
0,0,0.44806239008903503
1,0,0.4987630546092987
1,0,0.4929938018321991
0,1,0.5259680151939392
1,1,0.5423436164855957
0,0,0.428345650434494
1,1,0.5270354747772217
1,1,0.5259259343147278
1,0,0.4112202227115631
1,1,0.5540708899497986
1,0,0.48129910230636597
0,0,0.4325113296508789
0,0,0.390565425157547
0,1,0.6004636287689209
1,1,0.5105718374252319
1,1,0.506186842918396
1,1,0.5034031271934509
0,0,0.4819769859313965
1,1,0.5275751352310181
0,0,0.42624738812446594
0,0,0.4946056604385376
0,0,0.33582791686058044
1,0,0.49623554944992065
1,1,0.5338041186332703
1,0,0.49718472361564636
1,1,0.5040735006332397
0,0,0.28527331352233887
1,1,0.5241425037384033
0,0,0.4212017357349396
1,0,0.4890913963317871
1,1,0.5084242820739746
0,1,0.5231204628944397
1,0,0.3750053346157074
0,0,0.434919536113739
1,0,0.36810731887817383
0,1,0.5062093734741211
1,1,0.5624897480010986
0,0,0.46647921204566956
0,0,0.4743466079235077
0,1,0.5595782995223999
1,1,0.5332117676734924
0,0,0.4962376654148102
0,0,0.4995095729827881
0,1,0.525553822517395
0,0,0.36136603355407715
1,1,0.5266773104667664
1,1,0.576920747756958
1,0,0.26093679666519165
0,0,0.4186857342720032
0,1,0.5455403327941895
0,0,0.4149993658065796
1,0,0.33267679810523987
0,0,0.3228105902671814
1,1,0.5859824419021606
1,1,0.5824215412139893
1,1,0.5452870726585388
1,0,0.4644474387168884
1,1,0.51658034324646
0,0,0.44783657789230347
0,1,0.5210800170898438
0,1,0.5160173773765564
0,0,0.46351704001426697
1,1,0.5023693442344666
0,0,0.4954359829425812
1,1,0.5061163902282715
0,1,0.5019530057907104
