speaker,start_time,end_time,duration
speaker_4,0.06,1.39,1.33
speaker_4,1.74,9.71,7.97
speaker_3,11.1,13.07,1.97
speaker_4,13.82,14.695,0.875
speaker_3,14.695,16.27,1.575
speaker_2,17.26,17.635,0.375
speaker_1,17.635,17.885,0.25
speaker_2,17.885,22.35,4.465
speaker_2,22.86,24.985,2.125
speaker_3,24.985,25.47,0.485
speaker_2,26.14,31.63,5.49
speaker_2,31.98,36.855,4.875
speaker_1,36.855,37.105,0.25
speaker_4,37.105,37.355,0.25
speaker_2,37.355,39.07,1.715
speaker_4,39.58,40.67,1.09
speaker_2,41.42,42.045,0.625
speaker_3,42.045,42.295,0.25
speaker_2,42.295,43.795,1.5
speaker_1,43.795,44.045,0.25
speaker_2,44.045,45.39,1.345
speaker_2,46.46,49.085,2.625
speaker_1,49.085,49.335,0.25
speaker_0,49.335,49.63,0.295
speaker_2,49.98,51.355,1.375
speaker_3,51.355,51.855,0.5
speaker_4,51.855,55.31,3.455
speaker_4,55.9,68.91,13.01
speaker_2,69.42,70.11,0.69
speaker_1,70.54,72.83,2.29
speaker_3,73.26,74.91,1.65
speaker_0,75.42,75.7,0.28
speaker_3,77.98,78.605,0.625
speaker_2,78.605,79.605,1.0
speaker_1,79.605,80.355,0.75
speaker_3,80.355,81.355,1.0
speaker_4,81.355,84.75,3.395
speaker_4,85.18,95.305,10.125
speaker_3,95.305,95.555,0.25
speaker_4,95.555,99.95,4.395
speaker_0,100.38,100.99,0.61
speaker_3,101.66,104.285,2.625
speaker_2,104.285,104.535,0.25
speaker_1,104.535,104.785,0.25
speaker_2,104.785,105.785,1.0
speaker_1,105.785,106.285,0.5
speaker_4,106.285,107.035,0.75
speaker_3,107.035,107.785,0.75
speaker_4,107.785,108.785,1.0
speaker_3,108.785,110.035,1.25
speaker_4,110.035,110.535,0.5
speaker_3,110.535,111.785,1.25
speaker_4,111.785,113.785,2.0
speaker_3,113.785,115.285,1.5
speaker_4,115.285,115.79,0.505
speaker_3,116.46,120.585,4.125
speaker_4,120.585,121.835,1.25
speaker_1,121.835,123.835,2.0
speaker_2,123.835,124.59,0.755
speaker_3,125.66,126.535,0.875
speaker_4,126.535,127.785,1.25
speaker_0,127.785,128.035,0.25
speaker_4,128.035,128.285,0.25
speaker_3,128.285,128.785,0.5
speaker_4,128.785,137.95,9.165
speaker_4,138.3,141.23,2.93
speaker_2,144.06,145.185,1.125
speaker_1,145.185,145.685,0.5
speaker_0,145.685,147.185,1.5
speaker_3,147.185,147.79,0.605
speaker_3,148.78,149.39,0.61
speaker_2,150.3,151.425,1.125
speaker_1,151.425,151.675,0.25
speaker_2,151.675,152.43,0.755
speaker_2,152.78,155.905,3.125
speaker_3,155.905,157.15,1.245
speaker_1,157.58,157.955,0.375
speaker_0,157.955,158.11,0.155
speaker_3,158.54,158.91,0.37
speaker_1,159.34,161.55,2.21
speaker_4,161.98,162.355,0.375
speaker_1,162.355,162.605,0.25
speaker_4,162.605,163.47,0.865
speaker_4,164.78,166.51,1.73
speaker_3,166.86,167.39,0.53
speaker_4,168.3,169.425,1.125
speaker_0,169.425,170.91,1.485
speaker_3,171.66,171.94,0.28
speaker_0,173.5,174.19,0.69
speaker_3,175.42,178.35,2.93
speaker_3,178.86,180.27,1.41
speaker_3,181.18,182.34,1.16
speaker_3,182.78,183.31,0.53
speaker_3,183.66,184.99,1.33
speaker_3,185.5,186.51,1.01
speaker_3,187.26,187.63,0.37
speaker_3,189.02,190.895,1.875
speaker_4,190.895,191.145,0.25
speaker_1,191.145,194.645,3.5
speaker_4,194.645,196.35,1.705
speaker_1,196.86,198.19,1.33
speaker_0,201.74,202.03,0.29
speaker_1,202.78,206.51,3.73
speaker_2,207.1,207.975,0.875
speaker_1,207.975,209.475,1.5
speaker_4,209.475,210.67,1.195
speaker_1,211.42,212.43,1.01
speaker_3,212.86,213.39,0.53
speaker_2,213.9,214.275,0.375
speaker_1,214.275,215.775,1.5
speaker_0,215.775,216.03,0.255
speaker_3,216.54,218.67,2.13
speaker_3,219.58,220.27,0.69
speaker_3,220.94,222.35,1.41
speaker_1,222.78,223.15,0.37
speaker_3,223.5,225.875,2.375
speaker_4,225.875,226.375,0.5
speaker_2,226.375,227.375,1.0
speaker_0,227.375,227.875,0.5
speaker_3,227.875,230.19,2.315
speaker_3,230.54,231.23,0.69
speaker_1,233.42,235.295,1.875
speaker_2,235.295,236.795,1.5
speaker_3,236.795,238.83,2.035
speaker_0,239.42,239.95,0.53
speaker_3,240.46,242.75,2.29
speaker_2,243.34,243.965,0.625
speaker_1,243.965,244.215,0.25
speaker_4,244.215,245.215,1.0
speaker_3,245.215,245.965,0.75
speaker_1,245.965,247.39,1.425
speaker_4,247.82,248.695,0.875
speaker_3,248.695,249.15,0.455
speaker_4,250.22,250.59,0.37
speaker_3,251.18,252.43,1.25
speaker_3,253.1,254.725,1.625
speaker_1,254.725,255.225,0.5
speaker_4,255.225,255.63,0.405
speaker_3,255.98,256.83,0.85
speaker_3,257.26,257.63,0.37
speaker_3,258.62,259.55,0.93
speaker_1,259.9,261.47,1.57
speaker_1,261.98,262.27,0.29
speaker_2,263.02,267.145,4.125
speaker_4,267.145,267.895,0.75
speaker_3,267.895,268.67,0.775
speaker_2,269.98,270.99,1.01
speaker_3,271.66,272.035,0.375
speaker_4,272.035,272.51,0.475
speaker_3,273.66,273.94,0.28
speaker_4,274.3,274.67,0.37
speaker_4,275.02,289.63,14.61
speaker_4,289.98,292.27,2.29
speaker_3,292.62,293.07,0.45
speaker_3,293.66,294.35,0.69
speaker_2,295.26,296.385,1.125
speaker_1,296.385,297.635,1.25
speaker_4,297.635,298.135,0.5
speaker_1,298.135,300.51,2.375
speaker_1,301.5,302.375,0.875
speaker_0,302.375,302.875,0.5
speaker_1,302.875,303.625,0.75
speaker_3,303.625,304.59,0.965
speaker_1,305.66,306.785,1.125
speaker_2,306.785,307.63,0.845
speaker_3,308.22,309.15,0.93
speaker_3,309.5,310.375,0.875
speaker_1,310.375,310.82,0.445
speaker_0,311.18,311.55,0.37
speaker_2,312.06,316.35,4.29
speaker_2,317.34,322.03,4.69
speaker_2,322.62,327.995,5.375
speaker_3,327.995,328.245,0.25
speaker_2,328.245,330.75,2.505
speaker_3,331.26,331.55,0.29
speaker_2,333.02,334.27,1.25
speaker_2,334.62,335.31,0.69
speaker_2,335.82,337.79,1.97
speaker_2,338.7,342.43,3.73
speaker_2,342.94,346.99,4.05
speaker_2,347.66,350.75,3.09
speaker_2,352.46,354.67,2.21
speaker_2,355.5,368.67,13.17
speaker_2,369.58,372.83,3.25
speaker_2,373.82,375.63,1.81
speaker_4,376.14,379.23,3.09
speaker_4,379.74,381.95,2.21
speaker_4,382.3,398.425,16.125
speaker_0,398.425,399.15,0.725
speaker_1,400.22,400.845,0.625
speaker_3,400.845,401.55,0.705
speaker_1,402.3,403.175,0.875
speaker_4,403.175,403.925,0.75
speaker_3,403.925,404.59,0.665
speaker_3,405.02,406.645,1.625
speaker_4,406.645,406.895,0.25
speaker_0,406.895,407.31,0.415
speaker_3,408.86,409.735,0.875
speaker_4,409.735,410.985,1.25
speaker_1,410.985,411.31,0.325
speaker_2,412.62,414.91,2.29
speaker_2,415.26,419.63,4.37
speaker_2,420.78,425.39,4.61
speaker_2,426.14,429.79,3.65
speaker_3,430.46,431.335,0.875
speaker_2,431.335,437.585,6.25
speaker_4,437.585,437.835,0.25
speaker_3,437.835,439.335,1.5
speaker_2,439.335,439.95,0.615
speaker_2,440.62,441.495,0.875
speaker_4,441.495,450.59,9.095
speaker_4,450.94,458.315,7.375
speaker_2,458.315,460.91,2.595
speaker_3,461.98,462.605,0.625
speaker_2,462.605,463.605,1.0
speaker_3,463.605,464.105,0.5
speaker_4,464.105,464.355,0.25
speaker_3,464.355,464.855,0.5
speaker_2,464.855,465.105,0.25
speaker_1,465.105,465.605,0.5
speaker_4,465.605,468.11,2.505
speaker_4,468.46,487.585,19.125
speaker_2,487.585,487.835,0.25
speaker_1,487.835,488.085,0.25
speaker_2,488.085,488.835,0.75
speaker_1,488.835,489.085,0.25
speaker_2,489.085,491.79,2.705
speaker_2,492.38,493.79,1.41
speaker_2,494.46,495.87,1.41
speaker_2,497.18,499.31,2.13
speaker_2,499.98,501.87,1.89
speaker_3,502.46,503.335,0.875
speaker_2,503.335,506.27,2.935
speaker_2,506.62,515.39,8.77
speaker_2,515.74,516.865,1.125
speaker_1,516.865,517.365,0.5
speaker_2,517.365,520.115,2.75
speaker_1,520.115,520.365,0.25
speaker_4,520.365,521.07,0.705
speaker_4,522.38,525.23,2.85
speaker_4,525.66,527.87,2.21
speaker_4,528.3,529.07,0.77
speaker_4,529.9,535.31,5.41
speaker_4,535.98,539.07,3.09
speaker_3,540.06,541.39,1.33
speaker_1,543.18,544.055,0.875
speaker_0,544.055,544.75,0.695
speaker_2,545.66,545.94,0.28
speaker_2,546.38,547.63,1.25
speaker_3,548.7,549.15,0.45
speaker_3,549.66,549.95,0.29
speaker_0,550.46,550.83,0.37
speaker_2,551.42,551.71,0.29
speaker_1,552.78,553.655,0.875
speaker_4,553.655,553.905,0.25
speaker_1,553.905,554.405,0.5
speaker_2,554.405,554.655,0.25
speaker_1,554.655,556.51,1.855
speaker_0,557.02,557.95,0.93
speaker_4,558.86,559.485,0.625
speaker_0,559.485,559.735,0.25
speaker_4,559.735,561.235,1.5
speaker_0,561.235,561.485,0.25
speaker_4,561.485,561.735,0.25
speaker_1,561.735,562.735,1.0
speaker_2,562.735,563.485,0.75
speaker_1,563.485,563.985,0.5
speaker_0,563.985,564.51,0.525
speaker_0,566.86,567.63,0.77
speaker_3,568.38,569.15,0.77
speaker_3,569.98,570.74,0.76
speaker_1,572.38,574.005,1.625
speaker_0,574.005,574.43,0.425
speaker_0,576.06,576.34,0.28
speaker_1,576.94,577.815,0.875
speaker_0,577.815,578.34,0.525
speaker_3,578.94,579.55,0.61
speaker_3,580.14,581.47,1.33
speaker_2,582.14,583.765,1.625
speaker_0,583.765,584.265,0.5
speaker_4,584.265,585.15,0.885
speaker_3,587.02,587.39,0.37
speaker_4,588.54,588.99,0.45
speaker_4,589.9,590.67,0.77
speaker_2,591.1,591.475,0.375
speaker_3,591.475,592.42,0.945
speaker_2,592.78,593.71,0.93
speaker_2,594.38,598.11,3.73
speaker_3,598.46,599.335,0.875
speaker_2,599.335,599.585,0.25
speaker_1,599.585,600.19,0.605
speaker_4,601.26,603.07,1.81
speaker_4,604.46,608.835,4.375
speaker_3,608.835,609.085,0.25
speaker_4,609.085,616.27,7.185
speaker_3,617.02,618.03,1.01
speaker_1,618.78,619.655,0.875
speaker_0,619.655,620.35,0.695
speaker_2,620.7,621.075,0.375
speaker_4,621.075,621.325,0.25
speaker_3,621.325,622.67,1.345
speaker_3,623.02,623.79,0.77
speaker_4,625.34,626.215,0.875
speaker_0,626.215,626.75,0.535
speaker_2,628.14,629.015,0.875
speaker_4,629.015,629.515,0.5
speaker_2,629.515,630.015,0.5
speaker_1,630.015,630.765,0.75
speaker_2,630.765,632.35,1.585
speaker_4,632.86,636.74,3.88
speaker_4,637.18,639.87,2.69
speaker_3,641.82,644.195,2.375
speaker_1,644.195,644.445,0.25
speaker_2,644.445,644.99,0.545
speaker_2,645.66,653.07,7.41
speaker_2,653.74,660.59,6.85
speaker_2,661.82,665.39,3.57
speaker_3,666.54,667.15,0.61
speaker_3,668.38,669.39,1.01
speaker_2,670.78,672.43,1.65
speaker_2,672.86,674.235,1.375
speaker_4,674.235,674.985,0.75
speaker_3,674.985,675.63,0.645
speaker_2,675.98,686.59,10.61
speaker_2,687.74,691.615,3.875
speaker_3,691.615,692.27,0.655
speaker_2,692.7,694.575,1.875
speaker_3,694.575,697.325,2.75
speaker_2,697.325,700.67,3.345
speaker_2,701.34,702.59,1.25
speaker_2,704.54,707.63,3.09
speaker_2,709.1,716.19,7.09
speaker_2,716.86,720.59,3.73
speaker_2,722.14,724.11,1.97
speaker_2,725.66,732.91,7.25
speaker_2,733.34,733.715,0.375
speaker_4,733.715,733.965,0.25
speaker_3,733.965,734.43,0.465
speaker_2,735.26,736.83,1.57
speaker_2,737.26,738.99,1.73
speaker_2,739.42,744.43,5.01
speaker_2,745.58,746.19,0.61
speaker_2,747.82,749.71,1.89
speaker_2,750.06,753.71,3.65
speaker_2,754.54,756.27,1.73
speaker_2,757.26,761.63,4.37
speaker_2,763.34,769.215,5.875
speaker_3,769.215,769.715,0.5
speaker_1,769.715,770.215,0.5
speaker_4,770.215,771.15,0.935
speaker_4,771.82,786.19,14.37
speaker_4,786.7,789.87,3.17
speaker_3,791.02,791.79,0.77
speaker_3,792.86,794.43,1.57
speaker_3,795.82,796.43,0.61
speaker_4,799.26,800.35,1.09
speaker_3,801.58,802.205,0.625
speaker_4,802.205,802.455,0.25
speaker_3,802.455,803.705,1.25
speaker_2,803.705,807.955,4.25
speaker_3,807.955,808.705,0.75
speaker_2,808.705,812.455,3.75
speaker_4,812.455,812.705,0.25
speaker_3,812.705,813.705,1.0
speaker_2,813.705,828.955,15.25
speaker_3,828.955,830.705,1.75
speaker_2,830.705,837.455,6.75
speaker_3,837.455,838.43,0.975
speaker_2,839.18,846.43,7.25
speaker_4,847.18,856.305,9.125
speaker_0,856.305,856.91,0.605
speaker_3,857.5,858.67,1.17
speaker_3,859.26,859.79,0.53
speaker_3,860.7,865.575,4.875
speaker_4,865.575,866.03,0.455
speaker_3,867.82,868.445,0.625
speaker_4,868.445,868.695,0.25
speaker_3,868.695,869.39,0.695
speaker_3,870.46,871.31,0.85
speaker_3,873.26,874.27,1.01
speaker_3,875.98,876.91,0.93
speaker_0,877.98,878.43,0.45
speaker_3,879.5,881.875,2.375
speaker_4,881.875,882.19,0.315
speaker_0,882.78,883.78,1.0
speaker_3,884.46,884.83,0.37
speaker_3,885.58,887.455,1.875
speaker_2,887.455,888.205,0.75
speaker_1,888.205,890.27,2.065
speaker_3,890.62,890.9,0.28
speaker_1,892.54,893.415,0.875
speaker_4,893.415,893.915,0.5
speaker_0,893.915,894.75,0.835
speaker_3,895.18,901.63,6.45
speaker_1,904.22,904.59,0.37
speaker_4,904.94,905.815,0.875
speaker_0,905.815,906.58,0.765
speaker_3,907.02,908.19,1.17
speaker_1,909.02,910.395,1.375
speaker_2,910.395,911.645,1.25
speaker_1,911.645,914.145,2.5
speaker_4,914.145,917.07,2.925
speaker_4,917.5,922.625,5.125
speaker_3,922.625,922.875,0.25
speaker_4,922.875,926.67,3.795
speaker_4,927.02,930.35,3.33
speaker_0,932.54,932.91,0.37
speaker_1,934.3,934.66,0.36
speaker_0,943.26,943.63,0.37
speaker_0,949.34,949.71,0.37
speaker_3,953.74,954.865,1.125
speaker_0,954.865,955.47,0.605
speaker_3,958.38,961.31,2.93
speaker_3,961.98,963.15,1.17
speaker_4,963.58,964.11,0.53
