Actual,Prediction,Probability
0,0,0.4241762014118656
1,1,0.8347373541798642
0,0,0.2764241305532281
0,0,0.3865284930400348
0,1,0.6322795599002518
1,0,0.28353917436447973
0,0,0.2669446915044379
0,0,0.2568746116896886
1,0,0.48293107645425065
0,0,0.4277321036791774
0,0,0.245130092922706
1,1,0.7180871753890516
1,1,0.5181204666285042
0,1,0.6169416230114818
0,0,0.483777547653096
0,0,0.46899415554718465
1,1,0.5200869854603462
0,0,0.3535650902429318
0,0,0.441301207306387
1,1,0.7860712411907254
1,1,0.7871249416138522
0,0,0.2643771598818186
1,1,0.7374913068289407
1,1,0.5708273120731202
1,0,0.4163529602174398
0,0,0.4428636738175992
1,1,0.635134466321742
0,1,0.671947779064528
1,0,0.19712401169780877
1,0,0.3666595245779734
1,1,0.8564950927620963
1,0,0.41632122225002716
0,0,0.3119202330298212
1,1,0.6039987975345942
0,1,0.6023377416624094
1,1,0.6450054525646113
1,1,0.6283559025857228
1,0,0.26955266770524877
1,1,0.5194112111269764
1,0,0.24511064009012018
1,1,0.5794632191741372
1,1,0.6692700486767302
0,0,0.4794049320947656
1,1,0.7912171228713498
0,1,0.5590526043029295
0,0,0.20886797352087144
1,0,0.249847490783391
1,0,0.2603156365491835
0,1,0.6292043285518217
0,1,0.7464883178567869
1,1,0.5494805341458506
0,0,0.28062909912474376
1,1,0.8076882506519123
1,1,0.5943927679118182
0,0,0.26495391433425936
1,1,0.7155579930242502
1,1,0.5600494112842048
0,0,0.22687167524948046
1,0,0.2057669812543425
0,0,0.34633715201948984
0,0,0.2602732436670306
0,0,0.42614605798051947
0,0,0.3986348957815068
1,1,0.7337038881544024
0,0,0.3231754068736122
1,0,0.23643748883983592
0,0,0.25448049831835207
1,1,0.7066358058611721
0,0,0.2692809206902045
0,0,0.32098295925786763
0,0,0.2672395994277098
0,0,0.3498201419498261
0,0,0.3500313252038532
1,1,0.6693196266025396
1,1,0.7792614880757335
1,0,0.17174961132091038
1,1,0.7369372843804834
0,0,0.4713944487102064
0,1,0.5725088723327421
0,0,0.4401818922913489
1,1,0.6488573889720526
0,0,0.23979551667200358
1,1,0.8448375498855154
0,0,0.2931390390413346
1,0,0.2898177308726612
0,1,0.5380396868370363
0,0,0.3275918338241284
1,0,0.32968348731242847
0,0,0.32340305870877367
1,1,0.7424999726947034
1,0,0.2583648337771636
0,1,0.7941204833664814
1,0,0.3403546422127107
0,0,0.2533777599534416
0,0,0.46756059040056863
0,0,0.45825617057209983
0,0,0.3034850810549691
1,1,0.8136915913563936
1,0,0.24928965550795773
0,1,0.554954616813021
1,1,0.6656640643264483
1,0,0.31815180766351286
0,1,0.7168342457377604
1,1,0.7706335812440693
1,0,0.4752552777806752
0,0,0.34344216126603466
0,0,0.4136249326374226
1,0,0.2765256601707779
1,0,0.4788687150974707
0,0,0.4093213453718798
1,0,0.2770350897759454
0,1,0.6464624662149699
1,1,0.680829679914563
1,0,0.4651532104644046
0,0,0.2420249072014627
0,1,0.8707861883446004
0,1,0.6449136584267773
0,0,0.2852567951572806
1,1,0.7955137291987946
1,1,0.8468320814303563
1,0,0.2608615582705767
1,1,0.7527074256921238
0,0,0.3111727138972462
1,1,0.5406967266672961
0,0,0.31494589943881596
0,0,0.3972304533949889
1,1,0.5654574411350194
0,1,0.5169135020918356
0,0,0.3816890364209793
0,0,0.3308001024685201
1,1,0.7608772542942057
0,0,0.49425941551650754
1,0,0.2753654985654482
0,1,0.734608152053025
1,1,0.8341931954844803
0,1,0.6808140821335704
1,0,0.40912580358830675
1,1,0.5120575232054733
0,1,0.5716147132359982
0,0,0.22784623208972188
1,0,0.24829565494569206
1,1,0.8266062063997542
0,0,0.32989958901824823
0,1,0.5661697894070382
1,0,0.2928947509704685
0,1,0.5369169595044601
1,1,0.6556021737083673
1,1,0.7574317754174534
0,1,0.8294087767466137
0,1,0.705869716286866
1,1,0.6943402185250392
1,1,0.7247827820828193
0,0,0.2769190122048146
1,0,0.21093933999997105
1,0,0.3335280179415592
1,1,0.7072353049524206
0,0,0.25236953446761223
0,1,0.8316348503721284
1,1,0.8576515938896041
0,0,0.321965471816642
1,0,0.22523510322621826
0,0,0.28778638158410846
