Actual,Prediction,Probability
0,0,0.3087787628173828
1,1,0.8269411325454712
0,0,0.2097715437412262
0,1,0.6997560858726501
1,0,0.4841783046722412
1,1,0.5891114473342896
0,1,0.5089434385299683
0,0,0.39878562092781067
1,1,0.781385064125061
1,1,0.7630330324172974
1,1,0.5698420405387878
0,0,0.49072614312171936
1,1,0.5718654990196228
1,1,0.5542565584182739
1,1,0.8071937561035156
1,0,0.15314613282680511
0,1,0.7810523509979248
1,0,0.31283390522003174
1,0,0.47193995118141174
1,1,0.7435202598571777
1,1,0.7278568744659424
1,1,0.9352973699569702
1,1,0.8842281699180603
0,0,0.28197821974754333
1,1,0.705008327960968
0,0,0.13902100920677185
0,0,0.19429633021354675
1,1,0.7028125524520874
0,0,0.2409966140985489
1,1,0.6203945875167847
0,1,0.9570356607437134
1,0,0.4240308701992035
0,0,0.3910031318664551
0,0,0.35971978306770325
0,0,0.2569534480571747
0,0,0.31366199254989624
1,1,0.7937027812004089
0,0,0.33347174525260925
1,1,0.7521271705627441
1,1,0.807063639163971
0,0,0.34844470024108887
0,0,0.3535926640033722
0,1,0.5222488045692444
0,0,0.4130605161190033
1,1,0.8256533145904541
1,1,0.8581296801567078
0,0,0.19225646555423737
0,0,0.2074001431465149
0,1,0.7500267624855042
0,1,0.6795601844787598
1,1,0.7392098307609558
0,1,0.6493233442306519
1,0,0.03128909692168236
1,1,0.9999995231628418
1,1,0.7248401641845703
1,0,0.04438416287302971
1,1,0.795608639717102
0,1,0.5037490725517273
0,0,1.5423464105879248e-07
0,1,0.5865988731384277
1,0,0.4929456412792206
1,1,0.6602113246917725
0,0,0.2917941212654114
0,0,0.07435537874698639
1,1,0.8649695515632629
0,1,0.5081397294998169
0,0,0.21691526472568512
1,1,0.8043705224990845
0,0,0.22216005623340607
1,0,0.3968113660812378
0,1,0.6789336204528809
1,0,0.3795095682144165
0,1,0.728279709815979
0,0,0.17032063007354736
1,0,0.19409920275211334
1,1,0.720168948173523
0,0,0.20766784250736237
0,1,0.8099807500839233
1,1,0.510643482208252
1,0,0.15930934250354767
0,1,0.8145681619644165
0,0,0.1358748823404312
1,0,0.3645308315753937
1,1,0.7388252019882202
0,1,0.6641963124275208
0,0,0.43406009674072266
1,1,0.6795850396156311
0,0,0.3873353898525238
1,1,0.795319676399231
1,1,0.6751010417938232
0,1,0.558434009552002
1,1,0.5998916625976562
0,1,0.5761610865592957
1,0,0.05248351767659187
0,0,0.3981502950191498
