Actual,Prediction,Probability
1,0,3.8395610794050686e-07
1,1,1.0
1,1,1.0
0,0,5.22236802398292e-09
0,1,1.0
1,0,2.558980792959561e-08
1,0,1.276503674718781e-06
1,0,0.1717734375926094
1,1,0.9935515761152418
1,1,0.8142516093927451
0,1,1.0
1,1,0.999999951903136
1,0,2.3688337936280814e-08
1,1,0.9960680881807629
0,0,2.8826159098276746e-09
1,0,2.7195728996396964e-08
1,0,1.4202390243963072e-13
0,0,4.94246063640939e-09
1,0,4.598378200024622e-07
1,0,0.0002745365821718227
0,0,0.0002929906525706153
1,0,7.470075523536599e-11
