Actual,Prediction,Probability
0,0,3.161742194636055e-20
0,0,1.5942857389306791e-21
0,0,0.30941211427972487
1,1,0.9999999790585294
0,0,2.7822519153302903e-09
0,1,1.0
0,0,2.811362511258986e-23
0,0,4.4390777764238954e-23
0,0,0.009636151741737195
1,1,0.9999999999943867
0,0,0.0002860240042599155
1,1,0.9999999999628244
1,0,1.694693693820992e-28
0,1,0.9999999999234035
0,0,4.512513006683385e-250
1,1,0.9999826933910967
1,1,0.9999999234616042
1,1,0.9999999999873523
0,1,0.9813860988975527
1,1,0.9999999999650839
0,1,0.961177440200795
0,0,1.8261198122041467e-08
1,1,0.9999999731007566
1,0,3.128263285557945e-11
1,1,0.9999999922365674
0,0,1.395038103384115e-13
0,0,1.2590059526719142e-22
1,1,1.0
1,0,1.385034341942936e-20
0,0,5.8117971464031204e-21
0,1,0.9999996067412047
1,1,0.9999999996022524
0,1,0.9999814044743215
1,1,0.9999998099436777
0,0,3.5277609576678595e-22
1,1,0.999994772364055
1,1,0.9999996158522776
0,1,0.9999862855976959
1,1,1.0
0,1,0.7074959427681738
1,1,0.9999999609895135
1,1,0.9999999890029444
1,0,1.1491653389039955e-19
1,1,0.9999999875933129
0,1,0.9999809990848539
0,0,1.129213417632562e-16
1,1,0.9999999941555302
1,1,0.9999990128252462
0,1,0.9998363251863885
0,1,0.9916837329519264
0,0,8.20213912936365e-112
0,1,1.0
1,1,0.9999994671529889
1,1,0.9999996637444181
1,1,0.9999999988036024
1,1,1.0
0,1,0.9999993310400263
1,1,0.9996955285753547
1,1,0.9999999965621953
0,1,0.9049397770382758
1,1,0.9979897110303794
0,1,0.9992864911736683
1,1,0.9999996212497428
0,0,5.118470651968935e-21
0,1,0.9919813756052361
1,1,0.9999955020892604
1,1,1.0
1,1,0.9989701314232732
0,1,0.992380153786951
1,1,0.9999994240232251
