speaker,start_time,end_time,duration
speaker_0,0.0,0.625,0.625
speaker_2,0.625,0.875,0.25
speaker_1,0.875,2.19,1.315
speaker_2,5.5,7.15,1.65
speaker_0,10.14,10.67,0.53
speaker_0,11.18,14.75,3.57
speaker_0,15.1,18.51,3.41
speaker_1,18.94,19.95,1.01
speaker_0,21.5,34.75,13.25
speaker_0,38.38,43.47,5.09
speaker_0,43.9,44.51,0.61
speaker_0,45.26,48.35,3.09
speaker_0,48.86,51.23,2.37
speaker_0,56.46,64.03,7.57
speaker_0,64.46,67.87,3.41
speaker_0,70.38,71.55,1.17
speaker_0,71.98,72.59,0.61
speaker_0,73.34,80.67,7.33
speaker_0,81.1,82.975,1.875
speaker_1,82.975,83.475,0.5
speaker_0,83.475,85.23,1.755
speaker_0,85.74,87.95,2.21
speaker_0,88.3,89.07,0.77
speaker_1,89.66,90.11,0.45
speaker_0,97.1,109.87,12.77
speaker_0,110.22,113.39,3.17
speaker_3,128.22,129.39,1.17
speaker_0,131.02,132.43,1.41
speaker_0,133.42,134.43,1.01
speaker_0,134.78,142.35,7.57
speaker_0,142.86,145.55,2.69
speaker_3,149.58,150.03,0.45
speaker_3,150.46,151.39,0.93
speaker_1,177.34,177.79,0.45
speaker_2,181.58,183.205,1.625
speaker_1,183.205,183.87,0.665
speaker_2,184.78,185.87,1.09
speaker_1,186.3,186.75,0.45
speaker_1,187.42,188.11,0.69
speaker_0,189.02,189.39,0.37
speaker_0,189.74,193.865,4.125
speaker_3,193.865,195.115,1.25
speaker_0,195.115,197.15,2.035
speaker_3,203.82,205.47,1.65
speaker_1,206.22,206.75,0.53
speaker_1,217.02,217.71,0.69
speaker_1,218.22,218.59,0.37
speaker_1,219.34,220.03,0.69
speaker_0,223.26,225.95,2.69
speaker_0,226.7,228.35,1.65
speaker_0,228.78,238.83,10.05
speaker_1,240.94,241.47,0.53
speaker_3,242.38,242.99,0.61
speaker_3,245.02,246.03,1.01
speaker_0,251.82,256.51,4.69
speaker_0,256.86,259.15,2.29
speaker_0,259.58,261.79,2.21
speaker_3,264.62,267.07,2.45
speaker_3,267.74,268.11,0.37
speaker_3,268.62,273.39,4.77
speaker_3,273.82,277.23,3.41
speaker_3,277.98,278.99,1.01
speaker_3,279.42,280.11,0.69
speaker_3,281.66,282.51,0.85
speaker_3,283.34,283.63,0.29
speaker_3,284.62,285.55,0.93
speaker_1,286.22,286.59,0.37
speaker_1,287.1,287.87,0.77
speaker_3,288.94,290.19,1.25
speaker_1,291.34,291.71,0.37
speaker_0,297.26,304.91,7.65
speaker_3,306.62,307.47,0.85
speaker_3,307.98,309.07,1.09
speaker_3,310.06,314.35,4.29
speaker_3,314.86,318.59,3.73
speaker_3,318.94,320.19,1.25
speaker_3,320.86,321.95,1.09
speaker_2,322.7,324.51,1.81
speaker_3,325.1,325.55,0.45
speaker_3,325.98,326.83,0.85
speaker_3,327.42,328.27,0.85
speaker_3,329.66,330.43,0.77
speaker_3,337.18,338.03,0.85
speaker_1,342.38,342.75,0.37
speaker_3,343.26,344.27,1.01
speaker_3,344.94,346.11,1.17
speaker_3,346.62,346.99,0.37
speaker_3,347.5,349.15,1.65
speaker_2,361.98,364.75,2.77
speaker_2,376.78,382.11,5.33
speaker_2,383.82,385.445,1.625
speaker_3,385.445,386.11,0.665
speaker_2,386.62,388.19,1.57
speaker_1,390.38,390.99,0.61
speaker_1,410.78,411.31,0.53
speaker_1,417.5,418.03,0.53
speaker_1,419.1,419.55,0.45
speaker_1,426.86,427.15,0.29
speaker_1,436.78,437.15,0.37
speaker_1,440.94,441.31,0.37
speaker_1,441.9,442.19,0.29
speaker_1,443.66,444.03,0.37
speaker_1,444.54,445.31,0.77
speaker_3,447.02,447.63,0.61
speaker_1,448.3,448.67,0.37
speaker_1,449.1,449.39,0.29
speaker_2,452.06,452.43,0.37
speaker_1,453.34,456.19,2.85
speaker_1,459.1,460.51,1.41
speaker_1,460.86,461.23,0.37
speaker_1,463.02,463.95,0.93
speaker_1,466.86,468.19,1.33
speaker_1,471.74,473.47,1.73
speaker_1,475.26,477.95,2.69
speaker_1,478.46,480.43,1.97
speaker_1,481.9,482.27,0.37
speaker_1,482.62,483.39,0.77
speaker_1,484.78,485.23,0.45
speaker_1,486.62,486.99,0.37
speaker_1,487.34,488.83,1.49
speaker_1,490.7,490.99,0.29
speaker_0,494.14,494.43,0.29
speaker_1,495.1,495.63,0.53
speaker_1,501.58,503.71,2.13
speaker_1,505.58,507.47,1.89
speaker_1,509.26,510.51,1.25
speaker_1,511.98,513.63,1.65
speaker_1,514.7,516.19,1.49
speaker_1,517.1,519.31,2.21
speaker_1,520.46,520.99,0.53
speaker_1,521.98,522.91,0.93
speaker_1,523.58,523.955,0.375
speaker_2,523.955,524.205,0.25
speaker_0,524.205,524.455,0.25
speaker_1,524.455,525.15,0.695
speaker_1,525.5,525.79,0.29
speaker_0,526.22,526.59,0.37
speaker_0,527.26,527.71,0.45
speaker_1,529.02,530.43,1.41
speaker_2,531.1,531.39,0.29
speaker_1,533.26,533.79,0.53
speaker_1,534.22,534.67,0.45
speaker_1,540.54,541.63,1.09
speaker_1,544.62,546.83,2.21
speaker_1,547.42,547.95,0.53
speaker_1,549.26,550.51,1.25
speaker_1,552.54,553.79,1.25
speaker_1,555.02,555.95,0.93
speaker_0,559.58,559.87,0.29
speaker_1,560.3,560.59,0.29
speaker_1,561.42,561.79,0.37
speaker_1,562.94,564.19,1.25
