Actual,Prediction,Probability
1,1,0.6450660699803767
1,1,0.6815571858695662
0,1,0.6844201590329158
1,1,0.6673151374082429
1,1,0.6460152253343365
0,0,0.4760246907184957
1,1,0.712872295123145
1,1,0.6479838909461251
0,1,0.6657214686874438
0,1,0.6381476887253565
1,1,0.6510391318256256
0,1,0.6058236729544724
1,1,0.7197862476344252
0,1,0.6768384793330018
0,1,0.5927578049107999
1,1,0.6394960901549601
1,1,0.5736142825847298
1,1,0.5
1,0,0.47113806279315196
1,1,0.6566798864489836
1,0,0.43243244748962095
0,1,0.5790971099303414
1,0,0.43277132449656847
1,0,0.419610823160059
0,1,0.5460079685548257
0,1,0.6202962233531796
0,0,0.447081634037703
1,1,0.5958808315510203
1,1,0.5331695438072508
0,1,0.6044474012796779
0,1,0.5059476094455765
1,1,0.6127458116746031
0,1,0.5605666739215339
1,1,0.5930872974171427
1,1,0.6425116493804002
1,1,0.596905012677652
1,0,0.4772613040153826
0,1,0.6120148215057106
1,1,0.5919535725410044
1,1,0.6888163265066202
0,1,0.5610354915186603
0,1,0.5226604030463052
0,1,0.608016275705189
1,0,0.47140093732174787
1,0,0.4696749521977719
0,1,0.6497016968788035
1,1,0.5834690917126707
1,1,0.675744414755818
0,1,0.57958543419649
1,0,0.47445953909369076
1,1,0.5196021812213235
1,1,0.7049656675076901
1,1,0.6621021340317981
1,1,0.6234365385876818
0,1,0.5739661491770153
0,1,0.5416784072075976
1,1,0.6985967645419581
1,1,0.6371462314557071
1,1,0.6291699912332404
0,1,0.6466571901478475
0,1,0.5509358094815533
1,1,0.654952457115
1,1,0.6886310025269011
1,1,0.5058261010617943
0,1,0.570953528159431
0,1,0.5083400374508751
1,0,0.4628420519400481
0,1,0.634515679871204
0,1,0.5211886074769708
1,1,0.5602802978593856
0,1,0.592555075134992
0,1,0.618619038100832
0,0,0.4213483456851972
1,1,0.6672959629059863
1,0,0.48823402294129187
1,1,0.5
0,1,0.5
0,0,0.46993770044268635
1,1,0.6413368862702108
0,1,0.6043115066383893
1,0,0.4857234644890052
0,0,0.44759527156758355
1,1,0.6592658158186496
0,1,0.6426740045984054
1,0,0.3854919529973996
0,1,0.5951978766650925
1,1,0.5
0,0,0.4662008780544728
0,1,0.5090548870967965
1,1,0.5912878860635898
0,1,0.5
0,0,0.34292579668975937
1,0,0.4565421234491352
1,0,0.3562070458361724
0,0,0.43234085794499594
