Actual,Prediction,Probability
0,1,0.8455442190170288
1,1,0.7928811311721802
1,1,0.9322494268417358
0,1,0.8499923944473267
0,1,0.5884621739387512
1,1,0.8614622354507446
0,1,0.8087506890296936
0,1,0.6384979486465454
1,1,0.7562980055809021
0,1,0.8077923059463501
1,1,0.8455907702445984
0,1,0.6639100313186646
1,1,0.924081563949585
1,0,0.2514162063598633
1,1,0.7340552806854248
0,0,0.13445061445236206
1,1,0.8298457860946655
1,0,0.3456466495990753
1,0,0.41979336738586426
1,1,0.8106552362442017
0,1,0.7085315585136414
1,1,0.8809701800346375
1,1,0.9493193030357361
1,1,0.8022339344024658
1,1,0.6730868220329285
1,1,0.8083697557449341
1,1,0.7226491570472717
1,1,0.8316507339477539
1,1,0.6175664067268372
0,1,0.8789282441139221
1,0,0.4085560142993927
