Actual,Prediction,Probability
0,1,0.7637728625028771
0,0,0.3292589561558869
1,1,0.7697187099433417
0,0,0.0538877732101879
1,1,0.7108298769547411
0,1,0.8790424806229368
0,0,0.3423493655479035
0,0,0.32886239259317834
1,0,0.32086746374587133
1,1,0.8457585753762134
1,0,0.21142928937194191
1,1,0.6782839071004287
0,0,0.1645127660396439
1,1,0.7465583533928233
1,1,0.7047265917205235
0,0,0.4038415787505213
1,0,0.45251258284279994
1,1,0.6207257324651237
1,1,0.8386568239056628
1,1,0.8917433250737591
0,0,0.41804147848675716
1,1,0.5867287511598216
0,0,0.37615053034601625
0,1,0.5854418158370601
0,0,0.31303856913815525
0,0,0.16423105835237395
1,0,0.4905060936377569
1,1,0.7341283431018016
0,0,0.31897400990038133
0,0,0.4150703996703579
0,0,0.43254250403014055
1,1,0.883711678171597
0,1,0.5916679023314285
1,0,0.3782519258373872
0,0,0.25608457217386665
1,0,0.2932310441974955
1,1,0.8845430288365045
1,0,0.205260092449462
0,1,0.6003557920242322
1,1,0.8152508419163533
1,0,0.4561776657013414
1,0,0.24041426280088776
0,1,0.6537996758921398
0,0,0.3425119935415683
0,0,0.042370860127500985
0,0,0.3609679114641483
0,1,0.7974978654282371
0,0,0.22223612525801725
1,1,0.5809559823499595
1,1,0.5604799316331271
0,1,0.9325875549060273
1,1,0.7356414107367043
1,0,0.14393805078371663
1,0,0.2869963899044847
1,0,0.494878217905369
1,1,0.7654634965442424
0,0,0.29478946419631274
0,0,0.1859631855660095
1,0,0.40980007249864675
1,1,0.731867869544712
0,0,0.2448665956203204
1,0,0.29129962432626877
1,0,0.32254343982384226
1,1,0.596408186682712
0,1,0.5920767782783666
1,1,0.5294303739140139
1,0,0.4605731341822228
1,1,0.7582066570932467
1,0,0.29158169454162297
0,0,0.0848885523422142
1,0,0.3786178744645896
1,1,0.7695809368330165
0,0,0.33353058960108733
0,0,0.3836467087509697
0,0,0.26684441870830083
1,1,0.7840807284735392
0,0,0.11039494671901556
1,0,0.3104648309207461
0,1,0.697364805648378
1,0,0.4262211147724096
1,0,0.49381981991055196
1,1,0.9371805849569563
0,0,0.4406320908620061
0,0,0.3856599751680324
0,0,0.39065141188891456
0,1,0.6618744869365893
1,1,0.8911120487487498
1,1,0.8293191165533759
0,1,0.5645102370826695
0,0,0.37517868381862235
1,0,0.28543098429718816
0,1,0.6769590766073433
1,1,0.6835661220979102
1,0,0.30157196596500746
0,1,0.6570772601389496
1,1,0.7185278939758769
1,0,0.4605924549481151
0,0,0.32090799003241494
1,1,0.6203255332621668
0,1,0.838283524803347
0,0,0.28044565549242484
1,0,0.2305342932157147
1,1,0.8550219129438406
0,0,0.39141322711045434
1,1,0.9751052125410473
1,0,0.3147368490235117
1,0,0.4076156993762194
1,0,0.45209597344284846
1,1,0.9013265892539488
0,0,0.39269281303590525
0,0,0.18061294182295926
1,1,0.6549155348021001
0,0,0.23360455753695936
1,0,0.4408063619625417
0,1,0.9334484495037804
0,1,0.827694944234224
0,1,0.6417342559031275
0,0,0.18639670067296596
0,0,0.45871494913137373
1,0,0.40199164953881245
1,1,0.9733812937921733
1,1,0.8801491782870602
0,0,0.27081095317623705
1,1,0.8855093449377867
0,1,0.5553338494152473
0,0,0.23196178661558725
0,0,0.34157818475679824
0,0,0.4261551880740775
1,1,0.9548958268975647
1,0,0.3987095776036523
1,0,0.3236410118238715
0,0,0.2031469369821833
0,0,0.14133750847041185
1,1,0.589058102172856
0,0,0.2633176482334113
1,1,0.8190473653692232
0,0,0.3010718426527756
0,0,0.4541204780334731
0,1,0.810819176351688
0,1,0.727198920528723
0,0,0.2387128449837385
1,1,0.689912925810716
0,0,0.2790196828701135
0,0,0.3049923146644085
0,1,0.7810013347568397
0,0,0.4118659262891265
1,1,0.8807535311815634
1,1,0.7001216093099685
1,1,0.7477813121180834
0,0,0.17183069205052368
1,1,0.8042274650518483
1,1,0.961069835206166
0,1,0.872764453972681
0,0,0.190271482926719
0,0,0.47188422878239994
1,1,0.7840786771786936
0,1,0.6504783335208334
0,0,0.40577767098759576
0,0,0.3880461333108064
1,1,0.8812107199908431
0,0,0.3314159107517766
1,1,0.8563324371961949
