speaker,start_time,end_time,duration
speaker_0,0.53,1.81,1.28
speaker_0,2.57,2.93,0.36
speaker_0,3.13,3.61,0.48
speaker_0,4.65,6.29,1.64
speaker_0,7.53,9.17,1.64
speaker_0,9.47,9.69,0.22
speaker_0,10.13,10.43,0.3
speaker_0,10.77,12.75,1.98
speaker_0,12.95,13.57,0.62
speaker_2,13.95,14.17,0.22
speaker_0,14.61,14.95,0.34
speaker_0,15.19,16.15,0.96
speaker_0,19.29,21.51,2.22
speaker_0,21.77,22.69,0.92
speaker_0,22.91,24.51,1.6
speaker_0,25.57,27.69,2.12
speaker_0,28.31,31.31,3.0
speaker_1,32.57,32.89,0.32
speaker_1,33.71,34.69,0.98
speaker_2,36.89,37.99,1.1
speaker_2,40.11,40.49,0.38
speaker_0,41.81,42.51,0.7
speaker_1,42.81,44.77,1.96
speaker_1,45.77,47.29,1.52
speaker_1,49.73,50.21,0.48
speaker_1,50.47,51.595,1.125
speaker_2,51.595,52.595,1.0
speaker_1,52.595,53.27,0.675
speaker_2,55.49,55.83,0.34
speaker_2,56.45,57.09,0.64
speaker_1,60.85,64.43,3.58
speaker_2,66.51,66.79,0.28
speaker_1,68.49,69.77,1.28
speaker_1,71.99,72.81,0.82
speaker_1,74.37,74.77,0.4
speaker_2,75.89,76.45,0.56
speaker_2,76.71,77.45,0.74
speaker_1,78.01,79.83,1.82
speaker_1,82.81,86.49,3.68
speaker_0,88.77,89.55,0.78
speaker_1,90.05,92.75,2.7
speaker_1,95.21,97.39,2.18
speaker_0,98.23,98.49,0.26
speaker_0,99.01,99.31,0.3
speaker_1,99.75,101.23,1.48
speaker_1,102.07,102.87,0.8
speaker_1,103.07,103.41,0.34
speaker_0,105.15,105.41,0.26
speaker_1,106.09,107.03,0.94
speaker_1,109.09,109.49,0.4
speaker_2,111.11,111.71,0.6
speaker_1,112.25,112.53,0.28
speaker_1,112.75,113.49,0.74
speaker_0,115.77,116.09,0.32
speaker_0,118.19,118.65,0.46
speaker_0,120.81,121.05,0.24
speaker_1,122.01,122.635,0.625
speaker_2,122.635,123.71,1.075
speaker_1,123.97,124.31,0.34
speaker_1,124.83,125.85,1.02
speaker_1,126.13,126.41,0.28
speaker_1,130.97,131.37,0.4
speaker_0,140.83,141.13,0.3
speaker_0,141.49,141.99,0.5
speaker_2,143.13,143.65,0.52
speaker_0,144.01,145.87,1.86
speaker_0,146.57,148.57,2.0
speaker_0,148.81,149.55,0.74
speaker_0,150.83,151.955,1.125
speaker_2,151.955,152.45,0.495
speaker_0,153.43,154.03,0.6
speaker_0,154.23,158.605,4.375
speaker_1,158.605,158.855,0.25
speaker_0,158.855,159.105,0.25
speaker_1,159.105,159.355,0.25
speaker_0,159.355,160.95,1.595
speaker_0,161.89,162.59,0.7
speaker_1,166.57,168.57,2.0
speaker_1,170.93,171.53,0.6
speaker_1,171.87,175.01,3.14
speaker_1,181.03,182.03,1.0
speaker_1,188.05,189.15,1.1
speaker_1,189.73,190.75,1.02
speaker_0,195.87,196.21,0.34
speaker_0,196.45,197.09,0.64
speaker_0,197.29,197.63,0.34
speaker_0,198.23,199.73,1.5
speaker_0,200.17,205.17,5.0
speaker_0,205.61,210.09,4.48
speaker_0,210.31,211.25,0.94
speaker_0,211.95,215.95,4.0
speaker_0,216.51,218.61,2.1
speaker_1,218.99,219.49,0.5
speaker_1,220.01,221.05,1.04
speaker_1,222.39,225.75,3.36
speaker_1,226.03,227.21,1.18
speaker_1,232.01,233.25,1.24
speaker_1,233.77,234.73,0.96
speaker_1,236.35,237.59,1.24
speaker_0,238.31,238.57,0.26
speaker_0,239.43,239.79,0.36
speaker_1,240.53,240.81,0.28
speaker_1,241.45,243.47,2.02
speaker_1,244.89,245.39,0.5
speaker_1,250.65,251.69,1.04
speaker_1,252.36,253.41,1.05
speaker_1,254.79,255.19,0.4
speaker_1,257.25,257.51,0.26
speaker_1,257.73,259.51,1.78
speaker_0,259.83,261.91,2.08
speaker_1,262.13,263.53,1.4
speaker_0,263.93,267.35,3.42
speaker_0,268.03,269.73,1.7
speaker_0,270.03,272.67,2.64
speaker_0,273.47,274.01,0.54
speaker_0,274.21,274.57,0.36
speaker_0,274.76,278.47,3.71
speaker_0,278.79,280.25,1.46
speaker_1,281.15,281.43,0.28
speaker_1,281.75,282.17,0.42
speaker_1,282.83,283.97,1.14
speaker_2,284.23,284.61,0.38
