speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,5.63,7.19,1.56
speaker_0,11.15,11.57,0.42
speaker_0,12.02,13.91,1.89
speaker_0,15.23,16.55,1.32
speaker_0,19.41,19.83,0.42
speaker_0,21.37,21.59,0.22
speaker_0,21.79,22.67,0.88
speaker_0,23.95,25.17,1.22
speaker_0,25.53,26.19,0.66
speaker_0,26.57,27.77,1.2
speaker_0,28.17,29.05,0.88
speaker_0,29.51,29.73,0.22
speaker_0,29.93,31.05,1.12
speaker_0,31.51,34.47,2.96
speaker_0,38.93,39.53,0.6
speaker_0,39.85,40.19,0.34
speaker_0,40.65,41.69,1.04
speaker_0,42.65,43.23,0.58
speaker_0,43.59,44.41,0.82
speaker_0,45.47,46.27,0.8
speaker_0,46.67,48.19,1.52
speaker_0,49.24,49.55,0.31
speaker_0,49.75,50.11,0.36
speaker_0,50.47,50.79,0.32
speaker_0,56.37,58.37,2.0
speaker_0,58.83,59.77,0.94
speaker_0,60.6,61.41,0.81
speaker_0,62.71,63.79,1.08
speaker_0,64.47,64.73,0.26
speaker_0,65.13,65.67,0.54
speaker_0,65.91,66.25,0.34
speaker_0,66.75,67.65,0.9
speaker_0,70.61,70.95,0.34
speaker_0,71.33,71.71,0.38
speaker_0,71.93,72.29,0.36
speaker_0,73.41,75.39,1.98
speaker_0,76.24,77.43,1.19
speaker_0,77.79,78.07,0.28
speaker_0,78.69,80.49,1.8
speaker_0,81.7,82.27,0.57
speaker_0,82.89,83.23,0.34
speaker_0,83.69,84.93,1.24
speaker_0,85.81,88.89,3.08
speaker_0,97.23,97.97,0.74
speaker_0,98.35,101.17,2.82
speaker_0,101.53,102.27,0.74
speaker_0,102.77,105.33,2.56
speaker_0,105.61,109.71,4.1
speaker_0,110.31,113.35,3.04
speaker_0,130.57,130.91,0.34
speaker_0,131.15,131.79,0.64
speaker_0,132.03,132.43,0.4
speaker_0,132.97,133.37,0.4
speaker_0,133.59,134.13,0.54
speaker_0,134.87,135.47,0.6
speaker_0,135.83,136.25,0.42
speaker_0,136.99,137.29,0.3
speaker_0,137.55,140.37,2.82
speaker_0,140.91,142.23,1.32
speaker_0,143.11,144.87,1.76
speaker_0,150.49,150.83,0.34
speaker_0,182.09,182.49,0.4
speaker_0,183.04,183.65,0.61
speaker_0,184.89,185.85,0.96
speaker_0,186.15,186.69,0.54
speaker_0,187.57,187.89,0.32
speaker_0,188.99,189.75,0.76
speaker_0,189.99,194.01,4.02
speaker_0,194.35,194.65,0.3
speaker_0,195.49,196.97,1.48
speaker_0,204.99,205.23,0.24
speaker_0,217.15,217.49,0.34
speaker_0,217.85,218.47,0.62
speaker_0,223.13,223.85,0.72
speaker_0,224.23,225.91,1.68
speaker_0,226.45,228.23,1.78
speaker_0,228.87,230.05,1.18
speaker_0,230.45,235.03,4.58
speaker_0,235.55,238.57,3.02
speaker_0,241.03,241.27,0.24
speaker_0,245.09,245.85,0.76
speaker_0,252.19,254.71,2.52
speaker_0,255.17,256.31,1.14
speaker_0,257.39,258.93,1.54
speaker_0,259.59,261.59,2.0
speaker_0,264.71,265.15,0.44
speaker_0,266.65,266.93,0.28
speaker_0,269.23,269.75,0.52
speaker_0,271.05,271.31,0.26
speaker_0,271.73,273.35,1.62
speaker_0,273.99,276.85,2.86
speaker_0,278.13,278.75,0.62
speaker_0,279.72,279.95,0.23
speaker_0,281.81,282.17,0.36
speaker_0,284.98,285.33,0.35
speaker_0,287.09,287.47,0.38
speaker_0,297.94,299.81,1.87
speaker_0,300.49,303.11,2.62
speaker_0,303.57,304.75,1.18
speaker_0,306.79,307.11,0.32
speaker_0,308.69,308.91,0.22
speaker_0,310.23,310.61,0.38
speaker_0,311.05,311.29,0.24
speaker_0,311.71,312.19,0.48
speaker_0,312.39,312.79,0.4
speaker_0,313.79,314.13,0.34
speaker_0,314.99,315.29,0.3
speaker_0,315.99,316.47,0.48
speaker_0,317.19,317.81,0.62
speaker_0,319.01,319.59,0.58
speaker_0,321.29,321.77,0.48
speaker_0,322.73,325.09,2.36
speaker_0,327.44,327.71,0.27
speaker_0,337.56,337.85,0.29
speaker_0,345.49,345.81,0.32
speaker_0,347.59,347.85,0.26
speaker_0,362.03,364.51,2.48
speaker_0,376.81,377.73,0.92
speaker_0,378.17,379.61,1.44
speaker_0,379.94,381.89,1.95
speaker_0,383.97,385.85,1.88
speaker_0,386.73,388.03,1.3
speaker_0,417.65,418.07,0.42
speaker_0,443.81,444.57,0.76
speaker_0,450.11,450.55,0.44
speaker_0,452.09,452.63,0.54
speaker_0,453.37,453.73,0.36
speaker_0,454.15,454.93,0.78
speaker_0,455.59,456.07,0.48
speaker_0,460.45,460.85,0.4
speaker_0,472.12,473.51,1.39
speaker_0,475.33,475.69,0.36
speaker_0,475.93,476.21,0.28
speaker_0,476.45,476.85,0.4
speaker_0,477.11,477.71,0.6
speaker_0,478.61,480.21,1.6
speaker_0,482.58,483.19,0.61
speaker_0,487.26,487.51,0.25
speaker_0,494.21,494.55,0.34
speaker_0,501.61,501.93,0.32
speaker_0,502.33,502.73,0.4
speaker_0,503.13,503.41,0.28
speaker_0,505.73,505.99,0.26
speaker_0,506.59,507.29,0.7
speaker_0,508.31,508.55,0.24
speaker_0,509.41,510.15,0.74
speaker_0,512.45,513.15,0.7
speaker_0,517.27,517.93,0.66
speaker_0,518.43,519.09,0.66
speaker_0,521.71,522.15,0.44
speaker_0,533.83,534.05,0.22
speaker_0,540.55,540.81,0.26
speaker_0,544.69,545.01,0.32
speaker_0,545.25,546.59,1.34
speaker_0,547.43,547.71,0.28
speaker_0,549.33,550.11,0.78
speaker_0,552.11,552.33,0.22
speaker_0,552.67,553.53,0.86
speaker_0,555.11,555.35,0.24
speaker_0,563.69,564.01,0.32
