speaker,start_time,end_time,duration
speaker_0,2.99,3.35,0.36
speaker_0,7.95,11.49,3.54
speaker_0,12.01,12.45,0.44
speaker_0,12.99,14.81,1.82
speaker_0,15.75,16.77,1.02
speaker_0,16.99,18.81,1.82
speaker_0,19.23,21.51,2.28
speaker_0,25.04,26.77,1.73
speaker_0,27.37,28.55,1.18
speaker_0,28.77,29.11,0.34
speaker_0,29.59,31.39,1.8
speaker_0,31.87,34.39,2.52
speaker_0,34.71,35.99,1.28
speaker_0,36.63,38.43,1.8
speaker_0,39.03,40.19,1.16
speaker_0,40.87,43.89,3.02
speaker_0,67.49,67.83,0.34
speaker_0,81.11,81.69,0.58
speaker_0,84.83,85.13,0.3
speaker_0,86.17,86.51,0.34
speaker_0,87.63,88.75,1.12
speaker_0,89.61,91.81,2.2
speaker_0,92.41,92.99,0.58
speaker_0,94.57,94.87,0.3
speaker_0,95.61,95.91,0.3
speaker_0,96.13,96.61,0.48
speaker_0,97.33,97.75,0.42
speaker_0,97.99,98.33,0.34
speaker_0,99.31,101.79,2.48
speaker_0,102.13,103.39,1.26
speaker_0,129.07,129.89,0.82
speaker_0,130.11,130.37,0.26
speaker_0,131.63,131.91,0.28
speaker_0,133.27,134.27,1.0
speaker_0,135.05,135.33,0.28
speaker_0,138.21,138.75,0.54
speaker_0,140.09,140.31,0.22
speaker_0,146.35,146.79,0.44
speaker_0,147.24,147.93,0.69
speaker_0,149.03,149.41,0.38
speaker_0,150.81,151.09,0.28
speaker_0,154.25,154.55,0.3
speaker_0,156.33,158.07,1.74
speaker_0,158.47,158.83,0.36
speaker_0,171.6,171.97,0.37
speaker_0,172.69,173.11,0.42
speaker_0,173.47,173.97,0.5
speaker_0,175.33,175.77,0.44
speaker_0,177.71,177.97,0.26
speaker_0,182.01,182.27,0.26
speaker_0,183.47,184.11,0.64
speaker_0,184.7,185.47,0.77
speaker_0,186.03,186.85,0.82
speaker_0,187.71,189.09,1.38
speaker_0,189.67,190.71,1.04
speaker_0,190.91,191.65,0.74
speaker_0,192.45,195.61,3.16
speaker_0,196.21,198.21,2.0
speaker_0,198.81,199.59,0.78
speaker_0,214.71,215.45,0.74
speaker_0,215.81,216.93,1.12
speaker_0,217.89,218.47,0.58
speaker_0,218.81,220.17,1.36
speaker_0,221.27,223.03,1.76
speaker_0,223.85,225.87,2.02
speaker_0,226.07,226.81,0.74
speaker_0,235.53,235.75,0.22
speaker_0,242.69,242.99,0.3
speaker_0,243.98,244.33,0.35
speaker_0,256.65,256.95,0.3
speaker_0,258.23,258.57,0.34
speaker_0,258.85,260.05,1.2
speaker_0,261.63,262.99,1.36
speaker_0,263.53,265.31,1.78
speaker_0,275.63,276.29,0.66
speaker_0,276.55,277.03,0.48
speaker_0,279.56,280.21,0.65
speaker_0,281.08,281.97,0.89
speaker_0,284.29,284.59,0.3
speaker_0,287.52,287.83,0.31
speaker_0,289.47,289.89,0.42
speaker_0,292.45,292.79,0.34
speaker_0,294.49,296.13,1.64
speaker_0,296.78,297.17,0.39
speaker_0,298.52,299.03,0.51
speaker_0,299.67,299.89,0.22
speaker_0,300.41,300.91,0.5
speaker_0,301.23,301.49,0.26
speaker_0,301.77,302.07,0.3
speaker_0,302.31,303.79,1.48
speaker_0,304.33,304.67,0.34
speaker_0,304.97,305.49,0.52
speaker_0,305.84,306.47,0.63
speaker_0,306.97,307.23,0.26
speaker_0,307.86,308.69,0.83
speaker_0,311.11,311.59,0.48
speaker_0,312.09,312.63,0.54
speaker_0,312.91,313.57,0.66
speaker_0,314.13,315.55,1.42
speaker_0,315.95,316.71,0.76
speaker_0,317.61,317.85,0.24
speaker_0,318.65,319.41,0.76
speaker_0,320.39,321.39,1.0
speaker_0,327.63,327.85,0.22
speaker_0,328.33,328.97,0.64
speaker_0,329.17,330.21,1.04
speaker_0,340.19,340.53,0.34
speaker_0,341.95,342.25,0.3
speaker_0,359.83,360.07,0.24
speaker_0,362.61,364.09,1.48
speaker_0,364.37,364.85,0.48
speaker_0,365.15,365.49,0.34
speaker_0,366.34,367.07,0.73
speaker_0,367.31,368.99,1.68
speaker_0,369.55,371.19,1.64
speaker_0,371.59,373.67,2.08
speaker_0,373.99,374.55,0.56
speaker_0,375.27,378.45,3.18
speaker_0,378.64,379.13,0.49
speaker_0,379.58,381.79,2.21
speaker_0,408.85,409.17,0.32
speaker_0,410.68,411.81,1.13
speaker_0,412.93,413.25,0.32
speaker_0,414.75,415.15,0.4
speaker_0,417.59,417.87,0.28
speaker_0,418.57,418.79,0.22
speaker_0,419.93,420.27,0.34
speaker_0,426.73,427.19,0.46
speaker_0,428.21,428.77,0.56
speaker_0,431.71,432.75,1.04
speaker_0,434.01,434.83,0.82
speaker_0,437.79,439.13,1.34
speaker_0,439.51,439.79,0.28
speaker_0,440.51,445.49,4.98
speaker_0,445.75,448.97,3.22
speaker_0,449.65,450.39,0.74
speaker_0,450.61,452.13,1.52
speaker_0,452.43,455.23,2.8
speaker_0,456.43,457.45,1.02
speaker_0,457.64,457.93,0.29
speaker_0,459.93,460.35,0.42
speaker_0,461.63,461.95,0.32
speaker_0,462.19,462.79,0.6
speaker_0,463.01,463.39,0.38
speaker_0,464.09,464.41,0.32
speaker_0,464.63,465.51,0.88
speaker_0,466.03,466.63,0.6
speaker_0,467.32,467.69,0.37
speaker_0,468.35,470.13,1.78
speaker_0,470.45,471.49,1.04
speaker_0,471.99,473.45,1.46
speaker_0,473.87,475.05,1.18
speaker_0,475.71,477.59,1.88
speaker_0,477.85,478.73,0.88
speaker_0,479.63,480.01,0.38
speaker_0,480.6,481.07,0.47
speaker_0,481.27,481.51,0.24
speaker_0,482.89,483.11,0.22
speaker_0,483.75,484.53,0.78
speaker_0,484.97,486.07,1.1
speaker_0,486.49,486.73,0.24
speaker_0,487.22,491.43,4.21
speaker_0,491.99,494.77,2.78
speaker_0,495.43,498.65,3.22
speaker_0,499.21,499.45,0.24
speaker_0,500.96,501.61,0.65
speaker_0,502.95,503.59,0.64
speaker_0,504.45,504.67,0.22
speaker_0,506.21,506.65,0.44
speaker_0,508.46,508.97,0.51
speaker_0,509.97,510.87,0.9
speaker_0,511.31,511.53,0.22
speaker_0,514.79,516.47,1.68
speaker_0,518.65,519.85,1.2
speaker_0,520.51,521.57,1.06
speaker_0,524.77,525.03,0.26
speaker_0,532.97,533.21,0.24
speaker_0,534.59,534.81,0.22
speaker_0,536.77,537.29,0.52
speaker_0,537.79,538.23,0.44
speaker_0,538.91,539.69,0.78
speaker_0,542.07,542.35,0.28
speaker_0,543.69,545.43,1.74
speaker_0,547.05,547.27,0.22
speaker_0,549.53,550.55,1.02
speaker_0,552.35,553.21,0.86
speaker_0,553.89,555.77,1.88
speaker_0,556.54,557.87,1.33
speaker_0,558.39,558.61,0.22
speaker_0,560.04,560.83,0.79
speaker_0,562.17,562.41,0.24
speaker_0,562.81,568.85,6.04
speaker_0,570.87,572.87,2.0
speaker_0,573.25,574.23,0.98
speaker_0,574.87,580.43,5.56
speaker_0,580.65,581.45,0.8
speaker_0,582.63,583.11,0.48
speaker_0,583.33,584.91,1.58
speaker_0,585.29,586.01,0.72
speaker_0,589.01,589.27,0.26
speaker_0,592.83,593.05,0.22
speaker_0,593.59,594.51,0.92
speaker_0,594.75,595.51,0.76
speaker_0,595.79,597.21,1.42
speaker_0,598.09,599.75,1.66
speaker_0,600.35,602.55,2.2
speaker_0,602.93,605.67,2.74
speaker_0,606.13,606.41,0.28
speaker_0,606.63,608.83,2.2
speaker_0,609.29,610.19,0.9
speaker_0,610.67,612.23,1.56
speaker_0,614.93,615.39,0.46
speaker_0,615.59,617.45,1.86
speaker_0,617.73,619.93,2.2
speaker_0,620.57,621.43,0.86
speaker_0,622.37,624.31,1.94
speaker_0,624.6,625.43,0.83
speaker_0,626.03,626.77,0.74
speaker_0,627.14,628.79,1.65
speaker_0,629.35,630.47,1.12
speaker_0,635.21,635.51,0.3
speaker_0,636.91,637.23,0.32
speaker_0,638.15,639.21,1.06
speaker_0,639.83,642.45,2.62
speaker_0,643.49,643.87,0.38
speaker_0,644.21,646.41,2.2
speaker_0,646.99,647.51,0.52
speaker_0,647.99,649.25,1.26
speaker_0,649.67,650.87,1.2
speaker_0,652.2,653.09,0.89
speaker_0,653.95,654.33,0.38
speaker_0,654.55,655.75,1.2
speaker_0,656.79,658.47,1.68
speaker_0,659.14,660.41,1.27
speaker_0,660.79,661.15,0.36
speaker_0,661.55,663.05,1.5
speaker_0,663.63,665.27,1.64
speaker_0,665.49,666.15,0.66
speaker_0,667.01,667.33,0.32
speaker_0,667.93,668.71,0.78
speaker_0,669.19,671.33,2.14
speaker_0,671.57,672.31,0.74
speaker_0,674.27,674.65,0.38
speaker_0,676.49,677.09,0.6
speaker_0,677.61,678.93,1.32
speaker_0,679.31,680.53,1.22
speaker_0,682.25,682.69,0.44
speaker_0,683.19,685.03,1.84
speaker_0,687.97,688.19,0.22
speaker_0,689.5,692.01,2.51
speaker_0,693.49,693.75,0.26
speaker_0,694.81,696.35,1.54
speaker_0,697.79,699.29,1.5
speaker_0,699.55,700.21,0.66
speaker_0,700.75,701.29,0.54
speaker_0,702.63,703.45,0.82
speaker_0,704.65,705.49,0.84
speaker_0,706.51,707.05,0.54
speaker_0,707.75,708.19,0.44
speaker_0,708.85,711.49,2.64
speaker_0,713.25,713.85,0.6
speaker_0,714.07,717.81,3.74
speaker_0,718.03,719.51,1.48
speaker_0,720.41,721.31,0.9
speaker_0,721.93,724.03,2.1
speaker_0,724.81,725.29,0.48
speaker_0,726.31,726.87,0.56
speaker_0,734.03,734.47,0.44
speaker_0,735.25,736.27,1.02
speaker_0,737.97,738.79,0.82
speaker_0,739.31,740.07,0.76
speaker_0,740.73,741.63,0.9
speaker_0,742.45,742.75,0.3
speaker_0,745.33,745.83,0.5
speaker_0,749.39,750.05,0.66
speaker_0,751.03,751.35,0.32
speaker_0,752.24,752.65,0.41
speaker_0,757.42,757.77,0.35
speaker_0,758.29,758.99,0.7
speaker_0,760.29,760.61,0.32
speaker_0,761.69,761.91,0.22
speaker_0,762.37,763.53,1.16
speaker_0,764.01,764.55,0.54
speaker_0,765.05,765.31,0.26
speaker_0,766.09,766.61,0.52
speaker_0,767.89,769.19,1.3
speaker_0,769.75,770.87,1.12
speaker_0,771.33,773.57,2.24
speaker_0,774.21,777.13,2.92
speaker_0,784.07,784.29,0.22
speaker_0,785.35,785.59,0.24
speaker_0,786.11,786.39,0.28
speaker_0,790.15,790.65,0.5
speaker_0,806.25,806.77,0.52
speaker_0,817.21,817.45,0.24
speaker_0,819.79,820.05,0.26
