speaker,start_time,end_time,duration
speaker_0,1.73,2.55,0.82
speaker_0,6.33,7.01,0.68
speaker_0,7.25,7.75,0.5
speaker_0,8.25,10.25,2.0
speaker_0,10.85,13.09,2.24
speaker_0,16.21,16.89,0.68
speaker_0,17.49,17.97,0.48
speaker_0,18.25,22.05,3.8
speaker_0,22.47,25.87,3.4
speaker_0,26.25,26.85,0.6
speaker_0,27.73,30.67,2.94
speaker_0,54.71,55.29,0.58
speaker_0,56.45,57.13,0.68
speaker_0,57.95,59.21,1.26
speaker_0,59.61,61.07,1.46
speaker_0,61.51,63.07,1.56
speaker_0,63.59,65.47,1.88
speaker_0,65.85,67.25,1.4
speaker_0,67.71,70.63,2.92
speaker_0,72.69,74.33,1.64
speaker_0,74.67,75.35,0.68
speaker_0,76.43,76.87,0.44
speaker_0,77.09,78.91,1.82
speaker_0,79.49,80.03,0.54
speaker_0,80.29,81.37,1.08
speaker_0,82.09,85.07,2.98
speaker_0,94.39,94.75,0.36
speaker_0,94.97,97.77,2.8
speaker_0,97.97,98.25,0.28
speaker_0,98.71,99.29,0.58
speaker_0,99.67,100.39,0.72
speaker_0,100.93,105.17,4.24
speaker_0,106.21,107.81,1.6
speaker_0,108.75,110.63,1.88
speaker_0,115.51,116.21,0.7
speaker_0,116.61,117.79,1.18
speaker_0,118.69,120.63,1.94
speaker_0,121.11,122.29,1.18
speaker_0,122.71,124.91,2.2
speaker_0,125.47,128.59,3.12
speaker_0,130.33,130.83,0.5
speaker_0,131.47,133.15,1.68
speaker_0,133.65,135.67,2.02
speaker_0,136.25,139.47,3.22
speaker_0,139.99,140.61,0.62
speaker_0,140.85,141.11,0.26
speaker_0,141.31,142.65,1.34
speaker_0,143.37,146.39,3.02
speaker_0,153.23,153.89,0.66
speaker_0,154.61,154.95,0.34
speaker_0,173.47,174.55,1.08
speaker_0,175.85,178.13,2.28
speaker_0,178.79,179.49,0.7
speaker_0,180.13,183.45,3.32
speaker_0,184.11,187.09,2.98
speaker_0,190.41,190.99,0.58
speaker_0,191.39,191.97,0.58
speaker_0,192.59,193.17,0.58
speaker_0,193.73,195.63,1.9
speaker_0,196.35,197.43,1.08
speaker_0,197.75,198.01,0.26
speaker_0,198.55,200.27,1.72
speaker_0,200.81,202.99,2.18
speaker_0,203.79,206.85,3.06
speaker_0,239.27,240.55,1.28
speaker_0,242.47,245.61,3.14
speaker_0,246.43,247.89,1.46
speaker_0,248.35,250.19,1.84
speaker_0,250.69,253.59,2.9
speaker_0,259.52,259.77,0.25
speaker_0,260.03,261.11,1.08
speaker_0,262.65,264.75,2.1
speaker_0,265.13,266.29,1.16
speaker_0,266.73,268.33,1.6
speaker_0,269.11,272.17,3.06
speaker_0,273.91,274.63,0.72
speaker_0,274.93,275.45,0.52
speaker_0,277.03,279.03,2.0
speaker_0,279.67,282.27,2.6
speaker_0,282.81,284.31,1.5
speaker_0,285.07,286.03,0.96
speaker_0,286.43,289.03,2.6
speaker_0,289.45,292.57,3.12
speaker_0,293.03,296.09,3.06
speaker_0,301.45,303.37,1.92
speaker_0,305.93,307.13,1.2
speaker_0,307.38,307.85,0.47
speaker_0,308.2,309.51,1.31
speaker_0,310.22,310.81,0.59
speaker_0,311.89,312.47,0.58
speaker_0,312.87,313.45,0.58
speaker_0,313.65,314.53,0.88
speaker_0,315.25,317.89,2.64
speaker_0,318.49,319.01,0.52
speaker_0,319.25,320.37,1.12
speaker_0,321.07,324.09,3.02
speaker_0,335.09,335.37,0.28
speaker_0,338.45,340.27,1.82
speaker_0,340.81,342.05,1.24
speaker_0,342.69,343.25,0.56
speaker_0,343.77,347.05,3.28
speaker_0,347.37,347.93,0.56
speaker_0,351.13,353.11,1.98
speaker_0,354.01,357.37,3.36
speaker_0,358.09,358.69,0.6
speaker_0,359.21,359.73,0.52
speaker_0,361.75,363.29,1.54
speaker_0,363.99,364.41,0.42
speaker_0,367.27,367.93,0.66
speaker_0,368.97,369.27,0.3
speaker_0,369.64,370.45,0.81
speaker_0,383.29,385.27,1.98
speaker_0,386.03,386.43,0.4
speaker_0,387.29,387.69,0.4
speaker_0,388.11,388.39,0.28
speaker_0,390.56,391.23,0.67
speaker_0,391.45,391.67,0.22
speaker_0,392.0,392.67,0.67
speaker_0,393.47,394.91,1.44
speaker_0,405.39,406.81,1.42
speaker_0,409.33,412.79,3.46
speaker_0,415.37,415.85,0.48
speaker_0,416.99,417.31,0.32
speaker_0,443.17,443.41,0.24
speaker_0,445.59,446.61,1.02
speaker_0,448.01,448.33,0.32
speaker_0,448.63,449.07,0.44
speaker_0,449.33,449.77,0.44
speaker_0,451.25,452.77,1.52
speaker_0,453.53,454.15,0.62
