speaker,start_time,end_time,duration
speaker_0,1.67,3.41,1.74
speaker_0,4.55,5.01,0.46
speaker_0,5.63,5.95,0.32
speaker_0,7.27,9.69,2.42
speaker_0,10.33,11.19,0.86
speaker_0,12.11,12.75,0.64
speaker_0,13.53,14.13,0.6
speaker_0,14.53,15.47,0.94
speaker_0,16.03,16.37,0.34
speaker_0,16.57,17.51,0.94
speaker_0,18.32,18.61,0.29
speaker_0,21.03,21.61,0.58
speaker_0,23.71,24.17,0.46
speaker_0,24.99,26.67,1.68
speaker_0,26.94,27.27,0.33
speaker_0,28.31,33.97,5.66
speaker_0,34.31,35.39,1.08
speaker_0,36.15,36.57,0.42
speaker_0,37.07,38.21,1.14
speaker_0,39.45,40.47,1.02
speaker_0,40.69,41.13,0.44
speaker_0,41.35,41.69,0.34
speaker_0,42.49,43.03,0.54
speaker_0,43.23,43.47,0.24
speaker_0,43.74,44.13,0.39
speaker_0,44.45,44.73,0.28
speaker_0,45.53,51.21,5.68
speaker_0,51.41,51.99,0.58
speaker_0,52.18,52.93,0.75
speaker_0,53.63,53.91,0.28
speaker_0,54.24,57.29,3.05
speaker_0,57.63,57.95,0.32
speaker_0,58.6,60.21,1.61
speaker_0,60.41,61.35,0.94
speaker_0,61.59,61.81,0.22
speaker_0,62.0,62.51,0.51
speaker_0,62.73,63.83,1.1
speaker_0,64.13,67.95,3.82
speaker_0,68.25,69.69,1.44
speaker_0,69.94,70.33,0.39
speaker_0,71.02,71.49,0.47
speaker_0,72.17,74.11,1.94
speaker_0,74.96,75.81,0.85
speaker_0,76.46,76.91,0.45
speaker_0,77.87,79.77,1.9
speaker_0,81.19,81.53,0.34
speaker_0,82.51,84.89,2.38
speaker_0,86.7,86.99,0.29
speaker_0,87.19,87.43,0.24
speaker_0,87.95,88.21,0.26
speaker_0,88.59,89.01,0.42
speaker_0,90.41,91.47,1.06
speaker_0,91.93,92.17,0.24
speaker_0,92.63,93.15,0.52
speaker_0,93.38,94.33,0.95
speaker_0,95.47,99.03,3.56
speaker_0,99.25,99.51,0.26
speaker_0,99.73,101.99,2.26
speaker_0,102.47,102.75,0.28
speaker_0,103.24,103.51,0.27
speaker_0,104.13,104.71,0.58
speaker_0,105.13,105.65,0.52
speaker_0,107.49,107.99,0.5
speaker_0,108.19,108.63,0.44
speaker_0,109.43,110.19,0.76
speaker_0,110.65,111.11,0.46
speaker_0,112.07,112.45,0.38
