speaker,start_time,end_time,duration
speaker_0,5.37,8.25,2.88
speaker_0,8.71,10.59,1.88
speaker_0,10.81,12.07,1.26
speaker_0,15.53,17.33,1.8
speaker_0,17.71,18.39,0.68
speaker_0,18.71,19.29,0.58
speaker_0,19.49,20.79,1.3
speaker_0,21.29,24.19,2.9
speaker_0,27.81,28.17,0.36
speaker_0,35.39,35.65,0.26
speaker_0,36.97,38.35,1.38
speaker_0,40.33,42.19,1.86
speaker_0,42.79,43.95,1.16
speaker_0,45.01,46.97,1.96
speaker_0,47.39,51.23,3.84
speaker_0,56.01,57.45,1.44
speaker_0,58.63,60.51,1.88
speaker_0,60.91,62.95,2.04
speaker_0,65.19,65.67,0.48
speaker_0,67.05,67.27,0.22
speaker_0,67.99,68.63,0.64
speaker_0,70.29,72.89,2.6
speaker_0,75.17,76.55,1.38
speaker_0,78.41,80.27,1.86
speaker_0,80.99,84.27,3.28
speaker_0,84.85,87.87,3.02
speaker_0,89.19,89.49,0.3
speaker_0,107.11,108.39,1.28
speaker_0,108.61,109.47,0.86
speaker_0,110.29,112.31,2.02
speaker_0,112.87,113.73,0.86
speaker_0,115.16,116.97,1.81
speaker_0,117.45,118.33,0.88
speaker_0,118.53,119.81,1.28
speaker_0,120.47,123.49,3.02
speaker_0,127.15,128.73,1.58
speaker_0,139.33,140.57,1.24
speaker_0,140.89,141.69,0.8
speaker_0,142.61,143.23,0.62
speaker_0,143.43,144.57,1.14
speaker_0,144.97,147.25,2.28
speaker_0,147.76,149.67,1.91
speaker_0,150.51,151.97,1.46
speaker_0,152.35,153.55,1.2
speaker_0,153.75,154.39,0.64
speaker_0,154.89,157.91,3.02
speaker_0,170.79,171.01,0.22
speaker_0,171.39,173.43,2.04
speaker_0,173.97,176.79,2.82
speaker_0,177.28,178.75,1.47
speaker_0,179.15,181.53,2.38
speaker_0,181.91,183.67,1.76
speaker_0,183.87,184.55,0.68
speaker_0,184.83,185.51,0.68
speaker_0,185.81,186.87,1.06
speaker_0,187.31,190.47,3.16
speaker_0,191.47,192.11,0.64
speaker_0,192.75,193.23,0.48
speaker_0,193.45,193.75,0.3
speaker_0,196.29,197.03,0.74
speaker_0,202.71,202.99,0.28
speaker_0,203.49,203.85,0.36
speaker_0,206.51,206.87,0.36
speaker_0,207.56,207.81,0.25
speaker_0,208.22,208.97,0.75
speaker_0,209.23,209.45,0.22
speaker_0,211.05,211.67,0.62
speaker_0,212.41,212.67,0.26
