speaker,start_time,end_time,duration
speaker_1,1.66,2.285,0.625
speaker_0,1.66,2.285,0.625
speaker_0,2.285,2.535,0.25
speaker_1,2.285,2.535,0.25
speaker_1,2.535,2.75,0.215
speaker_0,2.535,2.75,0.215
speaker_1,6.3,7.175,0.875
speaker_0,6.3,7.175,0.875
speaker_2,7.175,7.675,0.5
speaker_0,7.175,10.43,3.255
speaker_1,7.675,8.425,0.75
speaker_2,8.425,10.43,2.005
speaker_0,10.94,13.07,2.13
speaker_2,10.94,12.565,1.625
speaker_0,16.3,16.99,0.69
speaker_0,17.58,22.19,4.61
speaker_2,17.955,21.205,3.25
speaker_0,22.54,26.99,4.45
speaker_2,22.915,23.665,0.75
speaker_2,26.665,26.99,0.325
speaker_2,27.66,28.035,0.375
speaker_0,27.66,28.035,0.375
speaker_2,28.035,29.285,1.25
speaker_0,28.035,29.285,1.25
speaker_0,29.285,30.83,1.545
speaker_2,29.285,30.035,0.75
speaker_1,39.34,39.63,0.29
speaker_0,39.34,39.63,0.29
speaker_0,41.42,41.71,0.29
speaker_1,41.42,41.71,0.29
speaker_1,49.98,50.43,0.45
speaker_0,49.98,50.43,0.45
speaker_0,54.7,55.31,0.61
speaker_0,56.54,57.31,0.77
speaker_0,58.22,63.31,5.09
speaker_1,61.095,61.345,0.25
speaker_0,63.66,65.63,1.97
speaker_2,64.535,65.63,1.095
speaker_0,66.22,67.845,1.625
speaker_2,66.22,66.595,0.375
speaker_1,67.095,67.595,0.5
speaker_2,67.595,67.845,0.25
speaker_2,67.845,68.345,0.5
speaker_0,67.845,68.345,0.5
speaker_2,68.345,68.845,0.5
speaker_0,68.345,68.845,0.5
speaker_2,68.845,69.345,0.5
speaker_0,68.845,69.345,0.5
speaker_0,69.345,70.83,1.485
speaker_2,69.345,70.095,0.75
speaker_0,71.9,72.19,0.29
speaker_1,71.9,72.19,0.29
speaker_0,72.62,74.51,1.89
speaker_0,75.02,75.47,0.45
speaker_2,75.02,75.47,0.45
speaker_2,76.54,77.07,0.53
