speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_0,0.0,0.27,0.27
speaker_0,2.22,2.595,0.375
speaker_1,2.22,2.595,0.375
speaker_2,2.595,2.83,0.235
speaker_0,2.595,2.83,0.235
speaker_1,4.22,4.845,0.625
speaker_0,4.22,4.845,0.625
speaker_1,4.845,5.345,0.5
speaker_0,4.845,5.63,0.785
speaker_2,5.345,5.63,0.285
speaker_0,7.5,8.11,0.61
speaker_0,8.46,10.43,1.97
speaker_1,9.835,10.085,0.25
speaker_2,10.085,10.43,0.345
speaker_0,11.98,16.27,4.29
speaker_1,11.98,15.105,3.125
speaker_2,15.105,16.27,1.165
speaker_1,17.02,17.895,0.875
speaker_0,17.02,17.895,0.875
speaker_0,17.895,21.15,3.255
speaker_1,17.895,20.895,3.0
speaker_2,20.895,21.15,0.255
speaker_0,21.74,24.115,2.375
speaker_2,21.74,22.115,0.375
speaker_1,22.115,24.115,2.0
speaker_0,24.115,24.615,0.5
speaker_1,24.115,24.615,0.5
speaker_0,24.615,27.31,2.695
speaker_1,24.615,25.115,0.5
speaker_1,25.615,27.115,1.5
speaker_2,27.115,27.31,0.195
speaker_0,28.94,29.565,0.625
speaker_1,28.94,29.565,0.625
speaker_0,29.565,30.065,0.5
speaker_1,29.565,30.065,0.5
speaker_0,30.065,30.565,0.5
speaker_1,30.065,30.565,0.5
speaker_2,30.565,31.07,0.505
speaker_0,30.565,31.07,0.505
speaker_0,31.5,32.875,1.375
speaker_2,31.5,32.125,0.625
speaker_1,32.125,32.625,0.5
speaker_2,32.625,32.875,0.25
speaker_0,32.875,33.15,0.275
speaker_2,32.875,33.15,0.275
speaker_2,33.66,35.39,1.73
speaker_0,33.66,35.39,1.73
speaker_2,35.9,36.75,0.85
speaker_0,35.9,36.75,0.85
speaker_2,37.9,40.275,2.375
speaker_0,37.9,40.275,2.375
speaker_2,40.275,40.525,0.25
speaker_0,40.275,45.525,5.25
speaker_1,40.525,41.775,1.25
speaker_2,41.775,42.775,1.0
speaker_1,42.775,44.775,2.0
speaker_2,44.775,45.525,0.75
speaker_2,45.525,46.025,0.5
speaker_0,45.525,46.025,0.5
speaker_0,46.025,47.775,1.75
speaker_1,46.025,47.775,1.75
speaker_1,47.775,48.775,1.0
speaker_0,47.775,48.775,1.0
speaker_0,48.775,49.275,0.5
speaker_1,48.775,49.025,0.25
speaker_2,49.025,49.275,0.25
speaker_2,49.275,49.775,0.5
speaker_0,49.275,49.775,0.5
speaker_1,49.775,50.83,1.055
speaker_0,49.775,50.83,1.055
speaker_0,51.18,58.305,7.125
speaker_1,51.18,58.305,7.125
speaker_2,58.305,58.805,0.5
speaker_0,58.305,58.805,0.5
speaker_0,58.805,62.11,3.305
speaker_1,58.805,61.805,3.0
speaker_2,61.805,62.11,0.305
speaker_0,62.54,63.415,0.875
speaker_2,62.54,63.415,0.875
speaker_0,63.415,64.665,1.25
speaker_1,63.415,64.415,1.0
speaker_2,64.415,64.665,0.25
speaker_2,64.665,64.915,0.25
speaker_0,64.665,64.915,0.25
speaker_2,64.915,65.165,0.25
speaker_0,64.915,65.665,0.75
speaker_1,65.165,65.415,0.25
speaker_2,65.415,65.665,0.25
speaker_2,65.665,67.95,2.285
speaker_0,65.665,66.165,0.5
speaker_0,69.42,71.795,2.375
speaker_1,69.42,70.045,0.625
speaker_2,70.045,70.295,0.25
speaker_1,70.295,71.795,1.5
speaker_1,71.795,73.295,1.5
speaker_0,71.795,72.545,0.75
speaker_0,72.795,73.295,0.5
speaker_0,73.295,75.795,2.5
speaker_1,73.295,73.545,0.25
speaker_2,73.545,74.045,0.5
speaker_1,74.045,75.795,1.75
speaker_1,75.795,79.295,3.5
speaker_0,75.795,76.795,1.0
speaker_0,78.795,79.295,0.5
speaker_1,79.295,79.545,0.25
speaker_0,79.295,79.545,0.25
speaker_2,79.545,79.95,0.405
speaker_0,79.545,79.95,0.405
speaker_0,80.54,83.415,2.875
speaker_1,80.54,83.415,2.875
speaker_1,83.415,83.915,0.5
speaker_0,83.415,83.915,0.5
speaker_0,83.915,84.27,0.355
speaker_1,83.915,84.27,0.355
speaker_1,84.62,89.245,4.625
speaker_0,84.62,89.245,4.625
speaker_2,89.245,89.55,0.305
speaker_0,89.245,89.55,0.305
speaker_1,89.9,95.07,5.17
speaker_0,94.775,95.07,0.295
speaker_2,96.3,96.59,0.29
speaker_0,96.3,96.59,0.29
speaker_1,97.02,97.395,0.375
speaker_0,97.02,97.63,0.61
speaker_2,97.395,97.63,0.235
speaker_1,98.62,101.995,3.375
speaker_0,98.62,100.995,2.375
speaker_0,101.495,101.995,0.5
speaker_2,101.995,102.67,0.675
speaker_1,101.995,102.245,0.25
speaker_2,103.02,103.39,0.37
speaker_2,104.14,106.67,2.53
speaker_0,107.1,108.975,1.875
speaker_1,107.1,107.475,0.375
speaker_2,107.475,108.975,1.5
speaker_2,108.975,113.07,4.095
speaker_0,108.975,109.475,0.5
speaker_2,113.66,113.95,0.29
speaker_2,114.3,115.175,0.875
speaker_0,114.925,115.175,0.25
speaker_0,115.175,115.925,0.75
speaker_2,115.175,115.425,0.25
speaker_1,115.425,115.675,0.25
speaker_2,115.675,115.925,0.25
speaker_2,115.925,116.675,0.75
speaker_0,115.925,116.675,0.75
speaker_0,116.675,117.925,1.25
speaker_2,116.675,117.675,1.0
speaker_1,117.675,117.925,0.25
speaker_1,117.925,119.425,1.5
speaker_0,117.925,118.675,0.75
speaker_0,118.925,119.425,0.5
speaker_0,119.425,119.675,0.25
speaker_1,119.425,119.675,0.25
speaker_2,119.675,119.87,0.195
speaker_0,119.675,119.87,0.195
speaker_0,120.22,121.845,1.625
speaker_2,120.22,121.845,1.625
speaker_0,121.845,122.095,0.25
speaker_2,121.845,122.095,0.25
speaker_2,122.095,123.595,1.5
speaker_0,122.095,122.595,0.5
speaker_0,123.345,123.595,0.25
speaker_0,123.595,124.345,0.75
speaker_2,123.595,123.845,0.25
speaker_1,123.845,124.345,0.5
speaker_2,124.345,124.845,0.5
speaker_0,124.345,124.845,0.5
speaker_0,124.845,125.095,0.25
speaker_1,124.845,125.095,0.25
speaker_1,125.095,127.63,2.535
speaker_0,125.095,125.845,0.75
speaker_0,126.845,127.63,0.785
speaker_0,128.54,129.665,1.125
speaker_2,128.54,129.665,1.125
speaker_0,129.665,130.915,1.25
speaker_2,129.665,129.915,0.25
speaker_1,129.915,130.915,1.0
speaker_2,130.915,131.95,1.035
speaker_0,130.915,131.165,0.25
speaker_2,132.78,136.59,3.81
speaker_0,135.405,135.905,0.5
speaker_2,137.1,143.975,6.875
speaker_0,138.975,139.725,0.75
speaker_0,139.975,140.475,0.5
speaker_0,141.725,143.975,2.25
speaker_0,143.975,147.975,4.0
speaker_2,143.975,145.225,1.25
speaker_1,145.225,145.725,0.5
speaker_2,145.725,146.725,1.0
speaker_1,146.725,147.475,0.75
speaker_2,147.475,147.975,0.5
speaker_2,147.975,148.35,0.375
speaker_0,147.975,148.35,0.375
speaker_0,148.86,151.485,2.625
speaker_2,148.86,149.985,1.125
speaker_2,150.235,150.485,0.25
speaker_1,150.485,151.485,1.0
speaker_1,151.485,153.485,2.0
speaker_0,151.485,153.485,2.0
speaker_0,153.485,154.67,1.185
speaker_1,153.485,154.485,1.0
speaker_2,154.485,154.67,0.185
speaker_0,155.02,159.645,4.625
speaker_1,155.02,155.395,0.375
speaker_1,155.645,157.395,1.75
speaker_1,158.145,159.645,1.5
speaker_2,159.645,160.145,0.5
speaker_0,159.645,160.145,0.5
speaker_1,160.145,160.645,0.5
speaker_0,160.145,160.645,0.5
speaker_1,160.645,161.395,0.75
speaker_0,160.645,161.395,0.75
speaker_0,161.395,162.395,1.0
speaker_1,161.395,162.145,0.75
speaker_2,162.145,162.395,0.25
speaker_1,162.395,163.895,1.5
speaker_0,162.395,163.895,1.5
speaker_0,163.895,165.145,1.25
speaker_1,163.895,165.145,1.25
speaker_1,165.145,166.645,1.5
speaker_0,165.145,166.645,1.5
speaker_0,166.645,167.645,1.0
speaker_1,166.645,167.645,1.0
speaker_1,167.645,169.395,1.75
speaker_0,167.645,169.395,1.75
speaker_2,169.395,169.55,0.155
speaker_0,169.395,169.55,0.155
speaker_2,170.22,170.51,0.29
speaker_0,171.02,172.395,1.375
speaker_1,171.02,172.395,1.375
speaker_2,172.395,172.91,0.515
speaker_0,172.395,172.91,0.515
speaker_2,174.06,174.35,0.29
speaker_0,174.06,174.35,0.29
speaker_2,174.78,175.07,0.29
speaker_0,174.78,175.07,0.29
speaker_2,175.66,176.035,0.375
speaker_0,175.66,176.035,0.375
speaker_0,176.035,176.535,0.5
speaker_2,176.035,176.535,0.5
speaker_2,176.535,176.67,0.135
speaker_0,176.535,176.67,0.135
speaker_2,177.1,177.39,0.29
speaker_1,178.46,179.335,0.875
speaker_0,178.46,180.585,2.125
speaker_2,179.335,179.835,0.5
speaker_1,179.835,180.335,0.5
speaker_2,180.335,180.585,0.25
speaker_2,180.585,180.75,0.165
speaker_0,180.585,180.75,0.165
speaker_0,181.18,183.555,2.375
speaker_1,181.18,183.555,2.375
speaker_0,183.555,184.055,0.5
