speaker,start_time,end_time,duration
speaker_2,0.22,0.99,0.77
speaker_0,2.06,2.435,0.375
speaker_2,2.435,2.935,0.5
speaker_0,2.935,3.63,0.695
speaker_2,6.7,6.99,0.29
speaker_1,7.9,8.99,1.09
speaker_1,9.42,11.545,2.125
speaker_5,11.545,12.045,0.5
speaker_1,12.045,12.59,0.545
speaker_1,12.94,15.31,2.37
speaker_1,15.82,21.79,5.97
speaker_1,24.62,26.91,2.29
speaker_1,27.34,28.99,1.65
speaker_1,29.58,31.455,1.875
speaker_2,31.455,31.63,0.175
speaker_1,33.02,36.145,3.125
speaker_0,36.145,36.645,0.5
speaker_1,36.645,38.51,1.865
speaker_1,39.1,40.51,1.41
speaker_1,41.42,42.75,1.33
speaker_1,43.26,43.95,0.69
speaker_2,46.78,47.07,0.29
speaker_2,49.18,49.63,0.45
speaker_2,51.58,52.27,0.69
speaker_5,52.62,53.07,0.45
speaker_2,55.26,55.71,0.45
speaker_2,57.02,57.39,0.37
speaker_2,62.62,62.91,0.29
speaker_2,63.34,63.63,0.29
speaker_2,65.26,65.55,0.29
speaker_2,67.1,67.87,0.77
speaker_2,74.14,75.39,1.25
speaker_2,76.14,77.79,1.65
speaker_2,78.62,79.63,1.01
speaker_2,79.98,80.43,0.45
speaker_5,80.78,81.155,0.375
speaker_1,81.155,81.55,0.395
speaker_0,82.3,82.67,0.37
speaker_1,83.58,84.205,0.625
speaker_5,84.205,84.955,0.75
speaker_1,84.955,85.79,0.835
speaker_1,86.14,86.765,0.625
speaker_0,86.765,87.515,0.75
speaker_1,87.515,88.015,0.5
speaker_0,88.015,88.765,0.75
speaker_1,88.765,88.99,0.225
speaker_1,89.74,90.59,0.85
speaker_1,91.1,91.39,0.29
speaker_2,91.9,92.35,0.45
speaker_2,93.18,94.11,0.93
speaker_0,94.54,94.99,0.45
speaker_1,95.66,96.75,1.09
speaker_1,97.34,98.215,0.875
speaker_5,98.215,98.51,0.295
speaker_1,99.18,100.805,1.625
speaker_4,100.805,101.305,0.5
speaker_1,101.305,103.63,2.325
speaker_2,121.82,122.43,0.61
speaker_0,123.34,123.79,0.45
speaker_0,125.98,126.27,0.29
speaker_0,126.78,127.07,0.29
speaker_4,127.98,132.105,4.125
speaker_0,132.105,132.855,0.75
speaker_4,132.855,134.355,1.5
speaker_0,134.355,135.105,0.75
speaker_4,135.105,135.47,0.365
speaker_5,136.38,136.99,0.61
speaker_4,137.9,138.775,0.875
speaker_0,138.775,139.55,0.775
speaker_2,140.14,140.51,0.37
speaker_2,144.62,144.99,0.37
speaker_0,145.42,146.295,0.875
speaker_4,146.295,147.295,1.0
speaker_0,147.295,148.51,1.215
speaker_0,149.02,149.31,0.29
speaker_2,150.06,150.43,0.37
speaker_5,150.86,151.79,0.93
speaker_2,152.22,152.67,0.45
speaker_2,153.82,154.75,0.93
speaker_0,155.18,155.63,0.45
speaker_0,156.3,158.91,2.61
speaker_2,159.34,159.71,0.37
speaker_0,160.3,160.75,0.45
speaker_0,162.06,162.91,0.85
speaker_0,163.9,164.67,0.77
speaker_0,165.42,166.545,1.125
speaker_4,166.545,167.545,1.0
speaker_0,167.545,168.03,0.485
speaker_0,170.46,172.99,2.53
speaker_0,173.5,174.91,1.41
speaker_0,175.26,176.19,0.93
speaker_2,177.1,178.27,1.17
speaker_0,182.06,182.435,0.375
speaker_2,182.435,182.83,0.395
speaker_1,185.18,185.63,0.45
speaker_1,186.22,186.83,0.61
speaker_1,188.3,188.925,0.625
speaker_4,188.925,189.23,0.305
speaker_1,190.06,191.685,1.625
speaker_4,191.685,191.87,0.185
