speaker,start_time,end_time,duration
speaker_0,3.66,4.11,0.45
speaker_1,3.66,4.11,0.45
speaker_0,7.66,10.83,3.17
speaker_1,7.66,8.285,0.625
speaker_2,8.285,9.035,0.75
speaker_0,11.18,11.87,0.69
speaker_0,12.3,13.31,1.01
speaker_1,12.3,13.31,1.01
speaker_0,14.54,15.55,1.01
speaker_1,14.54,15.55,1.01
speaker_0,16.3,16.59,0.29
speaker_1,16.3,16.59,0.29
speaker_0,17.42,17.795,0.375
speaker_1,17.42,17.795,0.375
speaker_1,17.795,18.045,0.25
speaker_0,17.795,18.045,0.25
speaker_1,18.045,19.55,1.505
speaker_0,18.045,19.55,1.505
speaker_0,20.22,20.99,0.77
speaker_1,20.22,20.99,0.77
speaker_0,21.34,21.79,0.45
speaker_1,21.34,21.79,0.45
speaker_1,23.42,23.95,0.53
speaker_2,23.42,23.95,0.53
speaker_2,24.62,25.245,0.625
speaker_1,24.62,26.83,2.21
speaker_1,27.34,28.43,1.09
speaker_1,28.78,32.67,3.89
speaker_2,31.155,31.405,0.25
speaker_0,31.405,31.655,0.25
speaker_2,31.655,32.405,0.75
speaker_0,32.405,32.67,0.265
speaker_1,35.66,38.03,2.37
speaker_2,37.535,38.03,0.495
speaker_1,38.78,44.91,6.13
speaker_2,38.78,39.405,0.625
speaker_0,39.405,39.905,0.5
speaker_2,39.905,40.655,0.75
speaker_2,44.155,44.91,0.755
speaker_1,45.34,47.715,2.375
speaker_2,47.465,47.715,0.25
speaker_2,47.715,48.51,0.795
speaker_1,47.715,48.51,0.795
speaker_0,50.38,51.47,1.09
speaker_1,50.38,51.47,1.09
speaker_1,53.34,54.965,1.625
speaker_0,53.34,55.63,2.29
speaker_2,54.965,55.465,0.5
speaker_1,55.465,55.63,0.165
speaker_0,57.5,58.19,0.69
speaker_1,57.5,58.19,0.69
speaker_0,58.62,59.245,0.625
speaker_2,58.62,59.245,0.625
speaker_1,59.245,59.55,0.305
speaker_2,59.245,59.55,0.305
speaker_1,59.98,60.59,0.61
speaker_2,59.98,60.355,0.375
speaker_0,60.355,60.59,0.235
speaker_0,60.94,61.55,0.61
speaker_1,60.94,61.55,0.61
speaker_0,62.62,63.95,1.33
speaker_1,62.62,62.995,0.375
speaker_2,63.745,63.95,0.205
speaker_0,64.38,64.755,0.375
speaker_2,64.38,65.255,0.875
speaker_1,64.755,65.255,0.5
speaker_0,65.255,65.755,0.5
speaker_1,65.255,65.755,0.5
speaker_1,65.755,66.91,1.155
speaker_2,65.755,66.91,1.155
speaker_1,67.9,72.03,4.13
speaker_1,72.46,75.07,2.61
speaker_1,75.9,81.95,6.05
speaker_2,75.9,76.275,0.375
speaker_0,76.275,77.025,0.75
speaker_1,82.46,84.835,2.375
speaker_2,84.585,84.835,0.25
speaker_2,84.835,85.63,0.795
speaker_1,84.835,85.63,0.795
speaker_1,88.3,89.71,1.41
speaker_0,88.3,88.925,0.625
speaker_1,90.46,90.91,0.45
speaker_1,91.74,95.07,3.33
speaker_2,94.115,95.07,0.955
speaker_2,95.58,95.955,0.375
speaker_1,95.58,96.11,0.53
speaker_1,96.54,99.47,2.93
speaker_1,99.98,102.355,2.375
speaker_2,102.105,102.355,0.25
speaker_2,102.355,103.23,0.875
speaker_1,102.355,103.23,0.875
speaker_0,103.66,104.19,0.53
speaker_1,103.66,104.19,0.53
speaker_1,104.86,105.23,0.37
speaker_0,104.86,105.23,0.37
speaker_0,110.3,111.175,0.875
speaker_1,110.3,111.175,0.875
speaker_1,111.175,111.63,0.455
speaker_0,111.175,111.425,0.25
speaker_2,111.425,111.63,0.205
speaker_1,112.06,112.51,0.45
speaker_2,112.06,112.51,0.45
speaker_1,113.58,113.955,0.375
speaker_0,113.58,113.955,0.375
speaker_1,113.955,114.27,0.315
speaker_0,113.955,114.27,0.315
speaker_1,115.58,116.205,0.625
speaker_0,115.58,116.205,0.625
speaker_0,116.205,116.67,0.465
speaker_1,116.205,116.67,0.465
speaker_0,117.18,120.51,3.33
speaker_2,120.94,121.565,0.625
speaker_1,120.94,122.11,1.17
speaker_1,122.62,123.15,0.53
speaker_1,124.62,126.51,1.89
speaker_2,125.995,126.51,0.515
speaker_1,127.02,128.03,1.01
speaker_2,127.02,127.645,0.625
speaker_1,129.26,131.15,1.89
speaker_2,130.885,131.15,0.265
speaker_1,131.5,133.95,2.45
speaker_1,134.38,138.19,3.81
speaker_2,138.005,138.19,0.185
speaker_1,138.7,140.03,1.33
speaker_2,138.7,139.575,0.875
speaker_0,139.825,140.03,0.205
speaker_1,140.38,142.755,2.375
speaker_2,142.255,142.755,0.5
speaker_2,142.755,143.71,0.955
speaker_1,142.755,143.71,0.955
speaker_1,146.3,148.675,2.375
speaker_0,146.3,149.63,3.33
speaker_1,149.175,149.63,0.455
speaker_0,150.78,155.07,4.29
speaker_1,150.78,151.655,0.875
speaker_0,155.42,161.63,6.21
speaker_1,156.045,157.795,1.75
speaker_0,162.38,167.23,4.85
speaker_2,163.755,164.505,0.75
speaker_0,167.58,172.03,4.45
speaker_1,168.455,169.955,1.5
speaker_0,172.38,177.39,5.01
speaker_0,178.14,180.67,2.53
speaker_0,181.18,182.91,1.73
speaker_1,184.14,184.765,0.625
speaker_2,184.14,184.765,0.625
speaker_2,184.765,185.23,0.465
speaker_1,184.765,185.23,0.465
speaker_2,186.3,188.27,1.97
speaker_1,186.3,188.27,1.97
speaker_1,188.62,190.745,2.125
speaker_2,188.62,188.995,0.375
speaker_0,188.995,189.995,1.0
speaker_0,190.495,190.745,0.25
speaker_0,190.745,190.995,0.25
speaker_1,190.745,190.995,0.25
speaker_1,190.995,194.245,3.25
speaker_0,190.995,191.495,0.5
speaker_0,191.995,192.995,1.0
speaker_2,192.995,194.245,1.25
speaker_0,194.245,195.745,1.5
speaker_1,194.245,194.745,0.5
speaker_1,195.495,195.745,0.25
speaker_1,195.745,197.495,1.75
speaker_0,195.745,197.495,1.75
speaker_0,197.495,198.245,0.75
speaker_1,197.495,198.245,0.75
speaker_0,198.245,198.495,0.25
speaker_1,198.245,198.745,0.5
speaker_2,198.495,198.745,0.25
speaker_0,198.745,200.67,1.925
speaker_1,198.745,199.745,1.0
speaker_1,200.495,200.67,0.175
speaker_0,201.34,206.27,4.93
speaker_1,201.34,203.215,1.875
speaker_0,206.78,207.31,0.53
speaker_1,206.78,207.31,0.53
speaker_1,208.14,208.83,0.69
speaker_0,208.14,208.83,0.69
speaker_0,209.74,213.87,4.13
speaker_1,209.74,213.615,3.875
speaker_1,215.26,216.51,1.25
speaker_2,215.26,215.885,0.625
speaker_1,217.1,217.87,0.77
speaker_1,218.86,220.99,2.13
speaker_2,220.735,220.99,0.255
speaker_1,221.5,224.625,3.125
speaker_2,222.875,224.625,1.75
speaker_0,224.625,224.83,0.205
speaker_1,224.625,224.83,0.205
speaker_1,225.26,227.885,2.625
speaker_0,225.26,225.635,0.375
speaker_2,227.135,227.885,0.75
speaker_2,227.885,228.35,0.465
speaker_1,227.885,228.35,0.465
speaker_1,230.54,232.19,1.65
speaker_0,230.54,232.19,1.65
speaker_0,232.62,239.39,6.77
speaker_1,233.745,239.39,5.645
speaker_0,240.06,240.51,0.45
speaker_1,240.06,240.51,0.45
speaker_0,240.86,241.23,0.37
speaker_0,241.74,244.03,2.29
speaker_1,241.74,242.365,0.625
speaker_1,242.865,243.865,1.0
speaker_1,245.58,247.705,2.125
speaker_0,245.58,248.03,2.45
speaker_0,248.7,251.31,2.61
speaker_1,249.825,251.31,1.485
speaker_0,251.74,252.865,1.125
speaker_1,251.74,252.115,0.375
speaker_2,252.115,252.365,0.25
speaker_1,252.365,252.865,0.5
speaker_1,252.865,254.51,1.645
speaker_0,252.865,253.115,0.25
speaker_2,253.115,254.51,1.395
speaker_1,255.02,256.11,1.09
speaker_2,255.02,256.11,1.09
speaker_1,256.86,259.39,2.53
speaker_1,260.06,266.67,6.61
speaker_0,261.935,262.685,0.75
speaker_1,267.26,269.385,2.125
speaker_2,269.135,269.385,0.25
speaker_1,269.385,270.59,1.205
speaker_2,269.385,270.59,1.205
speaker_0,271.98,274.75,2.77
